NO_OF_FRAMES	2994
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:06:15	682121.45549120
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
1465	36.60000	-2164.469	18.825	500.697	-2443.656	-755.831	290.097	-2394.256	-419.073	634.101	-2027.629	517.617	-439.789	-2083.599	-659.631	-456.563	-2784.568	-624.097	-621.833	-2733.761	553.369	-606.768	-3041.880	469.883	62.390	-3074.746	-535.076	84.403	-2983.215	-544.649	-314.308	-2948.882	462.507	-331.049	191.509	9.179	47.436	610.309	8.528	47.390	12.784	9.234	48.011	10.712	410.158	48.138
1466	36.62500	-2182.641	28.405	511.070	-2410.256	-755.437	275.655	-2394.431	-421.345	633.061	-2027.627	517.612	-439.904	-2083.703	-659.645	-456.695	-2784.876	-624.182	-621.897	-2733.873	553.333	-607.063	-3041.942	469.889	62.324	-3074.905	-535.104	84.393	-2983.283	-544.748	-314.276	-2948.912	462.496	-331.233	191.458	9.170	47.304	610.293	8.544	47.215	12.716	9.243	47.912	10.675	410.145	47.972
1467	36.65000	-2201.704	36.983	522.566	-2377.777	-751.899	263.294	-2394.258	-424.061	631.461	-2027.601	517.593	-439.825	-2083.562	-659.607	-456.550	-2784.621	-624.193	-621.796	-2733.858	553.325	-606.905	-3041.876	469.876	62.362	-3074.812	-535.189	84.478	-2983.232	-544.715	-314.182	-2948.790	462.451	-331.076	191.591	9.180	47.426	610.351	8.511	47.356	12.830	9.200	48.047	10.776	410.125	48.110
1468	36.67500	-2223.334	45.119	534.425	-2347.733	-746.343	253.432	-2393.160	-427.491	629.773	-2027.598	517.635	-439.837	-2083.560	-659.599	-456.588	-2784.731	-624.165	-621.752	-2733.818	553.341	-606.867	-3041.775	469.887	62.462	-3074.711	-535.160	84.490	-2983.175	-544.937	-314.049	-2948.713	462.531	-330.957	191.497	9.151	47.445	610.283	8.550	47.370	12.704	9.175	47.965	10.657	410.164	48.069
1469	36.70000	-2246.765	52.380	546.428	-2320.161	-739.218	245.003	-2391.153	-430.413	628.687	-2027.494	517.681	-439.995	-2083.407	-659.530	-456.785	-2784.696	-624.145	-621.738	-2733.680	553.385	-606.992	-3041.633	469.856	62.448	-3074.539	-534.990	84.511	-2983.059	-544.573	-314.172	-2948.552	462.484	-331.055	191.546	9.176	47.317	610.347	8.560	47.246	12.739	9.210	47.901	10.708	410.154	47.990
1470	36.72500	-2267.900	58.421	559.417	-2296.948	-730.410	237.874	-2389.563	-433.060	627.327	-2027.511	517.681	-440.056	-2083.467	-659.607	-456.614	-2784.453	-624.237	-621.459	-2733.667	553.476	-606.817	-3041.560	469.932	62.506	-3074.383	-535.143	84.615	-2982.989	-544.791	-313.962	-2948.586	462.587	-330.972	191.482	9.096	47.469	610.328	8.517	47.364	12.706	9.175	48.052	10.681	410.121	48.130
1471	36.75000	-2292.313	63.395	570.181	-2273.209	-720.440	232.211	-2385.472	-434.630	625.502	-2027.377	517.623	-440.038	-2083.353	-659.479	-456.604	-2784.511	-624.044	-621.535	-2733.719	553.381	-606.890	-3041.471	469.845	62.612	-3074.319	-535.081	84.687	-2982.921	-544.695	-313.999	-2948.513	462.408	-330.950	193.160	10.582	47.277	610.363	8.566	47.333	12.781	9.264	47.941	10.746	410.170	48.044
1472	36.77500	-2318.066	67.497	579.249	-2250.166	-708.735	227.785	-2381.981	-435.092	624.887	-2027.503	517.781	-440.116	-2083.396	-659.506	-456.677	-2784.504	-624.148	-621.706	-2733.793	553.394	-607.032	-3041.516	470.009	62.574	-3074.362	-535.085	84.555	-2982.933	-544.701	-314.077	-2948.610	462.607	-330.965	191.421	9.120	47.302	610.279	8.578	47.292	12.684	9.179	47.908	10.629	410.154	47.977
1473	36.80000	-2344.116	70.067	588.111	-2226.163	-695.205	224.918	-2379.164	-435.261	624.576	-2027.403	517.671	-440.182	-2083.308	-659.525	-456.501	-2782.428	-625.664	-621.805	-2733.486	553.404	-607.007	-3041.440	469.799	62.586	-3074.315	-534.991	84.738	-2982.888	-544.658	-314.003	-2948.539	462.469	-331.060	191.625	9.168	47.427	610.401	8.518	47.363	12.811	9.169	47.990	10.792	410.086	48.152
1474	36.82500	-2368.243	71.218	596.361	-2200.324	-679.688	223.473	-2376.982	-435.223	624.140	-2027.439	517.773	-440.065	-2083.428	-659.443	-456.607	-2782.869	-625.480	-622.034	-2733.599	553.467	-607.144	-3041.479	469.961	62.570	-3074.374	-535.025	84.730	-2982.911	-544.794	-313.861	-2948.531	462.563	-330.907	191.461	9.221	47.357	610.301	8.608	47.251	12.689	9.265	47.914	10.647	410.160	48.003
1475	36.85000	-2389.087	71.438	603.950	-2177.548	-663.141	222.859	-2374.628	-435.058	624.535	-2027.434	517.646	-439.992	-2083.411	-659.491	-456.583	-2782.598	-625.726	-622.016	-2733.578	553.425	-606.861	-3041.431	469.804	62.665	-3074.360	-535.125	84.601	-2982.924	-544.701	-314.010	-2948.481	462.423	-330.859	191.505	9.129	47.462	610.316	8.493	47.400	12.719	9.174	47.976	10.658	410.087	48.107
1476	36.87500	-2406.036	71.481	610.607	-2158.829	-647.147	222.970	-2372.215	-434.914	625.077	-2027.529	517.827	-440.185	-2083.376	-659.473	-456.682	-2782.575	-625.715	-621.987	-2733.511	553.534	-607.038	-3041.558	469.975	62.445	-3074.430	-535.104	84.532	-2983.003	-544.702	-314.116	-2948.519	462.593	-331.023	191.527	9.208	47.339	610.376	8.630	47.325	12.741	9.217	47.907	10.711	410.190	48.066
1477	36.90000	-2419.467	70.881	617.052	-2144.636	-633.803	224.060	-2370.625	-434.293	625.592	-2027.453	517.599	-439.997	-2083.418	-659.510	-456.575	-2782.700	-625.685	-622.113	-2733.653	553.307	-607.024	-3041.520	469.734	62.538	-3074.476	-535.125	84.551	-2983.034	-544.795	-314.039	-2948.527	462.365	-330.958	191.536	9.104	47.413	610.302	8.500	47.309	12.723	9.208	47.930	10.680	410.149	48.060
1478	36.92500	-2429.513	70.491	622.645	-2135.239	-623.406	224.742	-2369.191	-433.592	626.390	-2027.588	517.822	-439.837	-2083.497	-659.554	-456.511	-2782.751	-625.618	-622.119	-2733.762	553.492	-606.924	-3041.613	469.884	62.532	-3074.532	-535.266	84.556	-2983.068	-544.973	-313.936	-2948.627	462.538	-330.906	191.444	9.208	47.404	610.201	8.555	47.314	12.658	9.260	47.974	10.642	410.171	48.089
1479	36.95000	-2435.530	70.602	627.172	-2129.567	-616.395	225.771	-2368.489	-432.368	627.253	-2027.566	517.587	-440.117	-2083.297	-659.592	-456.676	-2782.564	-625.766	-622.152	-2733.610	553.283	-607.201	-3041.634	469.687	62.442	-3074.593	-535.254	84.471	-2983.118	-544.725	-314.228	-2948.610	462.222	-331.064	191.580	9.102	47.326	610.411	8.486	47.325	12.807	9.155	47.915	10.794	410.098	48.017
1480	36.97500	-2437.501	72.059	629.692	-2127.588	-612.966	227.678	-2368.528	-430.403	627.894	-2027.636	517.842	-439.972	-2083.473	-659.492	-456.507	-2782.798	-625.567	-621.956	-2733.844	553.488	-607.051	-3041.654	469.870	62.449	-3074.569	-535.249	84.486	-2983.117	-544.864	-314.124	-2948.722	462.503	-331.012	191.445	9.222	47.415	610.273	8.621	47.376	12.649	9.214	47.991	10.652	410.200	48.119
1481	37.00000	-2434.436	74.599	630.361	-2128.977	-613.648	229.901	-2369.068	-427.958	629.100	-2027.473	517.582	-440.076	-2083.300	-659.439	-456.610	-2784.682	-623.985	-621.311	-2733.644	553.296	-607.153	-3041.560	469.674	62.528	-3074.534	-535.118	84.593	-2983.017	-544.878	-313.873	-2948.557	462.298	-331.032	191.566	9.117	47.401	610.349	8.495	47.273	12.803	9.202	47.939	10.759	410.133	48.081
1482	37.02500	-2426.900	78.529	629.246	-2134.846	-617.329	231.524	-2370.011	-425.099	630.427	-2027.522	517.911	-440.123	-2083.374	-659.452	-456.579	-2784.527	-624.163	-621.426	-2733.607	553.410	-607.217	-3041.552	469.942	62.513	-3074.467	-535.128	84.569	-2983.002	-544.881	-313.979	-2948.552	462.523	-331.028	191.513	9.186	47.356	610.338	8.559	47.254	12.690	9.234	47.919	10.683	410.177	48.007
1483	37.05000	-2414.831	83.104	626.736	-2145.207	-624.524	233.407	-2371.485	-421.598	631.560	-2027.486	517.766	-440.004	-2083.355	-659.466	-456.322	-2782.474	-625.646	-621.765	-2733.718	553.410	-607.030	-3041.512	469.777	62.606	-3074.409	-535.044	84.667	-2983.002	-544.698	-314.110	-2948.590	462.400	-330.818	191.536	9.130	47.492	610.319	8.525	47.389	12.733	9.163	48.020	10.708	410.129	48.128
1484	37.07500	-2398.362	88.403	622.159	-2159.298	-634.065	235.563	-2373.548	-417.604	632.501	-2027.447	517.865	-440.213	-2083.323	-659.374	-456.602	-2781.950	-625.583	-622.182	-2733.642	553.452	-607.364	-3041.552	469.921	62.451	-3074.481	-535.150	84.625	-2983.016	-544.895	-313.868	-2948.565	462.528	-331.106	191.573	9.237	47.366	610.412	8.616	47.228	12.750	9.226	47.901	10.739	410.185	48.016
1485	37.10000	-2377.701	93.941	615.250	-2176.928	-646.673	240.294	-2375.617	-412.944	634.030	-2027.525	517.796	-439.933	-2083.514	-659.503	-456.293	-2782.381	-625.682	-621.955	-2733.709	553.479	-607.101	-3041.599	469.836	62.495	-3074.570	-535.104	84.541	-2983.091	-544.869	-313.963	-2948.593	462.419	-330.954	191.488	9.109	47.442	610.221	8.422	47.376	12.731	9.170	48.003	10.689	410.068	48.122
1486	37.12500	-2353.219	99.529	605.919	-2198.074	-660.147	246.680	-2376.725	-406.918	635.817	-2027.606	517.910	-440.051	-2083.520	-659.382	-456.448	-2782.425	-625.555	-622.069	-2733.654	553.554	-607.319	-3041.690	469.983	62.406	-3074.680	-535.078	84.461	-2983.141	-544.780	-314.152	-2948.704	462.637	-331.027	191.482	9.198	47.393	610.305	8.613	47.314	12.692	9.262	47.900	10.659	410.212	48.055
1487	37.15000	-2325.753	104.029	594.720	-2223.164	-674.661	254.946	-2378.177	-401.093	638.275	-2027.503	517.731	-440.220	-2083.444	-659.391	-456.568	-2782.227	-625.694	-622.143	-2733.583	553.414	-607.407	-3041.644	469.863	62.351	-3074.679	-535.029	84.472	-2983.156	-544.659	-314.151	-2948.658	462.419	-331.213	191.567	9.158	47.276	610.394	8.534	47.220	12.796	9.129	47.877	10.741	410.139	47.970
1488	37.17500	-2296.934	105.895	580.641	-2253.097	-687.728	265.008	-2379.169	-394.785	640.792	-2027.598	517.912	-440.030	-2083.551	-659.344	-456.272	-2782.507	-625.523	-621.861	-2733.679	553.540	-607.313	-3041.705	469.932	62.454	-3074.653	-535.010	84.548	-2983.106	-544.847	-313.892	-2948.745	462.569	-331.024	191.475	9.211	47.471	610.290	8.600	47.418	12.691	9.251	48.015	10.652	410.181	48.128
1489	37.20000	-2270.387	104.115	562.762	-2282.408	-699.573	274.925	-2380.153	-388.261	644.333	-2027.508	517.770	-440.158	-2083.362	-659.417	-456.444	-2782.317	-625.674	-621.865	-2733.651	553.390	-607.379	-3041.631	469.846	62.417	-3074.600	-535.004	84.556	-2983.083	-544.711	-314.034	-2948.655	462.459	-331.074	193.187	10.566	47.288	610.370	8.501	47.320	12.773	9.201	47.944	10.708	410.137	48.082
1490	37.22500	-2242.506	101.256	547.694	-2314.384	-708.067	285.761	-2378.936	-381.691	645.998	-2027.496	517.845	-440.162	-2083.428	-659.399	-456.530	-2782.075	-625.622	-622.322	-2733.687	553.499	-607.359	-3041.616	469.991	62.454	-3074.516	-535.010	84.470	-2983.073	-544.622	-314.221	-2948.624	462.570	-331.060	191.516	9.193	47.342	610.298	8.553	47.301	12.744	9.204	47.920	10.659	410.201	48.001
1491	37.25000	-2215.686	96.145	532.733	-2346.178	-713.225	297.156	-2377.478	-375.340	647.419	-2027.441	517.698	-440.092	-2083.418	-659.511	-456.456	-2784.495	-624.176	-621.274	-2733.719	553.416	-607.089	-3041.570	469.852	62.569	-3074.486	-535.107	84.533	-2983.022	-544.729	-314.027	-2948.617	462.471	-330.912	191.495	9.128	47.431	610.262	8.479	47.339	12.693	9.144	48.022	10.686	410.150	48.082
1492	37.27500	-2189.509	88.261	515.888	-2377.012	-715.056	309.143	-2375.779	-369.148	648.855	-2027.354	517.685	-440.214	-2083.336	-659.420	-456.637	-2784.723	-623.995	-621.246	-2733.556	553.380	-607.283	-3041.548	469.893	62.465	-3074.554	-535.073	84.634	-2983.011	-544.926	-313.818	-2948.571	462.485	-331.050	193.229	10.635	47.225	610.380	8.585	47.219	12.769	9.230	47.896	10.730	410.204	48.033
1493	37.30000	-2164.506	78.034	498.429	-2407.596	-714.857	322.374	-2373.868	-363.909	649.835	-2027.596	517.794	-440.012	-2083.602	-659.595	-456.401	-2784.511	-624.066	-621.506	-2733.828	553.426	-607.161	-3041.630	469.934	62.466	-3074.577	-535.021	84.473	-2983.058	-544.630	-314.133	-2948.762	462.583	-331.020	191.413	9.138	47.398	610.180	8.527	47.358	12.687	9.145	48.000	10.589	410.088	48.134
1494	37.32500	-2140.965	65.443	481.047	-2435.994	-715.017	335.009	-2372.235	-359.007	650.913	-2027.505	517.630	-440.217	-2083.293	-659.476	-456.627	-2784.630	-624.111	-621.394	-2733.591	553.345	-607.341	-3041.649	469.892	62.400	-3074.568	-535.091	84.519	-2983.078	-544.692	-314.205	-2948.657	462.542	-331.165	191.575	9.163	47.375	610.443	8.540	47.298	12.800	9.169	47.919	10.778	410.161	48.033
1495	37.35000	-2118.910	50.580	464.483	-2462.943	-711.266	347.482	-2369.990	-353.409	652.909	-2027.444	517.749	-440.084	-2083.468	-659.476	-456.472	-2784.722	-623.993	-621.244	-2733.590	553.356	-607.279	-3041.623	469.908	62.446	-3074.588	-535.064	84.636	-2983.036	-544.824	-313.851	-2948.649	462.507	-331.087	193.200	10.647	47.304	610.348	8.614	47.266	12.759	9.263	47.951	10.705	410.241	48.044
1496	37.37500	-2100.170	34.689	449.818	-2488.785	-703.320	358.889	-2366.388	-350.647	653.997	-2027.618	517.754	-439.944	-2083.547	-659.571	-456.235	-2784.619	-624.117	-621.193	-2733.797	553.460	-607.028	-3041.672	469.917	62.486	-3074.637	-535.042	84.534	-2983.076	-544.877	-313.874	-2948.705	462.617	-330.895	191.462	9.165	47.522	610.201	8.512	47.441	12.683	9.160	48.053	10.663	410.139	48.189
1497	37.40000	-2084.742	18.346	438.871	-2514.147	-697.507	367.659	-2364.377	-349.380	654.803	-2027.434	517.652	-440.401	-2083.386	-659.494	-456.744	-2784.589	-624.076	-621.486	-2733.671	553.339	-607.473	-3041.653	469.918	62.361	-3074.630	-534.973	84.407	-2983.138	-544.634	-314.244	-2948.664	462.451	-331.274	191.561	9.183	47.245	610.414	8.568	47.186	12.789	9.192	47.827	10.727	410.169	47.916
1498	37.42500	-2071.919	3.561	431.865	-2536.034	-692.567	373.396	-2362.633	-348.445	656.303	-2027.550	517.716	-440.061	-2083.506	-659.534	-456.438	-2784.686	-624.171	-621.303	-2733.829	553.380	-607.155	-3041.681	469.952	62.536	-3074.588	-535.122	84.528	-2983.082	-544.810	-313.963	-2948.706	462.582	-330.923	191.483	9.126	47.444	610.224	8.499	47.358	12.702	9.165	48.017	10.653	410.089	48.094
1499	37.45000	-2062.534	-8.548	427.370	-2552.664	-687.235	378.560	-2362.115	-348.146	657.061	-2027.544	517.718	-440.131	-2083.459	-659.474	-456.396	-2784.733	-623.996	-621.058	-2733.713	553.351	-607.350	-3041.626	469.974	62.471	-3074.609	-534.853	84.670	-2983.022	-544.836	-313.768	-2948.692	462.578	-331.039	193.130	10.619	47.296	610.323	8.569	47.331	12.734	9.226	47.987	10.702	410.187	48.104
1500	37.47500	-2055.844	-18.058	424.569	-2562.093	-682.536	381.820	-2362.137	-348.673	657.843	-2027.442	517.745	-440.296	-2083.385	-659.423	-456.564	-2784.457	-624.096	-621.220	-2733.601	553.406	-607.390	-3041.584	470.002	62.460	-3074.479	-534.971	84.587	-2983.032	-544.555	-314.038	-2948.564	462.663	-331.062	191.567	9.137	47.348	610.396	8.532	47.241	12.776	9.216	47.914	10.743	410.194	47.983
1501	37.50000	-2052.012	-23.785	424.450	-2567.282	-679.595	383.145	-2363.027	-349.593	658.728	-2027.429	517.887	-440.113	-2083.538	-659.517	-456.342	-2784.490	-624.058	-621.195	-2733.594	553.465	-607.273	-3041.521	470.093	62.617	-3074.397	-534.985	84.668	-2982.973	-544.536	-314.070	-2948.600	462.789	-330.793	191.433	9.130	47.369	610.178	8.519	47.420	12.669	9.169	47.977	10.614	410.132	48.105
1502	37.52500	-2051.283	-25.073	428.159	-2569.351	-678.686	381.514	-2364.664	-350.781	659.048	-2027.345	517.818	-440.422	-2083.234	-659.402	-456.527	-2784.732	-623.841	-620.926	-2733.537	553.457	-607.467	-3041.439	470.105	62.540	-3074.377	-534.711	84.740	-2982.928	-544.622	-313.738	-2948.509	462.719	-331.013	191.583	9.171	47.379	610.379	8.518	47.247	12.785	9.181	47.922	10.735	410.164	48.017
1503	37.55000	-2054.439	-21.748	433.943	-2567.365	-680.468	377.964	-2367.036	-352.046	659.247	-2027.369	517.892	-440.290	-2083.499	-659.417	-456.407	-2784.742	-623.949	-620.925	-2733.471	553.480	-607.467	-3041.410	470.179	62.571	-3074.335	-534.807	84.739	-2982.893	-544.540	-313.769	-2948.506	462.873	-330.899	191.497	9.137	47.383	610.279	8.529	47.303	12.767	9.229	47.966	10.671	410.179	48.014
1504	37.57500	-2060.784	-14.991	440.066	-2560.346	-684.012	373.344	-2369.563	-353.679	659.220	-2027.351	517.869	-440.163	-2083.480	-659.389	-456.386	-2784.536	-624.010	-621.106	-2733.455	553.565	-607.311	-3041.429	470.155	62.638	-3074.296	-534.801	84.618	-2982.922	-544.542	-313.942	-2948.474	462.845	-330.826	191.480	9.157	47.410	610.231	8.520	47.390	12.678	9.199	47.978	10.625	410.117	48.102
1505	37.60000	-2069.784	-5.492	447.470	-2548.916	-688.451	366.842	-2372.788	-355.855	658.591	-2027.240	517.897	-440.404	-2083.362	-659.401	-456.600	-2784.693	-624.066	-621.132	-2733.403	553.513	-607.441	-3041.459	470.173	62.495	-3074.430	-534.816	84.556	-2982.987	-544.453	-314.031	-2948.447	462.735	-331.106	191.582	9.156	47.295	610.367	8.521	47.214	12.818	9.199	47.913	10.761	410.192	47.947
1506	37.62500	-2083.108	6.089	458.747	-2533.820	-695.145	357.503	-2377.240	-358.978	658.524	-2027.545	517.814	-440.237	-2083.593	-659.427	-456.197	-2784.766	-623.911	-621.089	-2733.619	553.533	-607.451	-3041.626	470.102	62.481	-3074.572	-534.742	84.531	-2983.014	-544.576	-313.904	-2948.742	462.746	-331.053	191.463	9.150	47.472	610.257	8.519	47.394	12.712	9.219	48.041	10.666	410.161	48.143
1507	37.65000	-2101.592	20.858	474.477	-2512.617	-704.749	345.302	-2380.678	-364.297	658.380	-2027.555	517.853	-440.156	-2083.584	-659.386	-456.375	-2784.720	-623.958	-621.178	-2733.599	553.515	-607.426	-3041.643	470.125	62.494	-3074.586	-534.929	84.492	-2983.103	-544.479	-314.149	-2948.648	462.776	-330.961	191.496	9.165	47.406	610.282	8.560	47.333	12.720	9.219	47.960	10.698	410.177	48.064
1508	37.67500	-2124.708	37.209	493.319	-2485.050	-713.554	331.951	-2383.808	-372.552	657.005	-2027.457	517.707	-440.308	-2083.396	-659.486	-456.640	-2784.489	-624.083	-621.372	-2733.552	553.429	-607.486	-3041.591	470.010	62.426	-3074.488	-534.937	84.428	-2983.083	-544.488	-314.199	-2948.614	462.654	-331.172	191.571	9.073	47.290	610.341	8.474	47.200	12.807	9.152	47.866	10.742	410.059	47.957
1509	37.70000	-2151.558	52.973	513.773	-2454.175	-714.210	317.823	-2386.145	-378.829	655.371	-2027.584	517.917	-439.988	-2083.655	-659.445	-456.312	-2784.720	-623.958	-621.178	-2733.722	553.555	-607.191	-3041.578	470.094	62.573	-3074.480	-534.865	84.527	-2983.018	-544.720	-314.011	-2948.619	462.763	-330.850	191.424	9.259	47.475	610.241	8.580	47.446	12.696	9.227	48.017	10.637	410.221	48.154
1510	37.72500	-2181.147	66.421	533.977	-2422.187	-714.379	305.508	-2386.656	-385.670	653.665	-2027.459	517.574	-440.248	-2083.369	-659.578	-456.495	-2784.771	-624.052	-621.139	-2733.600	553.337	-607.371	-3041.549	469.957	62.524	-3074.491	-534.886	84.537	-2983.031	-544.673	-313.933	-2948.602	462.545	-331.050	191.586	9.131	47.354	610.292	8.471	47.264	12.750	9.165	47.948	10.713	410.093	48.036
1511	37.75000	-2212.948	77.574	552.287	-2391.377	-713.450	293.444	-2386.361	-391.533	651.551	-2027.467	517.794	-440.146	-2083.452	-659.486	-456.511	-2784.606	-624.126	-621.258	-2733.640	553.401	-607.326	-3041.566	470.006	62.471	-3074.506	-534.964	84.543	-2983.059	-544.634	-314.138	-2948.554	462.662	-330.983	193.160	10.640	47.257	610.351	8.631	47.300	12.740	9.233	47.944	10.736	410.221	48.031
1512	37.77500	-2242.041	85.855	569.733	-2361.335	-711.226	280.839	-2386.366	-396.738	648.757	-2027.651	517.679	-439.989	-2083.552	-659.566	-456.318	-2784.455	-624.166	-621.339	-2733.738	553.302	-607.184	-3041.626	469.957	62.521	-3074.561	-535.014	84.457	-2983.092	-544.609	-314.166	-2948.685	462.562	-330.935	191.497	9.097	47.475	610.223	8.439	47.415	12.714	9.171	48.004	10.665	410.075	48.139
1513	37.80000	-2272.353	91.083	584.683	-2331.051	-705.096	268.490	-2385.312	-402.103	645.584	-2027.498	517.810	-440.194	-2083.483	-659.437	-456.627	-2785.018	-624.020	-621.459	-2733.591	553.419	-607.388	-3041.636	470.020	62.429	-3074.656	-535.010	84.570	-2983.109	-544.812	-313.935	-2948.607	462.654	-331.099	193.207	10.613	47.209	610.425	8.615	47.190	12.824	9.284	47.912	10.708	410.228	47.984
1514	37.82500	-2301.001	93.763	597.964	-2301.017	-695.722	257.521	-2382.704	-406.306	641.843	-2027.635	517.633	-440.048	-2083.536	-659.549	-456.395	-2784.636	-624.054	-621.371	-2733.761	553.370	-607.174	-3041.691	469.975	62.424	-3074.580	-534.995	84.499	-2983.151	-544.628	-314.134	-2948.653	462.604	-331.008	191.509	9.107	47.477	610.260	8.477	47.338	12.767	9.191	48.032	10.695	410.121	48.131
1515	37.85000	-2328.116	92.846	607.609	-2273.156	-682.862	247.556	-2381.629	-410.624	639.332	-2027.543	517.822	-439.986	-2083.563	-659.392	-456.530	-2784.664	-624.134	-621.614	-2733.622	553.475	-607.276	-3041.693	469.965	62.492	-3074.617	-534.997	84.463	-2983.165	-544.536	-314.283	-2948.708	462.674	-330.980	191.479	9.198	47.401	610.322	8.628	47.366	12.723	9.204	47.966	10.688	410.207	48.064
1516	37.87500	-2352.897	90.488	615.279	-2245.624	-669.159	238.574	-2379.758	-414.835	637.317	-2027.558	517.687	-440.246	-2083.425	-659.526	-456.547	-2784.713	-624.169	-621.535	-2733.671	553.359	-607.428	-3041.699	469.967	62.373	-3074.615	-534.926	84.459	-2983.119	-544.693	-314.073	-2948.686	462.575	-331.113	191.551	9.148	47.313	610.333	8.483	47.224	12.789	9.209	47.880	10.716	410.128	47.968
1517	37.90000	-2375.168	87.254	622.564	-2221.828	-656.431	232.242	-2377.963	-418.749	635.506	-2027.618	517.815	-439.923	-2083.492	-659.436	-456.415	-2784.642	-624.099	-621.327	-2733.660	553.385	-607.320	-3041.679	469.986	62.450	-3074.609	-535.096	84.481	-2983.147	-544.761	-314.019	-2948.669	462.689	-330.961	191.533	9.204	47.503	610.299	8.547	47.443	12.764	9.217	48.075	10.677	410.169	48.154
1518	37.92500	-2393.886	82.817	628.945	-2200.271	-646.282	226.478	-2376.415	-422.955	633.304	-2027.574	517.697	-440.052	-2083.428	-659.415	-456.486	-2784.666	-624.039	-621.521	-2733.703	553.355	-607.190	-3041.680	469.955	62.480	-3074.554	-534.990	84.480	-2983.122	-544.480	-314.254	-2948.681	462.574	-331.040	191.495	9.191	47.366	610.317	8.569	47.314	12.718	9.184	47.954	10.679	410.169	48.038
1519	37.95000	-2408.549	78.403	634.045	-2182.275	-634.101	221.211	-2374.615	-426.589	631.384	-2027.498	517.733	-440.216	-2083.430	-659.507	-456.585	-2784.527	-624.187	-621.399	-2733.575	553.389	-607.413	-3041.588	469.985	62.435	-3074.542	-535.110	84.503	-2983.087	-544.600	-314.149	-2948.581	462.598	-331.130	191.578	9.175	47.314	610.418	8.595	47.238	12.800	9.168	47.884	10.742	410.161	47.999
