NO_OF_FRAMES	3413
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:01:47	681853.03320000
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
2148	53.67500	-2498.980	369.759	587.672	-2725.877	-462.333	592.195	-2792.893	-13.893	761.401	-2028.103	518.631	-440.645	-2084.079	-658.750	-454.492	-2785.633	-623.542	-618.654	-2733.541	553.750	-609.704	-3047.021	470.135	60.329	-3080.549	-534.881	82.215	-2986.370	-544.717	-315.737	-2951.615	462.786	-332.604	191.499	8.714	47.591	610.192	8.297	47.450	12.771	9.290	48.111	10.745	410.205	48.140
2149	53.70000	-2481.641	361.590	587.128	-2741.514	-459.167	593.241	-2791.502	-8.630	761.944	-2028.052	518.413	-440.698	-2084.038	-658.697	-454.648	-2785.764	-623.475	-618.975	-2733.521	553.655	-609.726	-3047.005	469.985	60.341	-3080.651	-534.687	82.110	-2985.526	-547.433	-315.294	-2951.532	462.560	-332.724	193.344	10.632	47.592	610.230	8.160	47.431	12.906	9.167	48.120	10.783	410.127	48.113
2150	53.72500	-2465.076	352.411	586.531	-2757.698	-454.866	594.922	-2789.976	-3.710	762.669	-2028.174	518.583	-440.649	-2084.151	-658.779	-454.566	-2785.627	-623.657	-618.918	-2733.640	553.737	-609.707	-3047.083	470.184	60.269	-3080.641	-534.848	82.135	-2986.009	-546.250	-315.496	-2951.647	462.756	-332.656	191.401	8.839	47.442	610.089	8.200	47.388	12.593	8.648	48.034	10.671	410.140	48.068
2151	53.75000	-2449.205	342.715	586.717	-2774.225	-450.061	596.470	-2788.333	1.477	763.553	-2027.998	518.389	-440.668	-2083.975	-658.719	-454.549	-2781.219	-624.143	-621.230	-2733.487	553.594	-609.620	-3046.978	469.956	60.379	-3080.573	-534.770	82.204	-2986.173	-544.828	-316.024	-2951.509	462.559	-332.723	191.630	8.902	47.564	610.275	8.177	47.474	12.776	8.739	48.050	10.844	410.220	48.149
2152	53.77500	-2431.821	333.182	588.377	-2790.438	-445.518	597.122	-2786.938	6.037	763.941	-2028.092	518.566	-440.680	-2084.099	-658.735	-454.683	-2782.598	-624.083	-620.835	-2733.542	553.670	-609.673	-3046.999	470.157	60.357	-3080.570	-534.763	82.191	-2986.564	-543.890	-316.158	-2951.589	462.758	-332.695	191.450	8.900	47.397	610.072	8.144	47.329	12.528	8.796	47.870	10.693	410.137	47.994
2153	53.80000	-2418.392	323.513	588.489	-2805.578	-441.067	597.373	-2785.546	10.175	764.465	-2028.059	518.468	-440.509	-2084.018	-658.804	-454.540	-2782.995	-624.194	-620.180	-2733.538	553.584	-609.558	-3046.882	470.010	60.408	-3080.125	-535.325	81.838	-2986.594	-543.576	-316.078	-2951.442	462.620	-332.518	191.583	8.920	47.542	610.125	8.070	47.408	12.752	8.859	48.130	10.800	410.161	48.121
2154	53.82500	-2407.050	314.499	587.648	-2819.110	-436.738	596.764	-2784.305	14.048	764.795	-2028.042	518.526	-440.731	-2083.922	-658.719	-454.564	-2783.316	-624.075	-619.961	-2733.520	553.695	-609.641	-3046.877	470.191	60.352	-3080.267	-534.245	81.466	-2986.722	-543.265	-316.249	-2951.474	462.764	-332.662	191.599	8.983	47.501	610.199	8.165	47.377	12.825	8.953	48.162	10.811	410.243	48.123
2155	53.85000	-2398.130	306.658	587.083	-2830.904	-433.016	596.087	-2783.563	16.676	764.721	-2028.000	518.441	-440.643	-2084.052	-658.796	-454.658	-2783.615	-624.157	-620.028	-2733.756	552.965	-610.134	-3046.850	470.043	60.451	-3080.489	-533.470	81.456	-2986.598	-543.320	-316.009	-2951.498	462.656	-332.571	191.475	8.868	47.467	610.051	7.872	47.335	12.695	8.824	48.033	10.760	410.082	48.082
2156	53.87500	-2391.506	299.988	586.581	-2839.303	-430.215	594.911	-2783.231	19.016	764.738	-2027.995	518.612	-440.726	-2084.040	-658.723	-454.616	-2783.684	-624.029	-619.788	-2733.517	553.743	-609.684	-3046.849	470.167	60.398	-3080.542	-533.173	81.397	-2986.679	-543.279	-316.127	-2951.474	462.824	-332.552	191.455	8.920	47.502	610.025	7.968	47.379	12.770	8.929	48.173	10.726	410.249	48.082
2157	53.90000	-2387.557	296.009	587.397	-2844.659	-428.480	593.875	-2783.043	19.985	764.863	-2027.954	518.404	-440.761	-2083.954	-658.737	-454.561	-2783.312	-624.103	-619.663	-2733.380	553.620	-609.674	-3046.781	470.052	60.417	-3080.465	-533.021	81.462	-2986.556	-543.298	-316.131	-2951.368	462.644	-332.619	191.637	8.837	47.578	610.178	7.957	47.406	12.882	8.854	48.165	10.882	410.175	48.149
2158	53.92500	-2387.176	295.036	589.120	-2846.405	-428.247	592.728	-2783.769	19.783	764.282	-2028.114	518.593	-440.709	-2084.169	-658.788	-454.610	-2783.861	-624.177	-619.899	-2733.479	553.749	-609.660	-3046.880	470.203	60.379	-3080.717	-532.861	81.379	-2986.719	-543.295	-316.067	-2951.539	462.915	-332.564	191.391	8.812	47.435	609.996	7.977	47.349	12.635	8.810	48.039	10.647	410.144	48.101
2159	53.95000	-2389.614	296.419	590.698	-2843.865	-429.912	591.412	-2784.874	18.299	764.387	-2027.982	518.426	-440.723	-2084.008	-658.683	-454.557	-2783.510	-624.192	-619.752	-2733.740	552.949	-610.266	-3046.936	470.079	60.400	-3080.675	-532.921	81.350	-2986.656	-543.314	-316.151	-2951.389	462.661	-332.688	191.626	8.833	47.536	610.168	8.000	47.376	12.850	8.808	48.187	10.846	410.146	48.100
2160	53.97500	-2394.818	300.505	592.153	-2838.866	-432.509	590.493	-2786.169	15.797	764.128	-2028.081	518.528	-440.711	-2084.088	-658.725	-454.551	-2783.649	-624.252	-619.689	-2733.798	553.042	-610.241	-3047.067	470.183	60.306	-3080.747	-533.106	81.307	-2986.818	-543.278	-316.210	-2951.581	462.852	-332.672	191.525	8.878	47.514	610.165	8.169	47.368	12.763	8.881	48.124	10.768	410.232	48.103
2161	54.00000	-2402.338	306.897	595.073	-2831.297	-436.102	589.490	-2788.059	12.489	763.381	-2028.069	518.437	-440.560	-2084.173	-658.790	-454.579	-2783.761	-624.324	-619.830	-2733.857	552.945	-610.170	-3047.086	470.074	60.340	-3080.800	-533.305	81.339	-2986.805	-543.309	-316.136	-2951.656	462.712	-332.638	191.486	8.811	47.466	610.077	8.087	47.408	12.691	8.788	48.073	10.757	410.146	48.084
2162	54.02500	-2412.784	315.370	598.061	-2821.603	-440.350	588.396	-2790.481	8.505	762.640	-2028.039	518.402	-440.726	-2084.104	-658.820	-454.644	-2783.721	-624.315	-619.891	-2733.785	552.933	-610.236	-3047.064	470.083	60.334	-3080.567	-534.010	81.351	-2986.837	-543.286	-316.317	-2951.552	462.686	-332.855	191.540	8.843	47.420	610.260	8.237	47.370	12.756	8.823	48.119	10.768	410.172	48.023
2163	54.05000	-2426.545	326.002	601.504	-2807.237	-445.684	586.939	-2792.895	3.882	762.352	-2028.069	518.398	-440.747	-2084.059	-658.794	-454.524	-2783.505	-624.281	-619.728	-2733.542	553.620	-609.651	-3047.010	470.068	60.355	-3080.346	-534.949	81.736	-2986.726	-543.290	-316.105	-2951.611	462.642	-332.648	191.539	8.791	47.569	610.197	8.212	47.449	12.714	8.748	48.054	10.802	410.181	48.165
2164	54.07500	-2442.788	337.817	604.081	-2790.788	-450.919	585.453	-2795.099	-0.598	761.957	-2028.025	518.488	-440.666	-2084.130	-658.817	-454.625	-2783.561	-624.323	-619.903	-2733.523	553.615	-609.666	-3046.970	470.082	60.344	-3080.648	-534.683	82.141	-2986.690	-543.544	-316.169	-2951.525	462.751	-332.651	191.462	8.737	47.465	610.180	8.203	47.396	12.649	8.684	48.050	10.746	410.135	48.101
2165	54.10000	-2460.950	349.613	605.616	-2772.508	-455.931	584.466	-2797.258	-5.276	761.005	-2027.957	518.460	-440.690	-2084.064	-658.709	-454.545	-2782.462	-624.226	-620.455	-2733.708	552.937	-610.167	-3047.011	470.065	60.376	-3080.664	-534.801	82.232	-2986.449	-544.080	-316.171	-2951.481	462.693	-332.699	191.543	8.843	47.500	610.297	8.320	47.444	12.869	9.256	48.108	10.856	410.215	48.133
2166	54.12500	-2482.794	360.958	605.254	-2751.833	-461.239	584.470	-2799.442	-10.699	760.500	-2028.190	518.548	-440.604	-2084.139	-658.770	-454.479	-2782.329	-624.079	-620.807	-2733.556	553.698	-609.673	-3047.165	470.109	60.323	-3080.794	-534.662	82.118	-2986.270	-545.067	-316.000	-2951.654	462.769	-332.689	191.471	8.672	47.583	610.138	8.235	47.481	12.780	9.204	48.180	10.717	410.137	48.105
2167	54.15000	-2502.749	371.519	605.122	-2729.326	-464.789	584.715	-2801.571	-16.240	760.104	-2028.091	518.510	-440.738	-2084.121	-658.672	-454.628	-2781.233	-624.036	-621.603	-2733.808	553.040	-610.295	-3047.227	470.108	60.254	-3080.935	-534.511	82.056	-2985.928	-546.300	-315.802	-2951.640	462.726	-332.784	191.485	8.628	47.464	610.248	8.258	47.411	12.859	9.232	48.167	10.780	410.187	48.043
2168	54.17500	-2524.610	380.754	605.044	-2705.759	-467.252	584.955	-2803.475	-21.610	759.766	-2028.122	518.474	-440.640	-2084.109	-658.706	-454.469	-2785.668	-623.539	-618.696	-2733.804	552.980	-610.349	-3047.252	470.110	60.233	-3080.918	-534.579	82.147	-2985.656	-547.337	-315.673	-2951.673	462.689	-332.792	191.510	8.562	47.528	610.247	8.278	47.476	12.825	9.184	48.065	10.750	410.161	48.087
2169	54.20000	-2548.078	388.750	604.828	-2680.813	-468.769	584.928	-2803.876	-28.178	758.257	-2028.157	518.641	-440.549	-2084.077	-658.725	-454.397	-2785.367	-623.573	-618.711	-2733.590	553.651	-609.712	-3047.293	470.078	60.243	-3080.889	-534.715	82.061	-2986.586	-544.480	-315.920	-2951.748	462.790	-332.685	191.528	8.629	47.626	610.238	8.304	47.583	12.824	9.235	48.187	10.774	410.194	48.150
2170	54.22500	-2572.565	395.530	603.484	-2654.988	-468.824	584.583	-2805.112	-33.977	757.942	-2028.154	518.480	-440.763	-2084.161	-658.677	-454.646	-2785.805	-623.485	-618.910	-2733.840	552.977	-610.317	-3047.203	470.030	60.254	-3080.895	-534.580	82.071	-2986.523	-544.634	-315.806	-2951.680	462.667	-332.828	191.466	8.677	47.402	610.242	8.297	47.370	12.851	9.203	48.144	10.737	410.146	47.998
2171	54.25000	-2596.637	400.037	602.010	-2629.776	-467.073	584.611	-2804.125	-38.490	757.539	-2028.119	518.592	-440.708	-2084.019	-658.703	-454.449	-2785.481	-623.582	-618.735	-2733.794	553.055	-610.229	-3047.133	470.145	60.289	-3080.749	-534.749	82.131	-2986.490	-544.457	-315.912	-2951.649	462.828	-332.740	193.296	10.705	47.588	610.282	8.442	47.488	12.855	9.313	48.139	10.772	410.227	48.125
2172	54.27500	-2619.777	402.361	599.945	-2606.171	-464.202	585.622	-2804.215	-44.068	757.666	-2028.110	518.404	-440.705	-2084.039	-658.722	-454.508	-2785.632	-623.517	-618.681	-2733.541	553.586	-609.646	-3047.096	469.936	60.355	-3080.752	-534.683	82.070	-2986.473	-544.716	-315.807	-2951.624	462.620	-332.676	193.300	10.627	47.622	610.238	8.267	47.533	12.809	9.125	48.213	10.745	410.110	48.181
2173	54.30000	-2641.932	403.170	597.727	-2584.783	-460.482	587.234	-2803.974	-49.628	757.495	-2028.142	518.611	-440.661	-2084.095	-658.714	-454.672	-2785.699	-623.556	-618.908	-2733.833	553.083	-610.258	-3047.058	470.100	60.307	-3080.724	-534.671	82.101	-2986.462	-544.491	-315.901	-2951.597	462.731	-332.688	193.275	10.735	47.600	610.152	8.359	47.294	12.846	9.291	48.111	10.747	410.209	48.018
2174	54.32500	-2663.692	402.571	596.010	-2565.856	-457.019	589.504	-2803.218	-54.845	757.609	-2028.052	518.384	-440.690	-2084.021	-658.793	-454.516	-2785.668	-623.538	-618.695	-2733.509	553.569	-609.598	-3046.998	469.945	60.418	-3080.682	-534.806	82.130	-2986.448	-544.817	-315.774	-2951.490	462.632	-332.620	193.269	10.603	47.631	610.279	8.291	47.509	12.819	9.160	48.188	10.779	410.113	48.157
2175	54.35000	-2685.360	400.905	594.257	-2548.981	-453.018	591.561	-2802.400	-59.599	757.665	-2028.049	518.502	-440.725	-2084.047	-658.690	-454.590	-2785.632	-623.493	-618.708	-2733.739	553.042	-610.159	-3046.977	470.059	60.352	-3080.582	-534.690	82.133	-2986.404	-544.556	-315.873	-2951.462	462.720	-332.612	193.295	10.735	47.599	610.230	8.421	47.423	12.844	9.278	48.121	10.767	410.249	48.056
2176	54.37500	-2704.765	398.451	592.778	-2533.628	-448.986	593.368	-2802.853	-65.310	758.420	-2028.023	518.415	-440.718	-2084.073	-658.856	-454.598	-2785.625	-623.599	-618.881	-2733.528	553.565	-609.710	-3046.900	469.969	60.368	-3080.554	-534.779	82.128	-2986.375	-544.687	-315.788	-2951.494	462.596	-332.548	193.243	10.679	47.597	610.172	8.256	47.368	12.803	9.206	48.114	10.723	410.100	48.077
2177	54.40000	-2722.229	395.785	591.980	-2519.271	-444.818	594.736	-2805.696	-69.604	759.431	-2028.093	518.476	-440.703	-2084.016	-658.681	-454.591	-2785.437	-623.535	-618.732	-2733.483	553.675	-609.613	-3046.882	470.018	60.454	-3080.497	-534.811	82.148	-2986.345	-544.478	-315.941	-2951.415	462.711	-332.483	193.295	10.708	47.663	610.276	8.450	47.481	12.813	9.244	48.182	10.807	410.277	48.153
2178	54.42500	-2738.442	392.367	591.671	-2505.544	-441.018	595.662	-2804.445	-74.330	759.117	-2028.020	518.410	-440.774	-2083.994	-658.762	-454.585	-2785.516	-623.578	-618.775	-2733.569	553.667	-609.748	-3046.905	470.007	60.381	-3080.552	-534.825	82.171	-2986.343	-544.614	-315.833	-2951.549	462.556	-332.626	193.269	10.642	47.612	610.227	8.319	47.361	12.822	9.220	48.148	10.756	410.103	48.106
2179	54.45000	-2752.938	388.942	591.441	-2492.319	-436.058	596.408	-2803.347	-78.855	758.708	-2028.101	518.575	-440.651	-2084.129	-658.636	-454.676	-2785.776	-623.510	-618.853	-2733.791	553.051	-610.280	-3046.912	470.052	60.399	-3080.565	-534.778	82.176	-2986.400	-544.689	-315.758	-2951.490	462.746	-332.590	191.438	8.738	47.507	610.132	8.372	47.383	12.876	9.272	48.222	10.716	410.200	48.056
2180	54.47500	-2765.665	385.148	591.242	-2478.623	-430.691	597.690	-2802.151	-83.304	759.106	-2028.000	518.428	-440.685	-2084.023	-658.771	-454.577	-2785.634	-623.543	-618.656	-2733.519	553.645	-609.629	-3046.897	469.886	60.386	-3080.610	-534.777	82.125	-2986.413	-544.777	-315.772	-2951.462	462.522	-332.622	191.530	8.528	47.562	610.278	8.313	47.424	12.814	9.175	48.133	10.794	410.114	48.107
2181	54.50000	-2777.065	381.650	590.992	-2465.299	-424.779	599.240	-2801.223	-87.539	759.260	-2028.080	518.579	-440.664	-2084.040	-658.663	-454.540	-2785.545	-623.378	-618.732	-2733.520	553.707	-609.580	-3046.910	470.008	60.412	-3080.573	-534.770	82.173	-2986.414	-544.537	-315.943	-2951.521	462.731	-332.552	191.488	8.543	47.602	610.277	8.479	47.511	12.821	9.333	48.137	10.815	410.284	48.154
2182	54.52500	-2787.466	378.003	590.875	-2452.532	-418.714	601.145	-2800.483	-91.914	759.414	-2028.090	518.393	-440.725	-2084.111	-658.795	-454.704	-2785.765	-623.531	-619.010	-2733.518	553.677	-609.658	-3046.898	469.931	60.403	-3080.607	-534.721	82.029	-2986.417	-544.644	-315.887	-2951.518	462.591	-332.577	191.466	8.197	47.600	610.166	8.226	47.417	12.799	9.134	48.176	10.711	410.072	48.066
2183	54.55000	-2797.995	374.629	591.089	-2439.022	-411.273	603.026	-2799.209	-96.124	760.027	-2027.994	518.573	-440.743	-2084.028	-658.687	-454.618	-2785.619	-623.456	-618.828	-2733.439	553.778	-609.685	-3046.821	470.045	60.396	-3080.555	-534.809	82.179	-2986.375	-544.587	-315.857	-2951.414	462.691	-332.607	191.530	8.328	47.561	610.252	8.416	47.346	12.867	9.297	48.092	10.804	410.256	48.068
2184	54.57500	-2809.222	370.477	590.880	-2425.438	-403.310	605.343	-2797.973	-100.322	761.438	-2028.040	518.411	-440.595	-2084.071	-658.758	-454.537	-2785.511	-623.485	-618.672	-2733.415	553.675	-609.458	-3046.765	469.872	60.540	-3080.486	-534.912	82.183	-2986.352	-544.735	-315.800	-2951.387	462.564	-332.339	191.643	8.836	47.771	610.243	8.295	47.574	12.818	9.185	48.180	10.771	410.140	48.228
2185	54.60000	-2820.486	366.185	589.382	-2412.756	-393.226	606.638	-2796.518	-104.358	761.977	-2028.008	518.563	-440.760	-2084.052	-658.682	-454.773	-2785.644	-623.452	-619.057	-2733.463	553.782	-609.579	-3046.756	469.987	60.453	-3080.488	-534.847	82.143	-2986.353	-544.595	-315.902	-2951.337	462.632	-332.572	193.285	10.711	47.593	610.216	8.318	47.354	12.855	9.279	48.105	10.746	410.189	48.029
2186	54.62500	-2831.059	361.971	587.589	-2400.668	-384.315	609.747	-2793.094	-108.279	762.481	-2027.938	518.408	-440.728	-2084.026	-658.821	-454.632	-2785.663	-623.526	-618.804	-2733.422	553.695	-609.487	-3046.720	469.860	60.492	-3080.484	-534.863	82.123	-2986.360	-544.852	-315.762	-2951.333	462.524	-332.473	193.282	10.608	47.634	610.255	8.255	47.452	12.850	9.233	48.107	10.721	410.101	48.108
2187	54.65000	-2840.136	358.412	585.137	-2389.943	-375.625	611.818	-2791.093	-110.888	763.541	-2027.997	518.508	-440.477	-2084.021	-658.713	-454.499	-2785.409	-623.585	-618.649	-2733.420	553.734	-609.275	-3046.722	469.909	60.578	-3080.396	-535.048	82.299	-2986.319	-544.698	-315.805	-2951.287	462.588	-332.246	193.251	10.696	47.717	610.285	8.381	47.639	12.825	9.300	48.213	10.805	410.227	48.271
2188	54.67500	-2846.928	355.610	581.840	-2380.738	-367.960	612.765	-2789.364	-113.427	763.978	-2027.900	518.334	-440.811	-2084.043	-658.839	-454.835	-2785.841	-623.612	-619.110	-2733.332	553.616	-609.534	-3046.689	469.787	60.425	-3080.536	-534.941	82.081	-2986.387	-545.028	-315.791	-2951.229	462.418	-332.606	193.303	10.622	47.502	610.266	8.283	47.265	12.856	9.218	48.016	10.735	410.086	47.965
2189	54.70000	-2851.863	353.837	578.895	-2373.850	-361.549	613.630	-2787.808	-114.945	764.732	-2028.043	518.505	-440.466	-2084.087	-658.783	-454.565	-2785.515	-623.578	-618.775	-2733.469	553.703	-609.223	-3046.784	469.803	60.549	-3080.526	-535.130	82.175	-2986.381	-545.036	-315.737	-2951.326	462.525	-332.258	193.256	10.698	47.676	610.250	8.345	47.607	12.827	9.217	48.202	10.757	410.147	48.238
2190	54.72500	-2854.247	353.134	575.870	-2370.626	-358.705	614.663	-2786.918	-114.735	764.790	-2028.060	518.309	-440.673	-2084.000	-658.812	-454.677	-2785.580	-623.550	-618.874	-2733.497	553.652	-609.333	-3046.835	469.719	60.483	-3080.581	-535.126	82.135	-2986.409	-545.002	-315.748	-2951.438	462.315	-332.457	193.264	10.627	47.584	610.328	8.345	47.467	12.826	9.217	48.112	10.752	410.150	48.118
2191	54.75000	-2852.918	353.736	573.601	-2371.989	-360.570	616.502	-2786.758	-113.519	764.222	-2028.026	518.406	-440.809	-2084.026	-658.778	-454.904	-2785.642	-623.697	-619.278	-2733.441	553.736	-609.461	-3046.740	469.772	60.449	-3080.562	-535.070	82.045	-2986.359	-544.962	-315.849	-2951.357	462.443	-332.549	193.283	10.698	47.480	610.205	8.321	47.302	12.845	9.225	48.070	10.748	410.171	47.971
2192	54.77500	-2848.371	356.147	572.401	-2377.604	-366.230	618.199	-2787.375	-110.998	763.623	-2028.124	518.459	-440.388	-2084.014	-658.906	-454.595	-2785.429	-623.615	-618.930	-2733.564	553.641	-609.210	-3046.716	469.750	60.595	-3080.402	-535.105	82.143	-2986.318	-544.951	-315.792	-2951.427	462.390	-332.234	191.566	8.823	47.822	610.154	8.299	47.608	12.782	9.206	48.231	10.705	410.089	48.283
2193	54.80000	-2839.851	360.176	571.053	-2386.500	-374.054	618.354	-2788.354	-107.628	763.167	-2027.893	518.379	-440.688	-2083.934	-658.775	-454.704	-2785.545	-623.554	-618.834	-2733.456	553.643	-609.449	-3046.650	469.808	60.492	-3080.364	-535.172	82.284	-2986.317	-544.808	-315.889	-2951.226	462.382	-332.588	191.632	8.325	47.592	610.417	8.473	47.429	12.907	9.279	48.040	10.875	410.272	48.072
2194	54.82500	-2828.463	364.880	570.109	-2398.640	-383.823	617.639	-2789.133	-103.339	762.641	-2028.085	518.469	-440.642	-2084.061	-658.872	-454.711	-2785.694	-623.664	-619.083	-2733.574	553.601	-609.465	-3046.702	469.872	60.494	-3080.362	-535.037	82.130	-2986.294	-544.900	-315.703	-2951.438	462.492	-332.453	191.442	8.235	47.677	610.078	8.230	47.405	12.804	9.181	48.202	10.681	410.047	48.121
2195	54.85000	-2815.093	370.152	569.768	-2413.079	-394.383	615.776	-2789.974	-98.348	762.409	-2028.028	518.461	-440.650	-2084.010	-658.681	-454.695	-2785.426	-623.532	-618.918	-2733.567	553.669	-609.435	-3046.676	469.882	60.508	-3080.446	-534.953	82.271	-2986.291	-544.692	-315.828	-2951.345	462.503	-332.396	191.536	8.502	47.610	610.211	8.423	47.458	12.787	9.227	48.116	10.795	410.225	48.115
2196	54.87500	-2799.740	376.031	569.140	-2429.488	-405.046	614.037	-2793.062	-92.854	761.884	-2028.052	518.456	-440.776	-2083.995	-658.765	-454.643	-2785.516	-623.579	-618.777	-2733.516	553.707	-609.544	-3046.765	469.921	60.447	-3080.417	-535.024	82.182	-2986.319	-544.758	-315.771	-2951.379	462.509	-332.675	191.606	8.671	47.570	610.279	8.350	47.384	12.837	9.253	48.088	10.824	410.209	48.096
2197	54.90000	-2782.214	382.497	569.290	-2447.466	-415.229	612.397	-2794.889	-87.503	761.002	-2028.056	518.559	-440.580	-2084.123	-658.752	-454.572	-2785.761	-623.415	-618.936	-2733.590	553.760	-609.432	-3046.798	469.917	60.503	-3080.496	-534.752	82.175	-2986.295	-544.799	-315.772	-2951.444	462.557	-332.456	193.239	10.666	47.677	610.118	8.361	47.470	12.832	9.230	48.269	10.701	410.155	48.161
2198	54.92500	-2762.768	388.477	570.260	-2466.036	-425.631	611.585	-2796.308	-81.713	760.786	-2027.999	518.525	-440.795	-2084.006	-658.703	-454.730	-2785.503	-623.541	-618.896	-2733.484	553.715	-609.585	-3046.808	469.984	60.386	-3080.486	-534.852	82.175	-2986.353	-544.738	-315.805	-2951.378	462.600	-332.707	193.286	10.703	47.527	610.248	8.365	47.303	12.836	9.267	48.040	10.781	410.196	47.994
2199	54.95000	-2742.864	393.592	572.054	-2485.937	-433.773	610.877	-2797.782	-75.519	760.676	-2028.024	518.458	-440.657	-2084.018	-658.731	-454.536	-2785.427	-623.557	-618.892	-2733.506	553.700	-609.526	-3046.856	469.939	60.424	-3080.526	-534.902	82.151	-2986.384	-544.668	-315.858	-2951.440	462.560	-332.478	193.297	10.652	47.611	610.223	8.363	47.486	12.813	9.217	48.139	10.776	410.140	48.124
2200	54.97500	-2722.049	398.174	573.631	-2507.147	-440.665	610.394	-2799.968	-69.363	760.133	-2028.222	518.605	-440.722	-2084.113	-658.731	-454.651	-2785.693	-623.487	-618.979	-2733.612	553.720	-609.596	-3047.028	470.005	60.347	-3080.666	-534.717	82.054	-2986.454	-544.770	-315.831	-2951.630	462.640	-332.679	193.199	10.720	47.595	610.177	8.390	47.427	12.787	9.227	48.158	10.716	410.203	48.101
2201	55.00000	-2699.564	401.578	574.890	-2528.791	-446.986	610.531	-2798.004	-63.496	759.393	-2027.992	518.391	-440.823	-2084.056	-658.748	-454.701	-2785.657	-623.513	-618.910	-2733.449	553.587	-609.726	-3046.978	469.907	60.277	-3080.720	-534.877	82.167	-2986.453	-544.767	-315.825	-2951.423	462.417	-332.846	193.347	10.673	47.493	610.371	8.440	47.265	12.901	9.242	48.038	10.840	410.151	48.013
2202	55.02500	-2676.572	404.460	576.311	-2549.733	-452.339	611.362	-2798.036	-56.508	758.741	-2028.236	518.529	-440.393	-2084.180	-658.773	-454.423	-2785.426	-623.556	-618.891	-2733.644	553.722	-609.417	-3047.054	470.061	60.442	-3080.696	-534.893	82.130	-2986.454	-544.630	-315.933	-2951.673	462.671	-332.445	193.175	10.688	47.721	610.088	8.435	47.629	12.733	9.231	48.269	10.686	410.201	48.299
