NO_OF_FRAMES	3419
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:09:51	682330.01847630
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
1623	40.55000	-2228.034	80.718	543.406	-2279.903	-704.082	267.718	-2392.996	-401.242	633.934	-2027.436	517.713	-440.424	-2083.403	-659.531	-456.326	-2784.549	-624.301	-621.093	-2733.581	553.313	-607.516	-3041.890	470.099	62.359	-3074.836	-534.927	84.482	-2983.169	-544.716	-313.965	-2948.784	462.594	-331.151	191.472	9.099	47.334	610.258	8.486	47.288	12.664	9.150	47.957	10.551	410.161	47.978
1624	40.57500	-2212.419	78.183	534.715	-2296.933	-708.461	273.814	-2393.973	-396.120	636.565	-2027.355	517.745	-440.173	-2083.441	-659.487	-456.312	-2784.586	-624.157	-621.098	-2733.548	553.336	-607.378	-3041.848	470.078	62.479	-3074.771	-534.924	84.527	-2983.119	-544.622	-313.907	-2948.749	462.638	-331.007	191.482	9.137	47.441	610.163	8.427	47.376	12.686	9.197	48.064	10.554	410.133	48.073
1625	40.60000	-2197.243	74.555	526.868	-2315.138	-711.445	279.417	-2393.749	-391.684	638.095	-2027.489	517.682	-440.154	-2083.446	-659.478	-456.033	-2784.331	-624.253	-620.797	-2733.657	553.396	-607.299	-3041.843	470.085	62.481	-3074.792	-534.893	84.587	-2983.166	-544.570	-314.056	-2948.831	462.664	-330.959	191.441	9.197	47.614	610.190	8.557	47.518	12.622	9.260	48.152	10.544	410.259	48.250
1626	40.62500	-2181.190	68.677	518.384	-2331.865	-713.325	284.432	-2393.423	-388.178	638.945	-2027.387	517.690	-440.239	-2083.422	-659.563	-456.411	-2784.389	-624.293	-621.215	-2733.592	553.317	-607.473	-3041.862	470.089	62.397	-3074.821	-534.862	84.415	-2983.181	-544.463	-314.214	-2948.762	462.654	-331.163	191.533	9.087	47.403	610.294	8.459	47.354	12.735	9.184	48.018	10.623	410.137	48.012
1627	40.65000	-2165.152	60.708	510.047	-2347.487	-714.516	288.472	-2393.440	-385.180	640.029	-2027.526	517.689	-440.242	-2083.588	-659.563	-456.435	-2784.982	-624.177	-621.426	-2733.652	553.272	-607.400	-3041.943	470.071	62.435	-3074.937	-534.876	84.494	-2983.204	-544.596	-314.069	-2948.832	462.650	-331.032	191.378	9.102	47.349	610.125	8.418	47.295	12.579	9.177	48.012	10.423	410.089	47.959
1628	40.67500	-2148.785	51.965	502.393	-2361.642	-714.830	292.254	-2392.756	-382.140	641.701	-2027.447	517.667	-440.091	-2083.382	-659.438	-455.957	-2784.369	-624.157	-620.748	-2733.578	553.305	-607.275	-3041.973	469.989	62.462	-3074.937	-534.906	84.597	-2983.258	-544.464	-314.119	-2948.816	462.621	-331.021	193.284	10.637	47.519	610.315	8.575	47.497	12.781	9.296	48.180	10.676	410.277	48.208
1629	40.70000	-2132.522	42.077	494.593	-2374.824	-714.346	296.052	-2392.197	-379.542	643.211	-2027.609	517.810	-440.166	-2083.574	-659.632	-456.280	-2784.581	-624.336	-621.191	-2733.716	553.338	-607.449	-3042.075	470.153	62.322	-3075.036	-534.874	84.345	-2983.294	-544.641	-314.216	-2948.941	462.734	-331.231	191.385	9.056	47.448	610.138	8.441	47.395	12.596	9.130	48.029	10.479	410.108	48.076
1630	40.72500	-2116.507	30.650	487.262	-2386.095	-714.293	299.157	-2391.423	-377.380	644.889	-2027.498	517.580	-440.250	-2083.554	-659.480	-456.344	-2784.788	-624.099	-621.384	-2733.704	553.224	-607.449	-3042.018	469.974	62.346	-3075.050	-534.744	84.405	-2983.265	-544.536	-314.107	-2948.819	462.556	-331.202	191.449	9.122	47.332	610.229	8.430	47.322	12.702	9.191	47.978	10.542	410.121	48.002
1631	40.75000	-2104.396	20.504	481.097	-2396.335	-714.871	301.068	-2391.042	-376.481	646.424	-2027.536	517.838	-440.111	-2083.447	-659.464	-455.985	-2784.495	-624.202	-620.649	-2733.645	553.403	-607.267	-3042.028	470.138	62.456	-3074.991	-534.917	84.545	-2983.259	-544.665	-313.986	-2948.891	462.759	-331.056	191.486	9.231	47.616	610.278	8.605	47.544	12.683	9.277	48.153	10.566	410.228	48.205
1632	40.77500	-2097.251	13.894	478.003	-2404.276	-716.182	302.706	-2390.811	-376.421	646.987	-2027.424	517.666	-440.177	-2083.418	-659.550	-456.245	-2784.553	-624.242	-621.067	-2733.580	553.296	-607.379	-3041.904	470.033	62.441	-3074.916	-534.859	84.423	-2983.223	-544.622	-313.979	-2948.787	462.570	-331.045	191.505	9.056	47.498	610.211	8.381	47.418	12.741	9.110	48.124	10.572	410.071	48.117
1633	40.80000	-2095.032	11.206	477.833	-2409.573	-716.810	303.609	-2391.048	-376.738	646.875	-2027.427	517.860	-440.342	-2083.550	-659.450	-456.531	-2784.867	-624.265	-621.498	-2733.610	553.366	-607.542	-3041.855	470.227	62.416	-3074.871	-534.950	84.496	-2983.179	-544.659	-314.072	-2948.803	462.751	-331.140	191.310	9.119	47.196	610.159	8.537	47.190	12.557	9.174	47.869	10.477	410.204	47.834
1634	40.82500	-2095.619	10.631	479.600	-2411.481	-717.598	304.159	-2391.633	-377.633	647.143	-2027.333	517.623	-440.153	-2083.115	-659.441	-455.972	-2784.157	-624.108	-620.464	-2733.503	553.281	-607.185	-3041.734	469.924	62.644	-3074.686	-534.904	84.854	-2983.066	-544.504	-313.872	-2948.690	462.555	-330.910	191.654	9.177	47.735	610.374	8.531	47.628	12.784	9.208	48.272	10.784	410.198	48.392
1635	40.85000	-2098.852	12.418	482.344	-2410.854	-717.689	303.126	-2392.773	-378.995	646.409	-2027.461	517.926	-440.462	-2083.431	-659.498	-456.391	-2784.714	-624.252	-620.948	-2733.668	553.461	-607.467	-3041.773	470.261	62.440	-3074.734	-534.875	84.457	-2983.029	-544.773	-313.818	-2948.787	462.816	-331.125	191.385	9.143	47.400	610.149	8.510	47.323	12.565	9.210	48.008	10.461	410.138	48.018
1636	40.87500	-2103.528	14.756	486.114	-2407.797	-717.848	300.900	-2393.774	-380.393	645.939	-2027.242	517.569	-440.187	-2083.328	-659.551	-456.503	-2784.496	-624.231	-621.307	-2733.478	553.212	-607.279	-3041.691	469.930	62.584	-3074.691	-534.896	84.551	-2983.069	-544.445	-314.111	-2948.579	462.486	-331.004	191.491	9.062	47.322	610.157	8.385	47.255	12.727	9.145	47.961	10.529	410.060	47.970
1637	40.90000	-2109.998	18.348	490.598	-2404.161	-717.285	298.507	-2395.212	-381.780	645.468	-2027.374	517.830	-440.072	-2083.222	-659.420	-456.066	-2784.071	-624.346	-620.694	-2733.494	553.421	-607.092	-3041.766	470.126	62.638	-3074.626	-535.050	84.849	-2983.114	-544.646	-314.048	-2948.662	462.785	-330.836	193.240	10.661	47.569	610.261	8.619	47.613	12.629	9.278	48.153	10.597	410.273	48.282
1638	40.92500	-2117.098	21.772	494.645	-2399.951	-716.858	296.518	-2396.860	-383.601	644.006	-2027.361	517.510	-440.253	-2083.418	-659.669	-456.477	-2784.659	-624.284	-621.343	-2733.630	553.227	-607.382	-3041.845	469.987	62.409	-3074.817	-534.844	84.450	-2983.115	-544.654	-313.860	-2948.715	462.520	-331.145	191.513	8.986	47.388	610.183	8.341	47.245	12.705	9.081	48.016	10.590	410.009	48.057
1639	40.95000	-2124.681	25.586	498.297	-2396.494	-716.027	294.351	-2398.691	-384.970	643.494	-2027.514	517.846	-440.185	-2083.501	-659.501	-456.462	-2784.835	-624.254	-621.373	-2733.730	553.398	-607.352	-3041.939	470.146	62.394	-3074.905	-534.769	84.413	-2983.172	-544.661	-314.009	-2948.888	462.779	-331.148	191.320	9.179	47.354	610.116	8.501	47.347	12.540	9.223	47.995	10.439	410.215	48.005
1640	40.97500	-2131.455	28.403	500.973	-2393.642	-716.120	292.606	-2400.423	-386.205	643.587	-2027.354	517.581	-439.967	-2083.102	-659.526	-456.067	-2784.066	-624.204	-620.643	-2733.378	553.275	-606.911	-3041.867	469.873	62.562	-3074.773	-535.052	84.801	-2983.180	-544.500	-314.176	-2948.731	462.402	-330.989	191.688	9.189	47.671	610.480	8.524	47.616	12.818	9.205	48.205	10.797	410.198	48.368
1641	41.00000	-2138.063	30.974	502.773	-2392.062	-715.974	291.057	-2403.046	-387.671	642.910	-2027.444	517.864	-440.154	-2083.557	-659.564	-456.476	-2784.985	-624.237	-621.466	-2733.665	553.373	-607.393	-3041.950	470.191	62.385	-3074.867	-534.865	84.430	-2983.170	-544.758	-313.935	-2948.841	462.771	-331.137	191.334	9.129	47.314	610.067	8.510	47.245	12.580	9.202	47.935	10.461	410.170	47.943
1642	41.02500	-2143.912	32.456	504.495	-2391.291	-716.308	290.483	-2405.602	-388.888	643.359	-2027.393	517.602	-440.157	-2083.404	-659.515	-456.408	-2784.760	-624.104	-621.358	-2733.635	553.183	-607.367	-3041.846	469.954	62.469	-3074.837	-534.822	84.480	-2983.149	-544.633	-313.893	-2948.710	462.520	-331.016	191.502	9.053	47.454	610.177	8.365	47.351	12.684	9.158	48.018	10.540	410.106	48.062
1643	41.05000	-2149.906	33.920	505.781	-2391.904	-716.336	290.153	-2408.597	-389.772	644.535	-2027.439	517.875	-440.204	-2083.131	-659.394	-456.162	-2784.069	-624.287	-620.656	-2733.456	553.444	-607.066	-3041.885	470.118	62.489	-3074.766	-535.021	84.704	-2983.150	-544.589	-314.122	-2948.833	462.716	-331.021	193.275	10.637	47.491	610.420	8.687	47.560	12.686	9.285	48.071	10.683	410.284	48.220
1644	41.07500	-2155.591	34.913	507.105	-2393.283	-717.019	291.126	-2412.282	-390.440	645.084	-2027.449	517.689	-440.177	-2083.490	-659.534	-456.316	-2784.488	-624.289	-621.534	-2733.753	553.296	-607.216	-3041.879	470.024	62.454	-3074.854	-534.776	84.392	-2983.139	-544.507	-314.118	-2948.773	462.563	-331.092	191.388	9.013	47.406	610.047	8.303	47.364	12.629	9.114	48.026	10.478	410.040	48.005
1645	41.10000	-2161.331	35.705	509.368	-2395.773	-717.120	292.822	-2416.952	-390.644	646.712	-2027.398	517.818	-440.251	-2083.417	-659.503	-456.529	-2784.765	-624.138	-621.221	-2733.691	553.320	-607.387	-3041.877	470.184	62.411	-3074.866	-534.966	84.508	-2983.128	-544.702	-313.907	-2948.825	462.743	-331.155	191.414	9.170	47.335	610.171	8.523	47.235	12.629	9.261	47.987	10.479	410.206	47.935
1646	41.12500	-2166.302	35.344	512.215	-2399.630	-717.682	295.466	-2422.129	-390.907	649.132	-2027.329	517.601	-440.103	-2083.055	-659.483	-456.059	-2784.006	-624.197	-620.491	-2733.424	553.320	-606.807	-3041.757	469.927	62.575	-3074.668	-534.991	84.865	-2983.119	-544.443	-314.042	-2948.700	462.486	-330.926	193.348	10.627	47.569	610.433	8.597	47.573	12.822	9.247	48.172	10.772	410.240	48.331
1647	41.15000	-2172.244	34.911	514.990	-2404.833	-718.093	298.569	-2428.665	-391.470	651.022	-2027.477	517.862	-440.142	-2083.396	-659.526	-456.391	-2784.510	-624.373	-621.169	-2733.670	553.362	-607.231	-3041.863	470.149	62.495	-3074.731	-534.994	84.458	-2983.107	-544.633	-314.023	-2948.790	462.765	-330.952	191.318	9.119	47.434	610.055	8.437	47.420	12.538	9.144	48.021	10.464	410.141	48.080
1648	41.17500	-2178.377	33.918	518.718	-2410.502	-719.081	301.630	-2436.198	-392.064	653.564	-2027.363	517.647	-440.416	-2083.182	-659.475	-456.643	-2784.494	-624.205	-621.332	-2733.643	553.185	-607.438	-3041.767	470.004	62.384	-3074.796	-534.717	84.452	-2983.091	-544.476	-314.031	-2948.719	462.534	-331.255	191.527	9.100	47.304	610.228	8.423	47.232	12.681	9.171	47.926	10.568	410.160	47.901
1649	41.20000	-2185.690	33.091	523.550	-2416.946	-719.635	304.824	-2444.614	-392.559	656.763	-2027.396	517.831	-440.032	-2083.232	-659.476	-455.952	-2784.094	-624.337	-620.441	-2733.633	553.403	-606.939	-3041.772	470.119	62.583	-3074.637	-535.018	84.838	-2983.099	-544.694	-313.925	-2948.740	462.732	-330.845	191.523	9.260	47.693	610.336	8.606	47.627	12.685	9.308	48.212	10.663	410.311	48.341
1650	41.22500	-2193.732	31.811	528.911	-2423.609	-720.270	307.995	-2454.388	-393.576	658.955	-2027.311	517.617	-440.189	-2083.304	-659.575	-456.464	-2784.430	-624.258	-621.206	-2733.625	553.250	-607.103	-3041.777	470.016	62.509	-3074.751	-534.942	84.539	-2983.100	-544.457	-314.099	-2948.695	462.566	-331.030	191.425	9.078	47.403	610.101	8.360	47.265	12.676	9.149	47.988	10.569	410.088	48.041
1651	41.25000	-2202.735	30.639	534.466	-2431.243	-720.686	310.991	-2465.301	-394.463	661.659	-2027.422	517.718	-440.326	-2083.371	-659.450	-456.559	-2784.644	-624.236	-621.371	-2733.604	553.332	-607.350	-3041.865	470.090	62.420	-3074.884	-534.860	84.446	-2983.139	-544.605	-314.047	-2948.735	462.689	-331.125	191.393	9.103	47.273	610.201	8.498	47.250	12.625	9.216	47.906	10.500	410.211	47.872
1652	41.27500	-2212.393	29.153	540.664	-2439.908	-721.317	313.975	-2477.145	-395.566	664.940	-2027.463	517.656	-440.117	-2083.129	-659.509	-455.731	-2783.869	-624.251	-620.278	-2733.546	553.368	-606.894	-3041.943	470.018	62.467	-3074.838	-534.951	84.788	-2983.219	-544.513	-314.031	-2948.806	462.595	-331.004	191.657	9.204	47.791	610.434	8.591	47.771	12.817	9.256	48.282	10.827	410.232	48.449
1653	41.30000	-2222.961	27.508	547.675	-2449.570	-721.872	316.808	-2490.188	-396.803	667.224	-2027.497	517.834	-440.205	-2083.444	-659.506	-456.397	-2784.918	-624.205	-621.327	-2733.677	553.332	-607.395	-3042.119	470.125	62.313	-3075.191	-534.831	84.370	-2983.329	-544.724	-313.988	-2948.877	462.692	-331.216	191.415	9.102	47.299	610.199	8.499	47.262	12.595	9.189	47.961	10.518	410.195	47.957
1654	41.32500	-2234.298	25.710	554.662	-2460.095	-722.835	319.727	-2503.926	-398.217	670.213	-2027.504	517.715	-440.116	-2083.524	-659.491	-456.446	-2784.864	-624.157	-621.512	-2733.669	553.293	-607.371	-3042.181	470.081	62.247	-3075.245	-534.870	84.340	-2983.458	-544.444	-314.231	-2948.895	462.579	-331.234	191.371	9.028	47.262	610.079	8.401	47.208	12.621	9.148	47.927	10.445	410.097	47.887
1655	41.35000	-2246.126	23.928	562.045	-2471.403	-723.755	322.775	-2518.381	-399.329	673.830	-2027.537	517.805	-439.890	-2083.266	-659.390	-455.764	-2784.089	-624.243	-620.336	-2733.630	553.363	-607.134	-3042.261	470.046	62.352	-3075.319	-534.956	84.498	-2983.500	-544.682	-314.127	-2949.047	462.671	-331.102	191.630	9.235	47.790	610.431	8.660	47.717	12.758	9.314	48.269	10.726	410.296	48.442
1656	41.37500	-2258.155	21.489	569.653	-2483.037	-724.664	325.819	-2533.793	-400.852	676.251	-2027.497	517.713	-440.174	-2083.527	-659.454	-456.329	-2784.753	-624.111	-621.433	-2733.741	553.268	-607.468	-3042.471	470.000	62.132	-3075.607	-534.787	84.310	-2983.592	-544.493	-314.253	-2949.112	462.574	-331.343	191.427	9.102	47.306	610.218	8.487	47.214	12.714	9.187	47.939	10.513	410.128	47.926
1657	41.40000	-2270.580	18.998	577.368	-2495.335	-725.860	329.420	-2549.361	-402.096	679.438	-2027.655	517.834	-439.955	-2083.778	-659.520	-456.233	-2784.902	-624.260	-621.537	-2733.830	553.357	-607.428	-3042.688	470.039	62.079	-3075.807	-534.771	84.219	-2983.731	-544.611	-314.459	-2949.269	462.628	-331.334	191.297	9.072	47.334	610.010	8.396	47.347	12.507	9.127	47.995	10.416	410.085	48.005
1658	41.42500	-2283.323	16.504	585.070	-2507.735	-726.776	333.011	-2565.056	-403.164	683.181	-2027.595	517.805	-439.933	-2083.297	-659.377	-455.736	-2783.984	-624.100	-620.559	-2733.654	553.441	-607.280	-3042.826	470.008	62.108	-3075.926	-534.874	84.283	-2983.793	-544.456	-314.571	-2949.312	462.616	-331.299	193.329	10.661	47.610	610.514	8.714	47.675	12.843	9.306	48.261	10.807	410.318	48.383
1659	41.45000	-2296.664	14.076	592.247	-2520.423	-728.005	336.660	-2581.320	-404.694	685.655	-2027.551	517.824	-440.083	-2083.756	-659.456	-456.280	-2785.098	-624.220	-621.514	-2733.705	553.295	-607.581	-3042.873	470.026	61.969	-3076.087	-534.770	84.209	-2983.869	-544.691	-314.297	-2949.297	462.566	-331.468	191.386	9.043	47.282	610.166	8.431	47.165	12.632	9.130	47.927	10.496	410.087	47.929
1660	41.47500	-2310.114	11.702	599.618	-2533.392	-729.349	340.673	-2597.613	-405.729	688.978	-2027.676	517.923	-439.779	-2083.765	-659.418	-456.081	-2784.747	-624.112	-621.422	-2733.866	553.450	-607.208	-3042.988	469.996	62.043	-3076.178	-534.697	84.165	-2983.929	-544.469	-314.635	-2949.393	462.673	-331.293	191.381	9.168	47.440	610.078	8.482	47.434	12.641	9.186	48.079	10.444	410.150	48.061
1661	41.50000	-2323.760	9.130	606.305	-2546.361	-730.796	344.390	-2614.207	-406.904	692.080	-2027.591	517.707	-440.005	-2083.387	-659.446	-455.774	-2784.027	-624.276	-620.719	-2733.663	553.372	-607.351	-3043.136	469.951	61.907	-3076.284	-534.949	84.275	-2984.036	-544.715	-314.547	-2949.377	462.520	-331.468	191.654	9.140	47.603	610.495	8.540	47.591	12.842	9.252	48.141	10.763	410.195	48.286
1662	41.52500	-2337.840	7.274	613.063	-2559.361	-731.931	348.194	-2629.500	-408.243	692.907	-2027.840	517.918	-439.891	-2083.916	-659.430	-456.119	-2784.853	-624.154	-621.698	-2733.898	553.441	-607.454	-3043.346	470.060	61.830	-3076.548	-534.740	84.076	-2984.063	-544.756	-314.485	-2949.653	462.665	-331.512	191.314	9.078	47.361	610.042	8.474	47.286	12.605	9.209	47.990	10.394	410.127	47.963
1663	41.55000	-2352.005	5.367	619.930	-2572.189	-733.321	351.272	-2645.787	-409.139	695.232	-2027.747	517.741	-439.886	-2083.773	-659.446	-456.092	-2784.778	-624.122	-621.544	-2733.828	553.250	-607.388	-3043.486	469.901	61.807	-3076.775	-534.782	84.107	-2984.223	-544.764	-314.707	-2949.612	462.493	-331.573	191.448	9.069	47.432	610.246	8.432	47.392	12.660	9.154	48.017	10.534	410.135	48.061
1664	41.57500	-2366.283	3.811	625.909	-2584.510	-734.122	354.211	-2661.931	-409.999	697.711	-2027.725	517.863	-439.638	-2083.572	-659.387	-455.732	-2784.127	-624.222	-620.889	-2733.757	553.434	-607.254	-3043.716	469.934	61.787	-3076.912	-534.932	84.198	-2984.362	-544.703	-314.848	-2949.740	462.556	-331.471	193.337	10.638	47.529	610.445	8.674	47.640	12.799	9.311	48.172	10.699	410.301	48.289
1665	41.60000	-2380.558	2.404	631.703	-2596.351	-737.460	358.066	-2678.130	-410.826	698.781	-2027.830	517.823	-439.652	-2083.995	-659.525	-456.160	-2785.039	-624.206	-621.751	-2733.994	553.327	-607.221	-3043.847	469.912	61.677	-3077.129	-534.791	83.908	-2984.427	-544.754	-314.837	-2949.810	462.438	-331.635	191.315	9.019	47.391	610.005	8.353	47.324	12.558	9.144	47.986	10.379	410.062	47.976
1666	41.62500	-2394.770	1.555	637.005	-2607.828	-738.135	360.725	-2693.890	-411.304	700.651	-2027.806	517.768	-439.832	-2083.851	-659.374	-456.077	-2784.781	-624.180	-621.583	-2733.891	553.322	-607.435	-3043.997	469.947	61.589	-3077.320	-534.820	83.964	-2984.541	-544.660	-314.851	-2949.913	462.517	-331.710	191.457	9.167	47.361	610.265	8.583	47.231	12.677	9.260	47.953	10.539	410.193	47.972
1667	41.65000	-2409.004	0.706	642.441	-2618.855	-738.932	363.914	-2709.323	-411.418	702.273	-2027.801	517.682	-439.579	-2083.612	-659.462	-455.718	-2784.306	-624.179	-621.039	-2733.913	553.352	-607.056	-3044.146	469.787	61.574	-3077.460	-534.960	84.030	-2984.628	-544.820	-314.889	-2949.920	462.341	-331.600	191.656	9.170	47.712	610.386	8.558	47.648	12.755	9.233	48.152	10.710	410.164	48.346
1668	41.67500	-2423.452	0.880	647.338	-2629.698	-739.247	366.319	-2724.495	-411.583	702.821	-2027.918	518.000	-439.570	-2084.070	-659.411	-456.055	-2784.843	-624.224	-621.803	-2734.041	553.496	-607.224	-3044.345	469.978	61.483	-3077.689	-535.132	83.574	-2984.706	-544.859	-314.958	-2950.128	462.613	-331.694	191.318	9.108	47.393	610.048	8.465	47.358	12.524	9.162	48.001	10.392	410.113	48.001
1669	41.70000	-2437.643	1.277	651.766	-2639.814	-739.503	368.942	-2739.063	-411.328	704.052	-2027.733	517.599	-439.798	-2083.952	-659.456	-456.044	-2785.073	-624.017	-621.599	-2733.804	553.264	-607.417	-3044.483	469.694	61.408	-3078.011	-535.080	83.655	-2984.855	-544.946	-314.875	-2950.153	462.261	-331.964	191.486	9.143	47.330	610.291	8.427	47.260	12.709	9.213	47.965	10.564	410.087	47.975
1670	41.72500	-2451.614	2.523	655.911	-2649.577	-739.501	371.789	-2753.022	-411.000	705.300	-2027.947	517.895	-439.446	-2083.757	-659.407	-455.568	-2784.344	-624.212	-621.147	-2733.838	553.417	-607.200	-3044.749	469.820	61.423	-3078.093	-535.041	83.910	-2984.960	-544.887	-314.986	-2950.297	462.474	-331.656	191.558	9.267	47.712	610.347	8.629	47.602	12.771	9.296	48.212	10.671	410.271	48.349
1671	41.75000	-2465.284	3.808	659.785	-2659.017	-739.542	374.156	-2766.509	-409.935	705.140	-2027.935	517.700	-439.569	-2084.155	-659.510	-456.033	-2784.951	-624.089	-621.773	-2734.026	553.282	-607.465	-3044.952	469.776	61.195	-3078.610	-535.233	82.906	-2985.153	-545.152	-315.034	-2950.421	462.341	-331.921	191.392	9.054	47.313	610.096	8.403	47.339	12.565	9.124	48.006	10.428	410.049	47.965
1672	41.77500	-2478.427	5.754	663.321	-2667.736	-739.224	376.472	-2778.939	-409.117	705.413	-2027.976	517.851	-439.623	-2084.076	-659.344	-455.965	-2784.915	-624.091	-621.731	-2733.934	553.406	-607.532	-3045.132	469.859	61.100	-3078.807	-535.191	82.980	-2985.258	-545.094	-315.145	-2950.537	462.488	-332.067	191.456	9.183	47.338	610.207	8.571	47.251	12.668	9.256	47.951	10.536	410.184	47.948
1673	41.80000	-2490.814	7.622	666.628	-2675.428	-739.209	378.741	-2790.287	-408.399	705.995	-2027.959	517.737	-439.292	-2083.928	-659.514	-455.431	-2784.720	-624.106	-621.101	-2733.880	553.342	-607.220	-3045.297	469.637	61.224	-3078.885	-535.069	83.710	-2985.416	-545.060	-315.196	-2950.536	462.238	-331.728	191.606	9.169	47.725	610.375	8.499	47.625	12.731	9.188	48.253	10.675	410.136	48.398
1674	41.82500	-2502.098	10.553	670.160	-2682.599	-738.905	380.111	-2800.889	-407.559	705.188	-2028.127	517.951	-439.467	-2084.295	-659.367	-455.831	-2785.134	-624.034	-621.843	-2733.997	553.417	-607.567	-3045.520	469.861	61.021	-3079.362	-535.132	82.600	-2985.531	-545.187	-315.246	-2950.838	462.554	-332.087	191.340	9.161	47.362	610.046	8.531	47.244	12.563	9.240	47.990	10.421	410.143	47.960
1675	41.85000	-2513.102	12.860	672.589	-2688.475	-738.838	381.279	-2810.170	-407.123	704.884	-2028.053	517.748	-439.548	-2084.201	-659.478	-455.759	-2784.923	-624.163	-621.663	-2733.997	553.324	-607.637	-3045.651	469.732	60.850	-3079.508	-535.246	82.636	-2985.638	-545.292	-315.259	-2950.775	462.263	-332.384	191.521	9.037	47.406	610.274	8.364	47.336	12.715	9.145	48.016	10.576	410.056	47.987
1676	41.87500	-2523.695	15.568	675.292	-2693.161	-738.550	382.439	-2818.296	-406.679	704.786	-2028.139	517.979	-439.252	-2084.031	-659.293	-455.324	-2784.596	-623.966	-621.106	-2733.960	553.505	-607.452	-3045.862	469.856	60.965	-3079.607	-535.272	83.076	-2985.723	-545.128	-315.326	-2950.907	462.417	-331.922	193.198	10.660	47.617	610.321	8.659	47.636	12.736	9.314	48.258	10.677	410.288	48.350
1677	41.90000	-2533.549	17.652	676.629	-2696.767	-738.704	382.315	-2825.495	-406.481	703.477	-2028.066	517.822	-439.580	-2084.385	-659.433	-455.885	-2785.329	-624.017	-621.792	-2733.985	553.386	-607.802	-3046.001	469.746	60.756	-3079.883	-535.221	82.486	-2985.826	-545.270	-315.298	-2951.026	462.264	-332.371	191.395	9.046	47.289	610.088	8.327	47.157	12.597	9.101	47.900	10.469	410.040	47.885
