1023,87.00,94.00,59.00,89.00,-13.32,-13.78,-0.22,2.45
1023,91.00,83.00,50.00,91.00,-13.21,-13.82,-0.18,2.38
1023,71.00,81.00,52.00,96.00,-13.27,-14.06,-0.11,2.35
1023,68.00,71.00,52.00,63.00,-13.43,-14.07,-0.15,2.24
1023,71.00,80.00,41.00,53.00,-13.38,-13.91,-0.19,2.03
1023,71.00,93.00,42.00,76.00,-13.26,-13.84,-0.01,2.08
1023,75.00,82.00,66.00,76.00,-13.33,-13.73,0.20,2.13
1023,73.00,89.00,76.00,89.00,-13.37,-13.72,0.19,2.12
1023,76.00,83.00,79.00,85.00,-13.25,-13.84,0.21,2.08
1023,74.00,82.00,84.00,94.00,-13.29,-13.80,0.21,1.93
1023,69.00,78.00,84.00,98.00,-13.39,-13.76,0.30,1.87
1023,70.00,77.00,89.00,103.00,-13.26,-13.53,0.43,1.82
1023,70.00,73.00,85.00,96.00,-13.30,-13.50,0.55,1.86
1023,73.00,82.00,86.00,86.00,-13.36,-13.55,0.45,1.91
1023,79.00,75.00,82.00,100.00,-13.47,-13.65,0.23,2.11
1023,74.00,75.00,82.00,81.00,-13.60,-13.77,0.05,2.15
1023,80.00,72.00,82.00,81.00,-13.60,-13.73,-0.09,2.10
1023,72.00,75.00,83.00,82.00,-13.49,-13.63,-0.03,2.13
1023,86.00,82.00,64.00,68.00,-13.59,-13.56,-0.04,2.15
1023,88.00,103.00,66.00,70.00,-13.57,-13.72,-0.23,2.08
1023,95.00,92.00,69.00,67.00,-13.45,-13.72,-0.33,2.24
1023,92.00,99.00,60.00,61.00,-13.31,-13.78,-0.30,2.39
1023,102.00,105.00,56.00,57.00,-13.25,-13.75,-0.23,2.55
1023,107.00,95.00,54.00,68.00,-13.30,-13.71,-0.28,2.64
1023,107.00,94.00,55.00,58.00,-13.39,-13.80,-0.37,2.61
1023,97.00,95.00,56.00,61.00,-13.61,-13.75,-0.38,2.46
1023,99.00,93.00,71.00,70.00,-13.83,-13.54,-0.30,2.31
1023,91.00,91.00,68.00,68.00,-13.99,-13.46,-0.23,2.23
1023,86.00,83.00,67.00,62.00,-13.89,-13.49,-0.16,2.14
1023,78.00,72.00,51.00,60.00,-13.84,-13.63,-0.15,2.01
1023,78.00,75.00,25.00,61.00,-13.74,-13.85,-0.24,1.99
1023,77.00,88.00,38.00,60.00,-13.47,-13.91,-0.30,2.04
1023,74.00,82.00,75.00,106.00,-13.30,-13.73,-0.20,2.17
1023,81.00,87.00,92.00,101.00,-13.21,-13.79,-0.08,2.25
1023,79.00,91.00,99.00,108.00,-13.21,-13.70,0.05,2.16
1023,77.00,84.00,103.00,105.00,-13.52,-13.75,0.05,2.07
1023,75.00,78.00,88.00,104.00,-13.85,-13.67,0.12,2.10
1023,80.00,84.00,87.00,112.00,-13.97,-13.35,0.16,1.94
1023,75.00,83.00,94.00,109.00,-14.05,-13.18,0.27,1.80
1023,76.00,81.00,100.00,118.00,-14.00,-13.14,0.41,1.61
1023,83.00,86.00,97.00,117.00,-13.81,-13.19,0.44,1.64
1023,97.00,99.00,101.00,116.00,-13.68,-13.36,0.32,2.07
1023,106.00,99.00,93.00,114.00,-13.47,-13.49,-0.00,2.41
1023,100.00,88.00,91.00,112.00,-13.26,-13.79,-0.30,2.53
1023,99.00,88.00,100.00,108.00,-13.13,-14.19,-0.41,2.55
1023,98.00,79.00,103.00,114.00,-13.04,-14.37,-0.34,2.49
1023,95.00,81.00,85.00,110.00,-13.18,-14.46,-0.18,2.71
1023,112.00,87.00,85.00,111.00,-13.26,-14.59,-0.13,2.96
1023,119.00,86.00,99.00,108.00,-13.05,-14.49,-0.16,3.02
1023,109.00,96.00,100.00,111.00,-12.84,-14.36,-0.10,3.15
1023,116.00,91.00,102.00,112.00,-12.83,-14.35,-0.03,3.20
1023,117.00,94.00,95.00,119.00,-13.10,-14.40,-0.01,3.07
1023,110.00,88.00,96.00,113.00,-13.32,-14.18,0.06,2.75
1023,112.00,91.00,93.00,111.00,-13.42,-13.89,0.16,2.46
1023,113.00,92.00,86.00,117.00,-13.47,-13.72,0.25,2.26
1023,107.00,87.00,96.00,116.00,-13.47,-13.64,0.31,2.10
1023,101.00,89.00,87.00,111.00,-13.38,-13.71,0.28,1.97
1023,94.00,83.00,89.00,122.00,-13.35,-13.73,0.22,1.90
1023,105.00,97.00,92.00,114.00,-13.36,-13.68,0.19,1.91
1023,91.00,81.00,83.00,110.00,-13.40,-13.64,0.10,1.94
1023,95.00,88.00,84.00,109.00,-13.44,-13.67,0.09,1.97
1023,99.00,92.00,82.00,100.00,-13.36,-13.49,0.10,1.99
1023,98.00,72.00,80.00,112.00,-13.36,-13.36,0.20,2.11
1023,96.00,90.00,84.00,116.00,-13.40,-13.21,0.29,2.29
1023,104.00,94.00,85.00,116.00,-13.28,-13.15,0.30,2.39
1023,102.00,83.00,84.00,111.00,-13.15,-13.22,0.47,2.46
1023,105.00,82.00,96.00,117.00,-13.00,-13.23,0.64,2.60
1023,114.00,91.00,95.00,121.00,-12.91,-13.24,0.81,2.79
1023,113.00,98.00,101.00,128.00,-12.89,-13.24,0.76,3.11
1023,132.00,107.00,111.00,136.00,-13.01,-13.15,1.10,3.49
1023,137.00,109.00,125.00,155.00,-13.06,-13.09,1.38,3.85
1023,152.00,122.00,130.00,173.00,-13.17,-13.03,1.70,4.34
1023,150.00,140.00,151.00,190.00,-13.43,-13.06,1.99,4.82
1023,176.00,141.00,168.00,178.00,-13.33,-12.95,2.24,5.22
1023,191.00,153.00,188.00,198.00,-13.33,-13.04,2.63,5.50
1023,224.00,175.00,177.00,213.00,-13.35,-13.22,2.98,5.69
1023,254.00,193.00,190.00,222.00,-13.51,-13.40,3.29,5.87
1023,245.00,204.00,204.00,238.00,-13.76,-13.51,3.63,6.04
1023,258.00,216.00,215.00,256.00,-14.06,-13.58,3.96,6.26
1023,284.00,233.00,212.00,279.00,-14.27,-13.61,4.19,6.47
1023,277.00,247.00,230.00,285.00,-14.37,-13.72,4.25,6.57
1023,303.00,229.00,234.00,312.00,-14.44,-13.83,4.24,6.70
1023,321.00,240.00,246.00,330.00,-14.59,-13.93,4.24,6.83
1023,365.00,246.00,257.00,368.00,-14.76,-14.10,4.25,6.97
1023,363.00,260.00,264.00,399.00,-14.94,-14.06,4.28,7.10
1023,381.00,270.00,265.00,409.00,-15.09,-13.95,4.38,7.20
1023,419.00,269.00,268.00,439.00,-15.14,-13.73,4.45,7.22
1023,429.00,270.00,271.00,488.00,-15.08,-13.50,4.45,7.20
1023,474.00,276.00,274.00,570.00,-15.09,-13.27,4.49,7.32
1023,466.00,282.00,272.00,842.00,-15.41,-12.98,4.57,7.64
1023,526.00,285.00,280.00,1033.00,-15.50,-12.76,4.42,7.86
1023,495.00,276.00,295.00,1141.00,-15.48,-12.69,4.30,7.91
1023,472.00,281.00,299.00,2060.00,-15.38,-12.95,4.40,7.88
1023,459.00,275.00,317.00,1424.00,-15.12,-13.14,4.51,7.48
1023,412.00,270.00,319.00,772.00,-15.21,-13.15,4.83,7.08
1023,363.00,262.00,336.00,679.00,-15.28,-13.20,5.11,6.86
1023,338.00,256.00,333.00,599.00,-15.07,-13.30,5.37,6.65
1023,317.00,252.00,334.00,651.00,-14.79,-13.32,5.57,6.26
1023,311.00,247.00,339.00,540.00,-14.67,-13.30,5.61,5.86
1023,288.00,250.00,334.00,507.00,-14.67,-13.27,5.59,5.87
1023,289.00,246.00,337.00,487.00,-14.70,-13.28,5.59,6.41
1023,302.00,249.00,332.00,662.00,-14.72,-12.94,5.63,7.08
1023,309.00,252.00,341.00,545.00,-14.71,-12.72,5.46,7.35
1023,317.00,258.00,344.00,1262.00,-14.73,-12.90,5.21,7.21
1023,364.00,268.00,345.00,1193.00,-14.79,-13.08,5.02,6.96
1023,410.00,277.00,338.00,1372.00,-14.90,-13.42,4.95,6.97
1023,564.00,281.00,333.00,2253.00,-14.88,-13.53,4.89,6.86
1023,490.00,293.00,325.00,1322.00,-14.97,-13.64,4.82,6.72
1023,479.00,302.00,311.00,1136.00,-15.15,-13.85,4.89,6.88
1023,504.00,305.00,287.00,666.00,-15.30,-13.87,5.03,7.13
1023,433.00,308.00,280.00,535.00,-15.30,-13.64,4.93,7.29
1023,531.00,317.00,268.00,400.00,-14.95,-13.37,4.62,7.27
1023,429.00,315.00,261.00,337.00,-14.67,-13.28,4.48,7.34
1023,399.00,314.00,256.00,328.00,-14.57,-13.17,4.39,7.55
1023,403.00,307.00,253.00,305.00,-14.56,-13.10,4.15,7.89
1023,407.00,310.00,253.00,317.00,-14.60,-13.13,4.04,8.16
1023,420.00,308.00,264.00,332.00,-14.78,-13.33,4.28,8.26
1023,437.00,309.00,272.00,356.00,-14.67,-13.47,4.45,7.95
1023,535.00,302.00,289.00,419.00,-14.47,-13.68,4.64,7.59
1023,495.00,300.00,298.00,637.00,-14.67,-13.86,4.79,7.24
1023,687.00,298.00,306.00,1651.00,-14.83,-13.92,4.85,7.00
1023,457.00,285.00,326.00,908.00,-15.00,-13.81,4.91,6.87
1023,405.00,272.00,335.00,802.00,-15.10,-13.67,4.92,6.83
1023,373.00,266.00,343.00,692.00,-15.23,-13.60,5.18,6.97
1023,347.00,268.00,345.00,612.00,-14.91,-13.61,5.43,6.87
1023,325.00,255.00,353.00,718.00,-14.72,-13.61,5.58,6.45
1023,317.00,254.00,347.00,564.00,-14.94,-13.53,5.49,5.94
1023,309.00,253.00,354.00,541.00,-15.22,-13.37,5.33,5.83
1023,307.00,253.00,352.00,565.00,-15.37,-12.93,5.46,6.23
1023,311.00,256.00,348.00,562.00,-15.40,-12.69,5.71,6.85
1023,331.00,261.00,348.00,556.00,-15.09,-12.67,5.53,6.92
1023,366.00,269.00,337.00,894.00,-15.00,-12.93,5.21,6.93
1023,552.00,287.00,331.00,1119.00,-15.22,-13.15,4.97,7.04
1023,469.00,284.00,324.00,1355.00,-15.03,-13.45,4.72,7.14
1023,498.00,297.00,316.00,1228.00,-14.75,-13.71,4.79,7.12
1023,509.00,303.00,298.00,897.00,-14.70,-13.85,4.92,7.22
1023,513.00,315.00,285.00,607.00,-14.82,-13.89,5.03,7.59
1023,468.00,308.00,273.00,469.00,-14.72,-13.54,4.68,7.46
1023,453.00,307.00,260.00,408.00,-14.79,-13.26,4.35,7.24
1023,411.00,306.00,262.00,350.00,-15.20,-13.14,4.28,7.41
1023,402.00,305.00,255.00,328.00,-15.44,-13.07,4.32,7.70
1023,409.00,309.00,261.00,327.00,-15.59,-12.84,4.33,7.74
1023,416.00,307.00,266.00,333.00,-15.61,-12.91,4.37,7.86
1023,432.00,310.00,265.00,340.00,-15.23,-13.17,4.59,7.71
1023,431.00,314.00,279.00,390.00,-14.96,-13.18,4.76,7.35
1023,522.00,306.00,290.00,513.00,-14.89,-13.37,4.74,7.39
1023,716.00,304.00,315.00,1608.00,-14.72,-13.65,4.65,7.41
1023,602.00,299.00,314.00,1748.00,-14.60,-13.94,4.77,7.41
1023,562.00,289.00,327.00,1834.00,-14.58,-14.10,4.98,7.32
1023,491.00,282.00,337.00,1835.00,-14.70,-14.14,5.05,7.24
1023,404.00,276.00,350.00,848.00,-14.73,-14.07,5.06,7.18
1023,386.00,264.00,349.00,1024.00,-14.60,-14.18,5.13,7.06
1023,340.00,269.00,353.00,892.00,-14.55,-14.21,5.20,6.79
1023,330.00,256.00,347.00,677.00,-14.65,-14.30,5.15,6.43
1023,318.00,258.00,354.00,767.00,-15.03,-14.16,5.27,6.23
1023,319.00,253.00,353.00,684.00,-15.37,-13.63,5.50,6.24
1023,329.00,260.00,347.00,974.00,-15.56,-13.03,5.60,6.48
1023,343.00,260.00,359.00,818.00,-15.55,-12.92,5.48,6.68
1023,386.00,268.00,363.00,1794.00,-15.54,-12.97,5.17,6.76
1023,409.00,289.00,344.00,1663.00,-15.51,-13.22,5.00,6.94
1023,486.00,282.00,343.00,2102.00,-15.39,-13.34,4.85,7.00
1023,534.00,289.00,326.00,1666.00,-15.33,-13.47,4.87,7.13
1023,528.00,298.00,297.00,1303.00,-15.30,-13.36,4.94,7.19
1023,503.00,302.00,283.00,575.00,-15.33,-13.31,5.03,7.39
1023,429.00,309.00,277.00,487.00,-15.24,-13.28,4.84,7.45
1023,449.00,309.00,270.00,395.00,-15.29,-13.23,4.52,7.43
1023,419.00,308.00,270.00,344.00,-15.43,-13.18,4.26,7.53
1023,419.00,306.00,266.00,352.00,-15.53,-13.13,4.17,7.76
1023,413.00,306.00,261.00,349.00,-15.50,-13.12,4.14,7.81
1023,428.00,305.00,274.00,355.00,-15.42,-13.24,4.29,7.63
1023,437.00,315.00,276.00,378.00,-15.46,-13.28,4.57,7.41
1023,444.00,302.00,281.00,423.00,-15.42,-13.06,4.72,7.23
1023,539.00,305.00,308.00,1100.00,-15.21,-13.13,4.69,7.22
1023,717.00,299.00,315.00,1827.00,-15.14,-13.57,4.88,7.22
1023,611.00,296.00,325.00,2057.00,-15.18,-13.63,4.91,6.94
1023,533.00,279.00,338.00,1861.00,-15.24,-13.67,4.84,6.69
1023,469.00,277.00,347.00,1750.00,-15.45,-13.58,4.82,6.56
1023,426.00,270.00,360.00,966.00,-15.51,-13.59,4.94,6.59
1023,383.00,269.00,353.00,1759.00,-15.37,-13.76,5.28,6.64
1023,346.00,265.00,367.00,1324.00,-15.26,-13.86,5.56,6.59
1023,338.00,261.00,341.00,1051.00,-15.18,-13.82,5.58,6.37
1023,319.00,258.00,352.00,1225.00,-15.28,-13.64,5.62,6.36
1023,353.00,258.00,353.00,859.00,-15.33,-13.36,5.64,6.42
1023,372.00,268.00,354.00,1091.00,-15.48,-13.00,5.52,6.35
1023,376.00,270.00,358.00,1409.00,-15.73,-13.01,5.21,6.54
1023,493.00,282.00,353.00,1962.00,-15.78,-13.20,4.88,6.84
1023,555.00,298.00,327.00,1737.00,-15.72,-13.32,4.77,7.03
1023,542.00,299.00,315.00,1525.00,-15.52,-13.38,4.75,7.19
1023,574.00,294.00,300.00,1018.00,-15.49,-13.44,5.04,7.31
1023,505.00,301.00,288.00,670.00,-15.62,-13.17,5.21,7.39
1023,465.00,304.00,280.00,522.00,-15.57,-13.01,5.26,7.44
1023,426.00,301.00,274.00,418.00,-15.65,-12.79,5.24,7.37
1023,408.00,310.00,266.00,385.00,-15.61,-12.67,4.79,7.38
1023,419.00,305.00,262.00,388.00,-15.65,-12.83,4.44,7.52
1023,414.00,308.00,274.00,342.00,-15.41,-13.02,4.23,7.50
1023,403.00,302.00,267.00,345.00,-15.27,-13.25,4.30,7.54
1023,428.00,308.00,275.00,396.00,-15.29,-13.44,4.62,7.62
1023,434.00,305.00,281.00,461.00,-15.24,-13.33,4.77,7.55
1023,484.00,308.00,288.00,826.00,-15.07,-13.29,4.76,7.36
1023,566.00,317.00,311.00,1513.00,-15.09,-13.49,4.90,7.33
1023,625.00,301.00,306.00,1132.00,-15.12,-13.72,5.15,7.22
1023,596.00,300.00,327.00,1807.00,-15.25,-13.81,5.18,6.92
1023,564.00,290.00,335.00,1597.00,-15.48,-13.61,4.97,6.70
1023,519.00,288.00,338.00,1771.00,-15.58,-13.50,4.82,6.86
1023,497.00,274.00,343.00,1418.00,-15.34,-13.55,4.78,7.06
1023,405.00,280.00,357.00,1874.00,-15.27,-13.49,5.03,7.03
1023,379.00,272.00,343.00,999.00,-15.36,-13.50,5.12,7.09
1023,347.00,264.00,345.00,771.00,-15.34,-13.31,5.11,6.95
1023,323.00,262.00,355.00,931.00,-15.49,-13.26,5.11,7.06
1023,302.00,252.00,351.00,710.00,-15.51,-13.38,5.13,7.22
1023,290.00,256.00,347.00,762.00,-15.44,-13.49,5.04,6.97
1023,291.00,249.00,355.00,568.00,-15.31,-13.82,5.07,6.52
1023,296.00,248.00,358.00,811.00,-15.19,-13.61,5.32,6.14
1023,308.00,256.00,355.00,650.00,-15.35,-13.32,5.52,6.29
1023,322.00,260.00,354.00,708.00,-15.50,-13.36,5.53,6.72
1023,335.00,271.00,361.00,1451.00,-15.64,-13.22,5.37,7.03
1023,408.00,288.00,358.00,1069.00,-15.71,-13.18,4.99,7.04
1023,430.00,279.00,353.00,1037.00,-15.69,-13.29,4.80,7.01
1023,468.00,293.00,340.00,1860.00,-15.65,-13.46,4.84,7.11
1023,512.00,297.00,322.00,1541.00,-15.50,-13.64,5.11,7.16
1023,474.00,300.00,304.00,803.00,-15.80,-13.26,5.45,7.22
1023,470.00,305.00,289.00,534.00,-15.70,-12.90,5.18,7.48
1023,441.00,308.00,276.00,435.00,-15.52,-12.66,4.30,7.39
1023,429.00,308.00,272.00,399.00,-15.77,-12.97,3.54,7.54
1023,422.00,312.00,276.00,372.00,-15.93,-13.30,3.32,7.77
1023,412.00,314.00,278.00,371.00,-15.72,-13.56,3.71,7.92
1023,452.00,309.00,282.00,395.00,-15.22,-13.59,4.27,7.70
1023,456.00,310.00,285.00,408.00,-15.05,-13.52,4.62,7.21
1023,460.00,308.00,287.00,532.00,-15.25,-13.54,4.86,6.90
1023,515.00,301.00,295.00,488.00,-15.29,-13.48,5.01,6.79
1023,640.00,300.00,298.00,1003.00,-14.98,-13.50,5.03,6.92
1023,547.00,291.00,303.00,770.00,-14.70,-13.75,5.03,6.98
1023,535.00,289.00,299.00,1413.00,-14.64,-13.89,5.07,6.91
1023,537.00,297.00,302.00,1719.00,-14.62,-13.84,5.08,6.89
1023,535.00,297.00,298.00,694.00,-14.65,-13.74,5.02,6.97
1023,496.00,291.00,304.00,1615.00,-14.70,-13.57,4.88,7.09
1023,474.00,297.00,299.00,1082.00,-14.82,-13.55,4.76,7.22
1023,563.00,298.00,303.00,664.00,-14.94,-13.47,4.67,7.23
1023,490.00,292.00,304.00,1101.00,-15.00,-13.44,4.66,7.19
1023,519.00,295.00,300.00,951.00,-15.05,-13.40,4.72,7.17
1023,528.00,297.00,302.00,1322.00,-15.09,-13.34,4.73,7.09
1023,554.00,293.00,302.00,1318.00,-15.06,-13.36,4.76,7.11
1023,530.00,294.00,303.00,1223.00,-14.96,-13.39,4.81,7.18
1023,545.00,298.00,297.00,1542.00,-14.82,-13.45,4.77,7.20
1023,542.00,289.00,302.00,1419.00,-14.73,-13.50,4.82,7.27
1023,546.00,295.00,300.00,1045.00,-14.67,-13.52,4.82,7.29
1023,559.00,303.00,304.00,1549.00,-14.56,-13.49,4.94,7.32
1023,539.00,292.00,308.00,2158.00,-14.53,-13.51,5.00,7.33
1023,558.00,302.00,311.00,2186.00,-14.70,-13.51,4.91,7.34
1023,624.00,301.00,311.00,1500.00,-15.02,-13.55,4.70,7.40
1023,561.00,302.00,306.00,1906.00,-15.23,-13.64,4.44,7.43
1023,622.00,301.00,313.00,2117.00,-15.32,-13.76,4.38,7.42
1023,887.00,299.00,320.00,2038.00,-15.14,-13.89,4.48,7.44
1023,594.00,300.00,310.00,2029.00,-15.11,-14.09,4.69,7.58
1023,662.00,309.00,321.00,1330.00,-15.31,-14.15,5.17,8.02
1023,679.00,309.00,313.00,1690.00,-15.21,-14.19,5.56,8.21
1023,1273.00,303.00,316.00,1549.00,-14.85,-14.18,6.07,8.33
1023,694.00,309.00,324.00,2284.00,-14.76,-13.99,6.62,8.33
1023,1183.00,314.00,331.00,2220.00,-14.71,-13.69,7.16,8.51
1023,1912.00,320.00,359.00,2223.00,-14.72,-13.63,7.46,8.84
1023,2203.00,351.00,384.00,2498.00,-14.94,-13.57,7.60,9.29
1023,2690.00,384.00,434.00,2854.00,-15.06,-13.46,7.91,10.01
1023,3077.00,406.00,524.00,3195.00,-14.85,-13.41,8.21,10.70
1023,2592.00,508.00,2086.00,2452.00,-14.66,-13.60,8.42,11.11
1023,3001.00,1625.00,2700.00,2527.00,-15.35,-13.91,8.96,11.53
1023,2796.00,2116.00,2788.00,2619.00,-16.35,-14.62,9.63,12.24
1023,2998.00,2750.00,2533.00,2253.00,-19.62,-16.71,9.98,13.30
1023,2817.00,3185.00,2294.00,2853.00,-22.14,-17.15,9.33,12.17
1023,3148.00,2074.00,2653.00,2796.00,-20.40,-14.02,7.05,9.21
1023,2930.00,3230.00,2509.00,2651.00,-12.94,-8.65,3.98,5.71
1023,2985.00,2408.00,3068.00,1761.00,-5.92,-4.11,1.99,3.04
1023,2740.00,1839.00,3391.00,2759.00,-2.50,-1.95,1.05,1.53
1023,2484.00,2664.00,2314.00,2458.00,-0.99,-1.13,0.61,0.85
1023,2820.00,2432.00,3128.00,2765.00,-0.66,-0.96,0.62,0.70
1023,2852.00,2121.00,3099.00,2853.00,-0.65,-0.95,0.61,0.69
1023,3497.00,1672.00,1567.00,2437.00,-0.63,-0.96,0.64,0.69
1023,2941.00,593.00,583.00,2505.00,-0.63,-0.96,0.62,0.70
1023,2691.00,484.00,542.00,2547.00,-0.63,-0.96,0.63,0.70
1023,1331.00,480.00,515.00,2186.00,-0.63,-0.97,0.63,0.70
1023,890.00,498.00,502.00,2788.00,-0.65,-0.98,0.62,0.70
1023,719.00,520.00,514.00,1636.00,-0.63,-0.98,0.63,0.70
1023,760.00,577.00,522.00,2623.00,-0.65,-0.97,0.62,0.70
1023,748.00,643.00,549.00,2853.00,-0.63,-0.96,0.63,0.71
1023,815.00,688.00,643.00,3350.00,-0.63,-0.95,0.64,0.70
1023,998.00,801.00,728.00,2575.00,-0.64,-0.94,0.65,0.71
1023,940.00,993.00,836.00,2291.00,-0.64,-0.95,0.65,0.70
1023,1010.00,1573.00,896.00,2972.00,-0.64,-0.96,0.62,0.70
1023,1090.00,1570.00,1821.00,2198.00,-0.65,-0.96,0.62,0.69
1023,1566.00,1690.00,3099.00,3314.00,-0.63,-0.97,0.64,0.71
1023,1852.00,2188.00,1953.00,2573.00,-0.65,-0.98,0.62,0.70
1023,2643.00,1580.00,2936.00,2422.00,-0.61,-0.98,0.65,0.71
1023,2748.00,791.00,1333.00,2354.00,-0.63,-0.97,0.62,0.69
1023,2937.00,1699.00,2630.00,2323.00,-0.65,-0.96,0.65,0.71
1023,3559.00,2858.00,3230.00,2960.00,-0.64,-0.95,0.64,0.71
1023,2689.00,2876.00,1823.00,2770.00,-0.62,-0.95,0.62,0.70
1023,2728.00,2805.00,2878.00,2714.00,-0.63,-0.94,0.62,0.72
1023,2853.00,2308.00,3416.00,2227.00,-0.62,-0.96,0.61,0.71
1023,3193.00,2797.00,3525.00,2992.00,-0.63,-0.97,0.63,0.70
1023,3080.00,2313.00,2690.00,2731.00,-0.63,-0.96,0.64,0.69
1023,3068.00,2160.00,2614.00,2051.00,-0.63,-0.97,0.62,0.71
1023,3121.00,2199.00,3089.00,2787.00,-0.63,-0.97,0.63,0.70
1023,2782.00,3358.00,2109.00,2119.00,-0.62,-0.97,0.64,0.71
1023,2666.00,1991.00,2636.00,2792.00,-0.62,-0.99,0.62,0.71
1023,2884.00,1768.00,3453.00,2908.00,-0.64,-0.99,0.61,0.70
1023,3059.00,3346.00,2502.00,3349.00,-0.64,-0.98,0.64,0.71
1023,2945.00,2117.00,2724.00,3011.00,-0.63,-0.98,0.64,0.69
1023,2771.00,2206.00,2624.00,2504.00,-0.62,-0.96,0.63,0.71
1023,2878.00,1913.00,2984.00,2683.00,-0.64,-0.96,0.64,0.70
1023,3096.00,3213.00,1880.00,2263.00,-0.63,-0.96,0.62,0.70
1023,3365.00,2255.00,2495.00,2355.00,-0.63,-0.95,0.64,0.72
1023,3229.00,1472.00,2966.00,2715.00,-0.62,-0.95,0.63,0.71
1023,2712.00,2605.00,3257.00,2860.00,-0.63,-0.94,0.64,0.71
1023,2874.00,1577.00,3190.00,2989.00,-0.63,-0.97,0.63,0.70
1023,2628.00,3525.00,1435.00,2562.00,-0.63,-0.97,0.63,0.70
1023,2953.00,2657.00,1971.00,2910.00,-0.63,-0.98,0.62,0.70
1023,2653.00,2355.00,2756.00,2191.00,-0.64,-0.97,0.63,0.70
1023,3120.00,2678.00,2201.00,2690.00,-0.62,-0.98,0.64,0.71
1023,2825.00,1691.00,3082.00,2202.00,-0.63,-0.98,0.64,0.71
1023,3157.00,2640.00,2844.00,2918.00,-0.63,-0.98,0.63,0.70
1023,3523.00,2505.00,2494.00,2963.00,-0.63,-0.97,0.64,0.71
1023,2734.00,3187.00,2632.00,2872.00,-0.63,-0.96,0.62,0.70
1023,2558.00,2172.00,2271.00,2213.00,-0.64,-0.97,0.63,0.71
1023,3089.00,2515.00,2224.00,2835.00,-0.64,-0.96,0.65,0.71
1023,3333.00,2049.00,2830.00,2526.00,-0.63,-0.96,0.64,0.70
1023,2843.00,1656.00,2638.00,2250.00,-0.63,-0.94,0.62,0.71
1023,2942.00,2586.00,2486.00,2702.00,-0.62,-0.95,0.63,0.70
1023,2326.00,2949.00,2298.00,2493.00,-0.62,-0.96,0.63,0.71
1023,2843.00,2758.00,1273.00,2945.00,-0.62,-0.97,0.62,0.71
1023,3199.00,2335.00,1740.00,3083.00,-0.63,-0.96,0.63,0.71
1023,2887.00,1828.00,2959.00,2547.00,-0.63,-0.96,0.63,0.70
1023,3017.00,2371.00,2369.00,2568.00,-0.63,-0.98,0.64,0.71
1023,2710.00,2654.00,2405.00,1698.00,-0.62,-0.97,0.63,0.71
1023,3318.00,3151.00,2728.00,2530.00,-0.64,-0.97,0.64,0.71
1023,2604.00,3175.00,3174.00,3160.00,-0.63,-0.98,0.64,0.70
1023,2813.00,3341.00,1873.00,2718.00,-0.62,-0.97,0.64,0.71
1023,2609.00,2013.00,2059.00,2944.00,-0.64,-0.95,0.63,0.70
1023,2482.00,1789.00,2694.00,2844.00,-0.63,-0.95,0.63,0.71
1023,3301.00,1393.00,2096.00,2315.00,-0.62,-0.96,0.62,0.71
1023,3032.00,1770.00,2481.00,2741.00,-0.63,-0.95,0.62,0.70
1023,2303.00,1570.00,2872.00,2592.00,-0.63,-0.96,0.63,0.71
1023,2928.00,2207.00,1943.00,2711.00,-0.63,-0.98,0.64,0.71
1023,2733.00,2843.00,2532.00,2913.00,-0.62,-0.96,0.63,0.71
1023,2714.00,2612.00,2481.00,2587.00,-0.62,-0.98,0.63,0.71
1023,2841.00,2520.00,2677.00,2495.00,-0.63,-0.99,0.62,0.71
1023,3058.00,2541.00,2178.00,2511.00,-0.62,-0.98,0.62,0.71
1023,2133.00,3402.00,2148.00,3009.00,-0.63,-0.97,0.64,0.70
1023,2935.00,2588.00,3623.00,2732.00,-0.62,-0.96,0.65,0.71
1023,2880.00,2178.00,3200.00,2124.00,-0.64,-0.96,0.63,0.71
1023,2930.00,2592.00,2672.00,2883.00,-0.62,-0.95,0.64,0.71
1023,2956.00,3084.00,1829.00,2708.00,-0.62,-0.95,0.63,0.71
1023,3030.00,1889.00,2381.00,2862.00,-0.63,-0.95,0.62,0.70
1023,2825.00,2216.00,3340.00,2655.00,-0.63,-0.95,0.63,0.70
1023,2935.00,3051.00,2740.00,2324.00,-0.63,-0.96,0.64,0.70
1023,2843.00,2060.00,2670.00,2782.00,-0.64,-0.97,0.63,0.72
1023,1890.00,2687.00,2631.00,2276.00,-0.63,-0.97,0.62,0.70
1023,2921.00,1984.00,2097.00,2514.00,-0.63,-0.98,0.62,0.70
1023,2765.00,2473.00,2739.00,2461.00,-0.62,-0.98,0.63,0.70
1023,2902.00,2656.00,2833.00,2350.00,-0.63,-0.98,0.64,0.71
1023,2785.00,2420.00,2705.00,3017.00,-0.63,-0.98,0.64,0.71
1023,2752.00,2153.00,1951.00,2588.00,-0.63,-0.96,0.63,0.71
1023,2422.00,2864.00,2684.00,3300.00,-0.63,-0.96,0.61,0.70
1023,2997.00,2027.00,3147.00,2836.00,-0.62,-0.96,0.63,0.71
1023,2764.00,2090.00,3160.00,2578.00,-0.63,-0.97,0.62,0.71
1023,3149.00,2322.00,2709.00,2930.00,-0.62,-0.94,0.64,0.71
