NO_OF_FRAMES	4815
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 00:54:59	681445.03447760
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
3116	77.87500	-2407.805	390.384	490.958	-2393.115	-446.246	548.583	-2524.034	-39.831	725.039	-2027.365	518.462	-441.341	-2083.568	-658.716	-455.435	-2783.191	-623.435	-619.829	-2732.984	553.797	-609.493	-3043.376	469.821	61.770	-3077.172	-534.904	83.636	-2984.826	-544.199	-315.223	-2949.272	462.649	-331.489	191.667	9.129	47.615	610.630	8.878	47.760	12.833	9.327	47.932	11.008	410.265	48.102
3117	77.90000	-2420.840	391.680	496.390	-2396.654	-445.953	549.620	-2533.359	-41.589	727.256	-2027.327	518.535	-441.253	-2083.585	-658.609	-455.295	-2783.115	-623.308	-619.650	-2732.942	553.933	-609.376	-3043.385	469.824	61.839	-3077.187	-534.841	83.653	-2984.845	-544.071	-315.242	-2949.273	462.679	-331.324	191.489	8.520	47.656	610.584	8.948	47.909	12.857	9.403	48.000	11.038	410.352	48.208
3118	77.92500	-2433.300	391.701	500.687	-2401.503	-445.639	550.629	-2543.427	-43.364	729.544	-2027.328	518.495	-441.316	-2083.576	-658.689	-455.350	-2783.386	-623.384	-619.831	-2733.034	553.858	-609.434	-3043.421	469.781	61.829	-3077.222	-534.904	83.596	-2984.892	-544.028	-315.379	-2949.349	462.661	-331.311	191.392	8.401	47.590	610.525	8.855	47.840	12.781	9.311	47.950	10.964	410.233	48.149
3119	77.95000	-2444.738	391.739	504.646	-2407.957	-445.665	552.409	-2554.000	-44.718	731.761	-2027.326	518.483	-441.325	-2083.594	-658.612	-455.438	-2783.183	-623.323	-619.872	-2732.999	553.875	-609.525	-3043.517	469.758	61.734	-3077.320	-534.777	83.540	-2984.954	-543.857	-315.498	-2949.333	462.606	-331.525	191.501	8.480	47.539	610.624	8.897	47.779	12.885	9.348	47.921	11.038	410.282	48.089
3120	77.97500	-2456.374	391.694	508.724	-2416.287	-446.091	554.956	-2565.299	-45.736	734.102	-2027.416	518.557	-441.230	-2083.697	-658.713	-455.223	-2783.424	-623.388	-619.683	-2733.054	553.886	-609.376	-3043.715	469.769	61.738	-3077.503	-534.833	83.557	-2985.027	-544.165	-315.344	-2949.521	462.752	-331.388	191.366	8.443	47.624	610.485	8.866	47.879	12.759	9.320	47.981	10.987	410.292	48.178
3121	78.00000	-2467.888	391.646	512.322	-2425.752	-446.648	557.673	-2577.166	-46.621	736.388	-2027.380	518.465	-441.180	-2083.681	-658.691	-455.341	-2783.264	-623.362	-619.843	-2733.065	553.870	-609.399	-3043.868	469.804	61.645	-3077.645	-534.783	83.490	-2985.128	-543.916	-315.572	-2949.535	462.691	-331.500	191.482	8.503	47.596	610.635	8.879	47.855	12.887	9.356	47.969	11.062	410.312	48.161
3122	78.02500	-2479.362	391.725	515.736	-2436.358	-447.142	560.404	-2589.624	-47.053	738.562	-2027.453	518.471	-441.261	-2083.743	-658.634	-455.415	-2783.436	-623.477	-619.981	-2733.086	553.820	-609.520	-3044.087	469.801	61.499	-3077.948	-534.660	83.398	-2985.271	-544.105	-315.560	-2949.698	462.624	-331.711	191.452	8.511	47.544	610.084	8.036	47.360	12.844	9.308	47.876	11.032	410.296	48.095
3123	78.05000	-2490.829	391.856	519.599	-2447.594	-447.539	563.800	-2602.543	-47.513	740.609	-2027.594	518.559	-441.007	-2083.855	-658.735	-455.077	-2783.395	-623.394	-619.809	-2733.035	553.922	-609.149	-3044.371	469.822	61.459	-3078.201	-534.753	83.393	-2985.423	-543.985	-315.632	-2949.844	462.763	-331.642	191.423	8.596	47.679	610.005	8.196	47.448	12.820	9.348	47.979	10.975	410.301	48.188
3124	78.07500	-2502.349	391.966	523.171	-2459.220	-447.962	567.322	-2615.701	-47.436	742.482	-2027.461	518.451	-441.085	-2083.822	-658.755	-455.240	-2783.392	-623.497	-619.974	-2733.049	553.833	-609.365	-3044.611	469.808	61.282	-3078.487	-534.933	83.257	-2985.569	-544.295	-315.557	-2949.898	462.590	-331.916	191.529	8.616	47.555	610.209	8.343	47.346	12.869	9.329	47.905	11.038	410.307	48.082
3125	78.10000	-2513.900	392.266	526.894	-2471.125	-447.868	570.655	-2628.257	-47.738	743.409	-2027.568	518.483	-441.053	-2083.909	-658.693	-455.225	-2783.563	-623.442	-620.073	-2733.075	553.867	-609.322	-3044.947	469.859	61.248	-3078.861	-534.936	82.917	-2985.712	-543.721	-316.084	-2950.135	462.770	-331.828	191.483	8.713	47.533	610.136	8.458	47.334	12.839	9.381	47.914	10.994	410.313	48.113
3126	78.12500	-2526.025	392.641	530.440	-2482.995	-447.750	573.843	-2641.399	-47.064	744.841	-2027.765	518.433	-440.936	-2084.001	-658.832	-455.007	-2783.643	-623.518	-619.887	-2733.186	553.871	-609.278	-3045.206	469.897	61.097	-3079.057	-535.042	82.900	-2985.846	-544.028	-315.933	-2950.367	462.726	-331.948	191.439	8.715	47.638	610.136	8.470	47.508	12.799	9.307	48.024	10.950	410.228	48.252
3127	78.15000	-2538.442	393.145	533.262	-2494.758	-447.474	576.812	-2655.296	-46.770	746.323	-2027.597	518.440	-441.106	-2083.927	-658.616	-455.223	-2783.362	-623.452	-620.130	-2733.089	553.833	-609.446	-3045.453	469.943	61.008	-3079.382	-534.943	82.694	-2985.969	-543.985	-315.962	-2950.337	462.654	-332.232	191.602	8.914	47.393	610.321	8.580	47.295	12.932	9.380	47.871	11.120	410.351	48.071
3128	78.17500	-2551.339	393.834	536.462	-2506.422	-447.318	579.804	-2669.066	-46.632	747.734	-2027.822	518.422	-440.802	-2084.111	-658.763	-455.005	-2783.801	-623.537	-620.055	-2733.257	553.789	-609.278	-3045.672	469.965	60.930	-3079.574	-535.011	82.577	-2986.101	-544.080	-315.964	-2950.569	462.743	-331.974	193.126	10.946	47.500	610.125	8.530	47.404	12.750	9.282	48.003	10.915	410.220	48.135
3129	78.20000	-2564.261	394.906	539.253	-2517.852	-446.716	582.665	-2682.554	-46.245	749.246	-2027.791	518.596	-440.853	-2083.992	-658.598	-454.971	-2783.392	-623.354	-619.850	-2733.233	553.925	-609.404	-3045.899	470.059	60.780	-3079.766	-534.863	82.529	-2986.195	-543.798	-316.169	-2950.720	462.800	-332.154	193.155	11.016	47.421	610.301	8.654	47.512	12.874	9.400	47.984	11.089	410.372	48.255
3130	78.22500	-2576.759	395.700	541.653	-2529.005	-445.988	585.070	-2696.052	-45.872	750.422	-2027.783	518.414	-441.162	-2084.071	-658.652	-455.084	-2783.761	-623.469	-620.162	-2733.283	553.779	-609.650	-3046.072	470.022	60.638	-3080.063	-534.679	82.255	-2986.317	-544.023	-316.013	-2950.769	462.631	-332.519	193.177	10.965	47.301	610.296	8.606	47.251	12.874	9.314	47.882	11.021	410.265	48.070
3131	78.25000	-2588.967	396.893	544.758	-2540.106	-445.361	587.770	-2709.311	-45.453	751.642	-2027.949	518.579	-440.654	-2084.164	-658.614	-454.880	-2783.894	-623.362	-619.918	-2733.347	553.880	-609.377	-3046.244	470.070	60.712	-3080.156	-534.834	82.367	-2986.378	-543.868	-316.125	-2950.946	462.857	-332.053	193.131	11.012	47.594	610.121	8.636	47.430	12.774	9.350	48.029	10.934	410.280	48.214
3132	78.27500	-2600.602	397.841	547.546	-2550.771	-444.512	590.129	-2722.574	-44.874	752.917	-2027.783	518.414	-441.039	-2084.066	-658.617	-454.895	-2783.442	-623.458	-619.918	-2733.234	553.862	-609.591	-3046.370	470.052	60.527	-3080.248	-534.717	82.336	-2986.452	-544.055	-316.072	-2950.866	462.698	-332.440	191.615	9.208	47.403	610.406	8.718	47.378	12.676	8.694	47.916	11.077	410.256	48.114
3133	78.30000	-2612.460	398.695	550.339	-2561.627	-443.920	592.994	-2735.703	-44.435	753.856	-2027.896	518.583	-440.861	-2084.185	-658.589	-454.957	-2783.934	-623.424	-620.065	-2733.345	553.818	-609.609	-3046.524	470.103	60.526	-3080.436	-534.714	82.114	-2986.510	-543.832	-316.206	-2951.031	462.824	-332.351	191.534	9.217	47.369	610.236	8.712	47.327	12.660	8.750	47.891	10.981	410.289	48.108
3134	78.32500	-2623.896	399.482	553.213	-2572.463	-444.950	596.715	-2748.659	-44.024	754.895	-2027.932	518.556	-440.736	-2084.161	-658.651	-454.829	-2783.757	-623.472	-619.908	-2733.338	553.785	-609.527	-3046.648	470.044	60.486	-3080.580	-534.620	82.062	-2986.545	-543.955	-316.143	-2951.137	462.742	-332.339	191.508	9.158	47.423	610.182	8.618	47.396	12.661	8.792	48.034	10.968	410.228	48.213
3135	78.35000	-2634.613	400.248	555.439	-2583.614	-444.194	599.314	-2761.550	-43.387	755.812	-2027.970	518.622	-440.940	-2084.057	-658.528	-454.863	-2783.328	-623.314	-619.814	-2733.268	553.839	-609.676	-3046.737	470.141	60.396	-3080.601	-534.684	82.231	-2986.580	-543.951	-316.174	-2951.180	462.825	-332.609	193.063	10.740	47.166	610.423	8.859	47.336	12.835	8.988	48.020	11.108	410.362	48.166
3136	78.37500	-2645.200	400.595	557.543	-2595.364	-444.052	601.629	-2774.298	-43.005	756.362	-2027.931	518.555	-440.732	-2084.215	-658.677	-454.837	-2783.937	-623.460	-619.974	-2733.625	553.058	-610.096	-3046.842	470.014	60.453	-3080.736	-534.589	82.053	-2986.638	-543.986	-316.133	-2951.304	462.809	-332.359	191.460	9.137	47.364	610.190	8.652	47.388	12.673	8.893	47.950	10.932	410.169	48.147
3137	78.40000	-2654.974	400.983	559.357	-2607.418	-443.653	603.548	-2786.637	-42.277	756.828	-2027.940	518.644	-440.807	-2084.150	-658.529	-454.802	-2783.592	-623.266	-619.901	-2733.319	553.825	-609.668	-3047.006	470.115	60.360	-3080.837	-534.564	82.089	-2986.734	-543.853	-316.250	-2951.285	462.805	-332.514	193.038	10.747	47.126	610.327	8.866	47.351	12.797	9.125	47.902	11.031	410.379	48.135
3138	78.42500	-2663.943	401.034	560.836	-2619.846	-443.696	605.253	-2798.886	-41.761	757.095	-2027.922	518.501	-440.804	-2084.168	-658.600	-454.731	-2783.527	-623.399	-619.810	-2733.676	552.995	-610.304	-3047.246	469.992	60.292	-3081.094	-534.443	81.960	-2986.844	-544.064	-316.206	-2951.491	462.745	-332.629	193.043	10.683	47.165	610.357	8.805	47.394	12.735	9.002	47.944	11.042	410.246	48.173
3139	78.45000	-2672.038	401.070	561.935	-2632.830	-443.834	606.141	-2811.102	-41.228	757.102	-2028.121	518.718	-440.641	-2084.249	-658.579	-454.720	-2784.056	-623.345	-619.870	-2733.760	553.119	-610.274	-3047.442	470.134	60.236	-3081.229	-534.523	81.940	-2986.904	-543.904	-316.311	-2951.694	462.908	-332.627	192.908	10.712	47.155	610.195	8.800	47.415	12.688	9.075	47.919	10.918	410.260	48.153
3140	78.47500	-2679.239	400.937	563.044	-2645.889	-444.191	606.943	-2822.948	-40.180	756.944	-2027.959	518.520	-440.809	-2084.164	-658.550	-454.748	-2783.582	-623.386	-619.956	-2733.641	552.976	-610.358	-3047.656	470.025	60.152	-3081.427	-534.516	81.929	-2987.033	-544.104	-316.215	-2951.659	462.685	-332.871	193.081	10.723	47.113	610.416	8.814	47.352	12.795	9.111	47.861	11.069	410.318	48.088
3141	78.50000	-2686.567	400.985	564.367	-2659.125	-444.702	607.277	-2834.424	-39.321	756.555	-2028.025	518.652	-440.684	-2084.254	-658.600	-454.583	-2783.671	-623.314	-619.824	-2733.723	553.098	-610.256	-3047.932	470.086	60.078	-3081.675	-534.447	81.918	-2987.193	-543.877	-316.413	-2951.885	462.852	-332.742	192.999	10.771	47.203	610.319	8.844	47.395	12.749	9.189	47.936	11.016	410.345	48.134
3142	78.52500	-2693.496	400.926	565.665	-2672.014	-445.436	607.256	-2845.330	-38.390	756.031	-2028.111	518.560	-440.638	-2084.311	-658.616	-454.675	-2783.932	-623.395	-619.995	-2733.719	553.044	-610.331	-3048.184	470.088	59.948	-3081.942	-534.318	81.736	-2987.295	-543.971	-316.408	-2952.063	462.823	-332.886	191.510	9.264	47.328	610.246	8.759	47.381	12.657	9.073	47.907	10.905	410.190	48.140
3143	78.55000	-2700.224	401.200	566.785	-2684.072	-445.667	606.867	-2855.636	-37.667	755.670	-2028.093	518.582	-440.797	-2084.292	-658.522	-454.652	-2783.810	-623.338	-619.973	-2733.714	553.026	-610.404	-3048.459	470.092	59.829	-3082.213	-534.237	81.715	-2987.433	-543.950	-316.514	-2952.148	462.783	-333.059	193.060	10.795	47.069	610.360	8.821	47.306	12.790	9.185	47.827	11.049	410.345	48.081
3144	78.57500	-2706.889	401.581	568.187	-2695.385	-446.151	606.561	-2865.238	-37.026	755.294	-2028.190	518.652	-440.509	-2084.381	-658.591	-454.420	-2783.925	-623.366	-619.773	-2733.785	553.096	-610.260	-3048.714	470.080	59.839	-3082.419	-534.334	81.691	-2987.574	-544.218	-316.429	-2952.270	462.837	-332.857	192.976	10.745	47.213	610.222	8.694	47.476	12.709	9.080	48.019	10.987	410.226	48.253
3145	78.60000	-2713.033	402.026	568.709	-2705.882	-446.495	605.832	-2874.081	-36.029	754.503	-2028.082	518.591	-440.651	-2084.398	-658.510	-454.638	-2783.944	-623.297	-620.120	-2733.709	553.093	-610.355	-3049.425	470.161	59.743	-3082.629	-534.154	81.580	-2987.663	-544.069	-316.519	-2952.273	462.803	-333.178	193.007	10.746	47.100	610.270	8.726	47.248	12.733	9.185	47.792	11.022	410.302	48.052
3146	78.62500	-2718.893	402.462	569.313	-2715.555	-446.822	604.982	-2882.062	-35.392	754.157	-2028.122	518.569	-440.660	-2084.443	-658.562	-454.498	-2783.822	-623.417	-619.926	-2733.773	553.072	-610.341	-3051.017	470.196	59.629	-3082.799	-534.254	81.486	-2987.770	-544.090	-316.596	-2952.350	462.839	-333.214	192.996	10.753	47.132	610.252	8.662	47.315	12.747	9.124	47.838	10.987	410.241	48.123
3147	78.65000	-2723.835	402.921	569.617	-2724.551	-447.067	604.086	-2889.287	-34.578	753.510	-2028.210	518.621	-440.428	-2084.444	-658.621	-454.312	-2783.780	-623.248	-619.726	-2733.759	553.116	-610.251	-3052.864	470.190	59.378	-3082.943	-534.170	81.459	-2987.834	-544.221	-316.514	-2952.566	462.958	-333.026	192.976	10.812	47.211	610.211	8.651	47.426	12.741	9.171	47.949	11.023	410.295	48.195
3148	78.67500	-2728.067	403.318	569.493	-2732.795	-447.424	602.786	-2895.667	-33.805	752.674	-2028.143	518.576	-440.697	-2084.490	-658.546	-454.592	-2784.134	-623.349	-620.216	-2733.781	553.132	-610.470	-3049.282	470.810	60.273	-3083.066	-534.097	81.363	-2987.901	-544.176	-316.576	-2952.564	462.846	-333.414	193.009	10.762	47.040	610.187	8.552	47.168	12.729	9.151	47.765	10.998	410.288	48.044
3149	78.70000	-2731.279	403.718	569.798	-2740.181	-447.609	601.754	-2901.056	-33.022	752.284	-2028.069	518.586	-440.460	-2084.496	-658.629	-454.438	-2783.889	-623.268	-619.938	-2733.698	553.073	-610.236	-3049.330	470.859	60.397	-3083.100	-534.171	81.463	-2987.929	-544.144	-316.591	-2952.552	462.903	-333.153	193.011	10.787	47.183	610.210	8.635	47.315	12.737	9.169	47.889	11.030	410.342	48.148
3150	78.72500	-2733.954	404.055	569.835	-2746.837	-447.956	600.922	-2905.644	-32.420	751.840	-2028.115	518.606	-440.413	-2084.443	-658.627	-454.327	-2783.668	-623.237	-619.855	-2733.698	553.122	-610.240	-3049.460	470.900	60.343	-3083.153	-534.182	81.389	-2987.429	-546.861	-315.801	-2952.661	462.918	-333.279	193.002	10.802	47.183	610.220	8.638	47.408	12.775	9.179	47.903	11.013	410.324	48.207
3151	78.75000	-2735.877	404.236	569.539	-2752.611	-448.301	599.790	-2909.563	-31.787	751.128	-2028.020	518.503	-440.664	-2084.522	-658.644	-454.551	-2784.140	-623.300	-620.216	-2733.664	553.076	-610.324	-3049.417	470.857	60.239	-3083.217	-534.141	81.321	-2987.436	-546.247	-316.403	-2952.588	462.860	-333.442	193.042	10.805	47.040	610.169	8.509	47.225	12.772	9.171	47.806	11.017	410.286	48.033
3152	78.77500	-2737.683	404.618	569.634	-2757.542	-448.738	599.165	-2912.611	-31.314	750.847	-2028.141	518.584	-440.422	-2084.536	-658.671	-454.371	-2784.107	-623.305	-619.926	-2733.716	553.194	-610.263	-3049.493	470.933	60.306	-3083.187	-534.062	81.380	-2987.520	-545.931	-316.204	-2952.670	462.982	-333.226	192.970	10.838	47.154	610.105	8.500	47.369	12.703	9.182	47.888	10.951	410.287	48.154
3153	78.80000	-2739.034	404.783	569.688	-2761.754	-449.131	598.670	-2915.012	-30.931	750.495	-2028.047	518.510	-440.392	-2084.429	-658.686	-454.353	-2783.748	-623.283	-619.885	-2733.634	553.058	-610.153	-3049.431	470.815	60.365	-3083.196	-534.217	81.485	-2987.695	-545.168	-316.592	-2952.600	462.830	-333.241	193.014	10.785	47.165	610.231	8.520	47.372	12.798	9.180	47.909	11.063	410.306	48.162
3154	78.82500	-2740.169	405.049	569.515	-2765.709	-449.536	598.424	-2916.853	-30.288	749.852	-2028.150	518.587	-440.548	-2084.528	-658.631	-454.554	-2784.031	-623.289	-620.137	-2733.700	553.187	-610.362	-3049.544	470.918	60.171	-3083.203	-533.997	81.261	-2987.816	-544.568	-316.690	-2952.623	462.949	-333.428	192.975	10.817	47.077	610.153	8.515	47.268	12.718	9.238	47.762	11.000	410.332	48.113
3155	78.85000	-2740.770	405.166	569.646	-2768.945	-449.952	598.228	-2918.191	-29.866	749.766	-2028.130	518.484	-440.423	-2084.517	-658.700	-454.430	-2783.934	-623.273	-619.927	-2733.672	553.095	-610.221	-3049.427	470.815	60.344	-3083.186	-534.198	81.357	-2987.946	-543.993	-316.841	-2952.583	462.904	-333.272	193.007	10.765	47.188	610.198	8.498	47.330	12.761	9.184	47.876	11.014	410.277	48.182
3156	78.87500	-2741.220	405.375	569.456	-2771.873	-450.049	597.442	-2919.218	-29.586	749.569	-2028.151	518.544	-440.557	-2084.479	-658.614	-454.426	-2783.857	-623.257	-619.912	-2733.744	553.112	-610.280	-3049.464	470.955	60.258	-3083.156	-534.204	81.436	-2988.044	-543.465	-316.947	-2952.628	462.943	-333.331	192.963	10.792	47.171	610.172	8.546	47.300	12.726	9.239	47.839	11.003	410.333	48.116
3157	78.90000	-2741.383	405.479	569.478	-2774.262	-450.227	596.632	-2919.861	-29.212	749.341	-2028.057	518.517	-440.483	-2084.502	-658.627	-454.511	-2783.995	-623.295	-620.074	-2733.732	553.088	-610.283	-3049.413	470.830	60.214	-3083.176	-534.099	81.390	-2988.087	-543.337	-316.886	-2952.594	462.828	-333.316	193.024	10.792	47.101	610.181	8.495	47.320	12.762	9.177	47.833	11.004	410.278	48.129
3158	78.92500	-2741.437	405.674	569.709	-2776.239	-450.295	595.891	-2920.246	-29.091	749.241	-2028.166	518.579	-440.582	-2084.427	-658.621	-454.388	-2783.809	-623.238	-619.934	-2733.809	553.131	-610.337	-3049.559	470.962	60.203	-3083.181	-534.115	81.341	-2988.135	-543.107	-316.985	-2952.696	462.933	-333.416	193.000	10.828	47.124	610.168	8.507	47.324	12.733	9.212	47.852	11.020	410.346	48.128
3159	78.95000	-2741.277	405.774	569.981	-2777.843	-450.384	595.068	-2920.517	-28.946	749.071	-2028.101	518.471	-440.502	-2084.486	-658.691	-454.410	-2783.808	-623.329	-619.897	-2733.666	553.051	-610.209	-3049.417	470.846	60.285	-3083.152	-534.225	81.456	-2988.139	-543.246	-316.884	-2952.620	462.861	-333.314	193.040	10.805	47.150	610.183	8.469	47.338	12.752	9.170	47.835	11.010	410.261	48.135
3160	78.97500	-2740.899	405.826	570.321	-2779.234	-450.259	594.342	-2920.746	-28.763	748.959	-2028.189	518.633	-440.437	-2084.467	-658.629	-454.417	-2784.106	-623.214	-619.963	-2733.728	553.227	-610.211	-3049.458	470.984	60.322	-3083.070	-534.143	81.380	-2988.098	-543.086	-316.896	-2952.626	462.986	-333.276	192.964	10.820	47.160	610.096	8.465	47.402	12.698	9.181	47.912	10.988	410.316	48.165
3161	79.00000	-2739.878	405.623	571.029	-2780.511	-450.301	593.741	-2920.910	-28.460	748.950	-2028.054	518.401	-440.642	-2084.418	-658.643	-454.516	-2783.816	-623.389	-620.070	-2733.608	553.011	-610.337	-3049.261	470.813	60.253	-3083.015	-534.112	81.429	-2988.067	-543.222	-316.913	-2952.518	462.786	-333.444	193.055	10.753	47.064	610.272	8.486	47.275	12.779	9.138	47.770	11.014	410.281	48.044
3162	79.02500	-2738.876	405.658	572.017	-2781.853	-450.104	593.515	-2922.116	-29.431	749.534	-2028.077	518.662	-440.496	-2084.392	-658.633	-454.345	-2783.769	-623.194	-619.762	-2733.645	553.209	-610.212	-3049.247	471.026	60.411	-3082.946	-534.240	81.451	-2988.050	-543.038	-316.898	-2952.580	463.002	-333.176	192.985	10.837	47.193	610.161	8.535	47.370	12.756	9.255	47.941	10.998	410.377	48.217
3163	79.05000	-2737.621	405.308	572.672	-2783.139	-450.124	593.103	-2922.259	-29.183	749.493	-2028.051	518.442	-440.463	-2084.428	-658.676	-454.490	-2783.993	-623.349	-619.891	-2733.627	553.074	-610.215	-3049.255	470.802	60.356	-3082.966	-534.095	81.436	-2987.968	-543.278	-316.808	-2952.499	462.807	-333.251	192.984	10.726	47.137	610.108	8.367	47.388	12.746	9.104	47.886	10.985	410.266	48.171
3164	79.07500	-2736.415	405.249	573.385	-2784.168	-449.764	592.429	-2922.272	-29.109	749.486	-2028.060	518.616	-440.588	-2084.409	-658.583	-454.558	-2783.964	-623.248	-620.027	-2733.657	553.182	-610.276	-3049.233	471.021	60.334	-3082.883	-534.096	81.424	-2988.002	-543.024	-316.943	-2952.515	463.011	-333.366	192.989	10.815	47.079	610.180	8.537	47.301	12.728	9.246	47.783	10.965	410.324	48.058
3165	79.10000	-2735.450	404.946	574.180	-2784.749	-449.787	592.186	-2922.191	-29.097	749.563	-2027.961	518.380	-440.411	-2084.334	-658.688	-454.342	-2783.712	-623.352	-619.716	-2733.613	553.014	-610.155	-3049.161	470.782	60.482	-3082.924	-534.126	81.537	-2987.971	-543.286	-316.796	-2952.496	462.790	-333.122	193.044	10.723	47.244	610.196	8.392	47.475	12.792	9.127	47.938	11.023	410.224	48.216
3166	79.12500	-2734.924	404.878	574.376	-2784.985	-449.715	591.313	-2922.010	-29.261	749.285	-2028.056	518.652	-440.630	-2084.405	-658.536	-454.571	-2783.893	-623.196	-619.980	-2733.633	553.211	-610.354	-3049.265	471.034	60.309	-3082.927	-534.042	81.419	-2988.013	-542.974	-316.975	-2952.503	463.041	-333.316	192.997	10.858	47.064	610.227	8.519	47.344	12.747	9.242	47.822	11.013	410.345	48.094
3167	79.15000	-2734.823	404.493	574.642	-2784.858	-450.233	590.659	-2921.719	-29.691	749.151	-2028.061	518.403	-440.463	-2084.456	-658.737	-454.465	-2784.024	-623.392	-619.938	-2733.638	553.040	-610.248	-3049.260	470.814	60.361	-3082.942	-534.055	81.392	-2988.002	-543.290	-316.785	-2952.547	462.788	-333.206	192.983	10.681	47.136	610.107	8.278	47.426	12.687	9.081	47.926	10.937	410.192	48.151
3168	79.17500	-2735.092	404.553	574.823	-2784.091	-450.269	590.098	-2921.338	-30.223	749.168	-2028.048	518.649	-440.554	-2084.348	-658.554	-454.367	-2783.604	-623.122	-619.741	-2733.672	553.186	-610.281	-3049.369	471.010	60.299	-3082.966	-534.102	81.450	-2988.038	-543.009	-316.968	-2952.551	462.984	-333.291	193.014	10.802	47.167	610.260	8.540	47.492	12.773	9.223	47.936	11.058	410.416	48.162
3169	79.20000	-2735.841	404.186	574.608	-2782.738	-450.996	589.667	-2920.850	-31.036	748.860	-2027.970	518.406	-440.613	-2084.499	-658.703	-454.507	-2784.047	-623.353	-620.066	-2733.576	553.017	-610.299	-3049.324	470.767	60.258	-3083.054	-534.063	81.446	-2988.073	-543.298	-316.855	-2952.544	462.763	-333.318	193.020	10.677	47.087	610.241	8.320	47.364	12.767	9.110	47.806	10.964	410.228	48.078
3170	79.22500	-2737.323	404.256	574.379	-2780.421	-451.249	589.762	-2920.181	-31.906	748.750	-2028.046	518.644	-440.496	-2084.454	-658.524	-454.439	-2784.002	-623.159	-619.926	-2733.750	553.264	-610.141	-3049.397	471.024	60.353	-3083.091	-534.054	81.415	-2988.102	-543.026	-316.923	-2952.660	463.056	-333.220	192.980	10.780	47.215	610.137	8.430	47.541	12.760	9.203	47.907	10.976	410.332	48.215
