1023,341.00,324.00,170.00,191.00,-7.64,-22.34,-0.99,7.32
1023,332.00,295.00,162.00,187.00,-7.82,-22.10,-0.83,7.24
1023,316.00,297.00,167.00,189.00,-8.03,-21.84,-0.69,7.25
1023,292.00,287.00,174.00,212.00,-8.24,-21.68,-0.66,7.05
1023,289.00,276.00,169.00,209.00,-8.47,-21.68,-0.58,6.93
1023,270.00,258.00,171.00,208.00,-8.51,-21.58,-0.45,6.71
1023,262.00,248.00,167.00,215.00,-8.55,-21.53,-0.32,6.67
1023,262.00,245.00,173.00,203.00,-8.74,-21.86,-0.43,6.64
1023,248.00,237.00,164.00,203.00,-8.74,-22.20,-0.76,6.77
1023,244.00,227.00,173.00,191.00,-8.56,-22.21,-0.87,6.70
1023,238.00,217.00,170.00,191.00,-8.26,-22.16,-0.75,6.55
1023,239.00,211.00,164.00,187.00,-8.06,-22.22,-0.57,6.30
1023,227.00,222.00,160.00,187.00,-8.16,-22.26,-0.34,6.01
1023,224.00,222.00,189.00,188.00,-8.43,-22.09,-0.05,5.86
1023,218.00,203.00,168.00,195.00,-8.73,-21.62,0.01,5.90
1023,234.00,227.00,172.00,195.00,-8.72,-21.54,-0.13,6.21
1023,240.00,218.00,180.00,199.00,-8.51,-21.68,-0.37,6.60
1023,245.00,250.00,182.00,221.00,-8.52,-22.09,-0.71,6.76
1023,250.00,247.00,178.00,212.00,-8.47,-22.30,-0.86,6.76
1023,271.00,260.00,181.00,213.00,-8.44,-22.30,-0.82,6.55
1023,279.00,258.00,161.00,225.00,-8.52,-22.30,-0.55,6.42
1023,287.00,268.00,158.00,227.00,-8.68,-21.93,-0.35,6.20
1023,280.00,278.00,154.00,221.00,-8.98,-21.69,-0.34,6.13
1023,294.00,282.00,166.00,203.00,-9.10,-21.54,-0.41,6.28
1023,299.00,288.00,167.00,211.00,-9.14,-21.40,-0.44,6.21
1023,307.00,302.00,170.00,212.00,-9.23,-21.33,-0.56,6.22
1023,314.00,301.00,182.00,207.00,-9.46,-21.52,-0.75,6.58
1023,321.00,304.00,181.00,195.00,-9.43,-21.55,-0.86,6.73
1023,332.00,301.00,185.00,187.00,-9.30,-21.42,-0.80,6.74
1023,326.00,303.00,181.00,192.00,-9.30,-21.37,-0.56,6.70
1023,317.00,298.00,178.00,196.00,-9.27,-21.25,-0.46,6.70
1023,314.00,295.00,185.00,206.00,-9.22,-21.29,-0.60,6.65
1023,299.00,286.00,181.00,210.00,-9.26,-21.15,-0.51,6.61
1023,295.00,280.00,177.00,212.00,-9.11,-21.01,-0.31,6.65
1023,295.00,277.00,172.00,214.00,-9.00,-21.18,-0.30,6.61
1023,291.00,277.00,174.00,217.00,-8.87,-21.17,-0.41,6.53
1023,277.00,267.00,195.00,225.00,-8.92,-21.28,-0.57,6.66
1023,273.00,251.00,200.00,219.00,-8.84,-21.27,-0.58,6.65
1023,251.00,246.00,188.00,211.00,-8.77,-21.32,-0.40,6.60
1023,244.00,242.00,186.00,214.00,-8.64,-21.45,-0.23,6.43
1023,240.00,228.00,183.00,211.00,-8.48,-21.49,-0.13,6.21
1023,229.00,231.00,178.00,204.00,-8.68,-21.45,-0.03,6.09
1023,225.00,226.00,176.00,200.00,-9.03,-21.29,-0.09,5.97
1023,219.00,217.00,172.00,205.00,-9.21,-20.96,-0.29,5.86
1023,231.00,210.00,176.00,209.00,-9.29,-20.81,-0.31,5.88
1023,232.00,209.00,177.00,204.00,-9.47,-20.73,-0.07,5.90
1023,232.00,213.00,178.00,209.00,-9.63,-20.58,0.10,5.86
1023,223.00,213.00,181.00,209.00,-9.73,-20.28,0.27,5.60
1023,224.00,221.00,184.00,218.00,-9.59,-20.19,0.27,5.59
1023,234.00,228.00,179.00,221.00,-9.43,-20.42,0.08,5.72
1023,244.00,233.00,182.00,214.00,-9.36,-20.59,-0.07,6.02
1023,254.00,245.00,185.00,222.00,-9.24,-20.87,-0.28,6.38
1023,260.00,262.00,183.00,230.00,-9.12,-21.13,-0.42,6.61
1023,282.00,265.00,176.00,222.00,-9.08,-21.17,-0.40,6.62
1023,274.00,262.00,178.00,213.00,-9.08,-21.20,-0.34,6.61
1023,281.00,266.00,187.00,223.00,-9.00,-20.95,-0.31,6.42
1023,294.00,276.00,182.00,211.00,-9.08,-20.70,-0.29,6.25
1023,299.00,289.00,187.00,209.00,-9.28,-20.67,-0.20,6.06
1023,306.00,293.00,189.00,208.00,-9.67,-20.66,-0.29,6.10
1023,317.00,300.00,177.00,205.00,-9.78,-20.59,-0.36,6.35
1023,318.00,290.00,187.00,192.00,-9.93,-20.40,-0.36,6.62
1023,325.00,299.00,180.00,194.00,-9.83,-20.29,-0.31,6.72
1023,321.00,296.00,182.00,192.00,-9.80,-20.07,-0.33,6.61
1023,310.00,294.00,184.00,197.00,-9.71,-19.97,-0.31,6.55
1023,307.00,294.00,184.00,203.00,-10.05,-19.69,-0.12,6.33
1023,305.00,288.00,184.00,210.00,-10.14,-19.63,0.00,6.29
1023,297.00,274.00,184.00,210.00,-10.01,-19.66,-0.02,6.36
1023,296.00,272.00,191.00,221.00,-10.01,-19.80,-0.18,6.35
1023,281.00,257.00,195.00,219.00,-9.68,-20.49,-0.25,6.41
1023,273.00,257.00,185.00,223.00,-9.23,-21.03,-0.18,6.33
1023,266.00,248.00,187.00,226.00,-9.08,-21.16,-0.29,6.26
1023,256.00,234.00,192.00,232.00,-9.01,-21.31,-0.61,6.35
1023,250.00,231.00,188.00,222.00,-9.01,-21.30,-0.63,6.39
1023,245.00,235.00,190.00,220.00,-9.05,-21.19,-0.41,6.38
1023,245.00,226.00,190.00,212.00,-8.96,-21.42,-0.32,6.39
1023,261.00,224.00,185.00,221.00,-8.79,-21.52,-0.23,6.16
1023,242.00,217.00,190.00,214.00,-8.66,-21.57,-0.20,5.88
1023,237.00,217.00,178.00,210.00,-8.64,-21.51,-0.19,5.70
1023,234.00,221.00,187.00,213.00,-8.90,-21.29,-0.15,5.96
1023,236.00,227.00,182.00,212.00,-9.21,-21.07,-0.25,6.35
1023,237.00,227.00,186.00,221.00,-9.24,-20.97,-0.47,6.37
1023,238.00,233.00,183.00,226.00,-9.18,-20.98,-0.46,6.23
1023,243.00,247.00,178.00,236.00,-9.00,-21.12,-0.51,6.39
1023,259.00,256.00,172.00,211.00,-8.82,-21.16,-0.78,6.42
1023,279.00,268.00,169.00,212.00,-8.76,-21.29,-0.93,6.40
1023,291.00,256.00,179.00,207.00,-8.89,-21.44,-0.85,6.54
1023,281.00,264.00,166.00,203.00,-9.01,-21.49,-0.78,6.58
1023,294.00,281.00,167.00,195.00,-9.00,-21.58,-0.73,6.42
1023,301.00,303.00,165.00,200.00,-8.92,-21.46,-0.86,6.25
1023,311.00,306.00,166.00,204.00,-8.94,-21.50,-1.01,6.16
1023,324.00,302.00,175.00,193.00,-9.17,-21.59,-1.21,6.30
1023,335.00,310.00,176.00,196.00,-9.21,-21.63,-1.18,6.68
1023,349.00,321.00,175.00,190.00,-9.17,-21.73,-1.16,6.85
1023,355.00,322.00,170.00,197.00,-9.06,-21.77,-1.08,6.75
1023,349.00,322.00,175.00,193.00,-9.05,-21.67,-0.98,6.54
1023,349.00,322.00,173.00,191.00,-8.87,-21.70,-1.03,6.52
1023,339.00,317.00,174.00,194.00,-8.84,-21.58,-0.87,6.50
1023,336.00,309.00,172.00,202.00,-8.87,-21.44,-0.94,6.58
1023,325.00,308.00,171.00,193.00,-8.79,-21.34,-1.03,6.71
1023,319.00,298.00,171.00,194.00,-8.69,-21.32,-0.97,7.03
1023,309.00,291.00,174.00,202.00,-8.61,-21.63,-0.93,6.95
1023,299.00,280.00,180.00,209.00,-9.00,-21.63,-0.75,6.82
1023,285.00,263.00,189.00,243.00,-9.13,-21.61,-0.79,6.92
1023,268.00,261.00,202.00,242.00,-8.63,-21.55,-0.65,6.51
1023,260.00,252.00,207.00,221.00,-8.56,-21.58,-0.25,6.16
1023,248.00,257.00,194.00,232.00,-8.73,-21.39,-0.26,5.96
1023,249.00,252.00,194.00,220.00,-8.91,-21.21,-0.51,6.19
1023,241.00,240.00,190.00,214.00,-9.16,-21.28,-0.88,6.80
1023,234.00,237.00,189.00,216.00,-9.29,-21.45,-1.08,7.15
1023,237.00,236.00,182.00,211.00,-8.90,-21.56,-1.07,7.00
1023,219.00,223.00,178.00,209.00,-8.42,-21.56,-0.63,6.26
1023,230.00,217.00,181.00,207.00,-8.24,-21.55,-0.13,5.79
1023,226.00,219.00,183.00,207.00,-8.24,-21.70,-0.01,5.74
1023,222.00,219.00,191.00,218.00,-8.40,-21.45,-0.09,5.72
1023,233.00,224.00,185.00,220.00,-9.01,-20.98,-0.27,6.15
1023,235.00,233.00,192.00,215.00,-9.43,-20.89,-0.58,6.65
1023,245.00,256.00,190.00,228.00,-9.48,-20.67,-0.77,6.45
1023,258.00,254.00,180.00,216.00,-9.47,-20.59,-0.66,6.14
1023,271.00,257.00,172.00,212.00,-9.47,-20.60,-0.50,6.12
1023,288.00,265.00,173.00,212.00,-9.61,-20.44,-0.57,6.15
1023,279.00,268.00,165.00,213.00,-9.88,-20.38,-0.78,6.14
1023,290.00,276.00,170.00,218.00,-9.80,-20.62,-0.90,6.17
1023,293.00,285.00,174.00,199.00,-9.61,-20.73,-0.72,5.93
1023,302.00,297.00,169.00,198.00,-9.28,-20.94,-0.67,5.74
1023,300.00,290.00,174.00,198.00,-9.42,-21.02,-0.72,5.86
1023,313.00,299.00,175.00,195.00,-9.73,-21.00,-0.98,6.35
1023,323.00,303.00,175.00,196.00,-9.48,-21.20,-1.14,6.83
1023,328.00,299.00,170.00,198.00,-9.14,-21.28,-1.00,6.92
1023,325.00,300.00,177.00,198.00,-9.04,-21.31,-0.94,6.76
1023,329.00,313.00,176.00,199.00,-9.01,-21.39,-0.87,6.45
1023,309.00,299.00,173.00,200.00,-9.04,-20.93,-0.71,6.40
1023,314.00,283.00,174.00,198.00,-8.87,-20.82,-0.69,6.56
1023,299.00,285.00,161.00,205.00,-8.92,-20.79,-0.57,6.45
1023,299.00,278.00,174.00,206.00,-9.12,-21.09,-0.60,6.56
1023,290.00,264.00,188.00,214.00,-9.10,-21.31,-0.69,6.77
1023,275.00,265.00,194.00,220.00,-9.03,-21.16,-0.47,6.62
1023,268.00,261.00,190.00,222.00,-8.98,-20.99,-0.48,6.23
1023,276.00,254.00,190.00,225.00,-9.01,-20.75,-0.42,5.98
1023,260.00,245.00,196.00,223.00,-9.05,-20.64,-0.29,6.05
1023,257.00,240.00,195.00,231.00,-9.33,-20.62,-0.38,6.24
1023,246.00,249.00,196.00,220.00,-9.52,-20.66,-0.71,6.50
1023,246.00,240.00,191.00,217.00,-9.57,-20.52,-0.65,6.52
1023,236.00,236.00,191.00,222.00,-9.59,-20.49,-0.40,6.26
1023,235.00,230.00,188.00,217.00,-9.45,-20.59,-0.25,6.06
1023,233.00,221.00,185.00,220.00,-9.35,-20.65,-0.25,5.95
1023,226.00,225.00,187.00,218.00,-9.43,-20.66,-0.30,5.91
1023,229.00,217.00,189.00,215.00,-9.52,-20.50,-0.42,6.06
1023,234.00,223.00,192.00,220.00,-9.69,-20.38,-0.50,6.23
1023,235.00,222.00,186.00,218.00,-9.77,-20.48,-0.40,6.17
1023,231.00,225.00,190.00,222.00,-9.80,-20.25,-0.21,5.94
1023,233.00,226.00,185.00,219.00,-9.79,-20.23,-0.26,6.02
1023,235.00,232.00,185.00,220.00,-9.57,-20.46,-0.41,6.08
1023,235.00,235.00,195.00,217.00,-9.55,-20.49,-0.49,6.21
1023,242.00,232.00,190.00,227.00,-9.40,-20.65,-0.71,6.57
1023,245.00,232.00,190.00,224.00,-9.10,-20.82,-0.93,6.68
1023,242.00,243.00,190.00,225.00,-8.99,-20.97,-0.93,6.58
1023,258.00,245.00,194.00,231.00,-8.80,-21.07,-0.82,6.35
1023,251.00,250.00,185.00,235.00,-8.89,-21.14,-0.69,6.22
1023,255.00,259.00,187.00,234.00,-8.92,-21.22,-0.66,6.24
1023,260.00,252.00,186.00,236.00,-8.95,-21.16,-0.78,6.36
1023,263.00,267.00,188.00,229.00,-9.00,-21.05,-0.86,6.59
1023,270.00,255.00,183.00,210.00,-9.04,-21.11,-0.87,6.75
1023,264.00,256.00,186.00,216.00,-9.06,-21.05,-0.87,6.72
1023,272.00,250.00,176.00,222.00,-9.10,-20.95,-0.75,6.62
1023,269.00,247.00,187.00,215.00,-9.33,-20.76,-0.53,6.41
1023,264.00,247.00,182.00,218.00,-9.49,-20.51,-0.41,6.19
1023,260.00,250.00,184.00,219.00,-9.61,-20.34,-0.31,6.09
1023,266.00,250.00,179.00,212.00,-9.67,-20.24,-0.21,6.09
1023,261.00,243.00,181.00,215.00,-9.64,-20.25,-0.24,6.13
1023,261.00,268.00,179.00,215.00,-9.58,-20.27,-0.33,6.14
1023,258.00,266.00,177.00,214.00,-9.57,-20.32,-0.36,6.22
1023,261.00,248.00,181.00,212.00,-9.50,-20.35,-0.36,6.27
1023,266.00,245.00,178.00,217.00,-9.44,-20.40,-0.40,6.29
1023,263.00,269.00,175.00,214.00,-9.38,-20.55,-0.43,6.37
1023,267.00,245.00,180.00,213.00,-9.28,-20.60,-0.44,6.39
1023,262.00,244.00,178.00,217.00,-9.05,-20.86,-0.50,6.50
1023,266.00,265.00,176.00,213.00,-8.91,-21.00,-0.59,6.48
1023,263.00,246.00,176.00,214.00,-8.94,-20.96,-0.63,6.47
1023,256.00,267.00,182.00,216.00,-8.96,-20.94,-0.66,6.54
1023,264.00,249.00,178.00,211.00,-8.99,-20.93,-0.63,6.62
1023,263.00,265.00,180.00,218.00,-9.09,-20.95,-0.52,6.52
1023,264.00,266.00,179.00,212.00,-9.31,-20.77,-0.29,6.37
1023,259.00,240.00,177.00,203.00,-9.33,-20.61,-0.24,6.34
1023,268.00,239.00,180.00,216.00,-9.26,-20.55,-0.21,6.40
1023,261.00,242.00,180.00,216.00,-9.15,-20.64,-0.24,6.51
1023,259.00,241.00,181.00,215.00,-9.11,-20.72,-0.31,6.61
1023,260.00,258.00,174.00,211.00,-9.02,-20.87,-0.30,6.74
1023,261.00,266.00,184.00,215.00,-8.94,-20.91,-0.22,6.82
1023,255.00,261.00,176.00,214.00,-9.02,-21.43,-0.15,7.13
1023,259.00,242.00,179.00,211.00,-9.20,-21.86,0.14,7.82
1023,265.00,244.00,182.00,210.00,-8.96,-21.29,0.51,8.57
1023,269.00,263.00,182.00,219.00,-8.50,-21.25,0.91,9.53
1023,277.00,256.00,198.00,226.00,-8.02,-21.32,0.94,10.17
1023,276.00,267.00,198.00,242.00,-7.83,-21.35,1.23,10.51
1023,285.00,269.00,216.00,260.00,-7.80,-21.46,1.56,11.06
1023,301.00,284.00,239.00,279.00,-8.01,-21.49,1.94,11.54
1023,325.00,304.00,260.00,294.00,-8.28,-21.60,2.23,11.66
1023,328.00,309.00,257.00,332.00,-8.66,-21.67,2.42,11.53
1023,359.00,317.00,282.00,395.00,-9.24,-21.44,2.91,11.61
1023,408.00,350.00,299.00,529.00,-9.64,-21.27,3.34,11.97
1023,1431.00,350.00,340.00,2264.00,-9.72,-21.07,3.61,12.04
1023,3300.00,386.00,399.00,1982.00,-10.04,-21.17,3.85,11.92
1023,3042.00,444.00,609.00,2409.00,-10.74,-20.16,4.34,11.58
1023,2879.00,536.00,3030.00,2587.00,-11.69,-19.70,4.93,11.06
1023,2493.00,2522.00,2735.00,2923.00,-12.93,-18.82,5.10,9.96
1023,2598.00,2401.00,2589.00,2887.00,-14.13,-18.19,5.25,8.94
1023,2891.00,1930.00,2101.00,2835.00,-15.75,-17.72,5.56,8.78
1023,2740.00,925.00,2279.00,2631.00,-17.29,-17.31,6.16,8.88
1023,3291.00,2310.00,2328.00,2567.00,-17.58,-16.47,6.19,8.27
1023,2922.00,2085.00,3029.00,2329.00,-16.57,-13.98,5.57,6.90
1023,2852.00,2333.00,3217.00,2586.00,-14.03,-11.14,4.55,5.28
1023,2825.00,1593.00,2884.00,3010.00,-10.31,-7.74,3.30,3.56
1023,2807.00,2178.00,3559.00,2858.00,-6.44,-4.99,1.98,2.17
1023,3311.00,1944.00,2944.00,2627.00,-3.86,-3.09,1.13,1.23
1023,2622.00,1622.00,3324.00,2724.00,-2.17,-1.87,0.74,0.79
1023,2761.00,2385.00,2961.00,2897.00,-1.20,-1.26,0.60,0.68
1023,2768.00,2098.00,2361.00,2482.00,-0.74,-1.03,0.58,0.74
1023,3387.00,1251.00,2317.00,3023.00,-0.65,-0.98,0.61,0.71
1023,2909.00,2429.00,2873.00,2458.00,-0.64,-0.99,0.61,0.71
1023,2629.00,2229.00,2460.00,3016.00,-0.63,-0.99,0.61,0.72
1023,3225.00,1220.00,2834.00,2457.00,-0.64,-0.99,0.61,0.71
1023,2667.00,565.00,1830.00,2584.00,-0.64,-0.97,0.63,0.72
1023,2328.00,488.00,651.00,2622.00,-0.63,-0.96,0.61,0.72
1023,1911.00,462.00,527.00,2436.00,-0.64,-0.98,0.61,0.70
1023,1344.00,464.00,507.00,2582.00,-0.62,-0.96,0.62,0.72
1023,738.00,476.00,507.00,1540.00,-0.64,-0.95,0.62,0.72
1023,693.00,496.00,516.00,1047.00,-0.63,-0.96,0.62,0.72
1023,654.00,516.00,537.00,777.00,-0.63,-0.95,0.62,0.72
1023,682.00,541.00,564.00,780.00,-0.63,-0.96,0.60,0.70
1023,700.00,574.00,578.00,837.00,-0.63,-0.96,0.61,0.71
1023,712.00,594.00,604.00,786.00,-0.63,-0.97,0.61,0.71
1023,726.00,622.00,652.00,898.00,-0.62,-0.97,0.61,0.71
1023,770.00,685.00,672.00,1142.00,-0.64,-0.97,0.62,0.72
1023,814.00,739.00,700.00,1830.00,-0.63,-0.97,0.61,0.72
1023,825.00,760.00,724.00,2111.00,-0.63,-0.96,0.61,0.73
1023,885.00,804.00,749.00,1908.00,-0.63,-0.99,0.62,0.73
1023,919.00,851.00,777.00,2483.00,-0.63,-0.99,0.61,0.72
1023,955.00,906.00,827.00,3471.00,-0.64,-0.97,0.63,0.73
1023,983.00,962.00,867.00,2985.00,-0.62,-0.99,0.60,0.72
1023,1029.00,1031.00,959.00,2554.00,-0.63,-0.99,0.62,0.72
1023,1069.00,1820.00,1141.00,2851.00,-0.63,-0.98,0.62,0.73
1023,1065.00,2796.00,1228.00,3239.00,-0.63,-0.97,0.61,0.72
1023,1113.00,2463.00,2208.00,2988.00,-0.62,-0.99,0.60,0.72
1023,1147.00,2787.00,3053.00,2296.00,-0.61,-0.97,0.62,0.72
1023,1709.00,1530.00,2716.00,2832.00,-0.64,-0.98,0.60,0.72
1023,2168.00,1979.00,2468.00,3084.00,-0.62,-0.97,0.62,0.73
1023,2748.00,2045.00,2469.00,2595.00,-0.62,-0.96,0.62,0.72
1023,2522.00,1521.00,2934.00,3215.00,-0.61,-0.97,0.60,0.72
1023,2885.00,2749.00,2518.00,2691.00,-0.62,-0.95,0.61,0.72
1023,3017.00,2081.00,3253.00,2754.00,-0.61,-0.96,0.61,0.72
1023,2969.00,1250.00,2893.00,2876.00,-0.62,-0.96,0.62,0.72
1023,2988.00,2576.00,3095.00,2501.00,-0.63,-0.96,0.60,0.72
1023,2569.00,3078.00,1981.00,2759.00,-0.64,-0.95,0.61,0.72
1023,3170.00,2174.00,2030.00,2778.00,-0.63,-0.95,0.62,0.72
1023,3197.00,3234.00,3401.00,2714.00,-0.62,-0.96,0.62,0.72
1023,3006.00,3033.00,2348.00,2766.00,-0.63,-0.97,0.61,0.71
1023,2830.00,2689.00,2422.00,2610.00,-0.61,-0.96,0.60,0.72
1023,3157.00,1497.00,2510.00,3128.00,-0.62,-0.97,0.60,0.72
1023,3002.00,2572.00,2469.00,2572.00,-0.65,-1.01,0.58,0.71
1023,3113.00,2677.00,2593.00,2955.00,-0.61,-0.95,0.61,0.71
1023,2736.00,2525.00,2756.00,2485.00,-0.62,-0.96,0.63,0.74
1023,2922.00,3838.00,3160.00,2779.00,-0.63,-0.96,0.61,0.72
1023,3071.00,2370.00,2573.00,2727.00,-0.62,-0.97,0.60,0.73
1023,2882.00,1746.00,2804.00,2527.00,-0.62,-0.97,0.59,0.72
1023,2579.00,2884.00,2205.00,3226.00,-0.62,-0.98,0.60,0.71
1023,3105.00,1474.00,2050.00,2304.00,-0.62,-0.98,0.62,0.73
1023,2515.00,2545.00,2513.00,2329.00,-0.62,-0.97,0.61,0.73
1023,2749.00,2808.00,2926.00,2766.00,-0.63,-0.99,0.60,0.72
1023,2614.00,1365.00,3420.00,2703.00,-0.63,-0.98,0.61,0.73
1023,2681.00,3513.00,1836.00,2933.00,-0.60,-0.98,0.62,0.72
1023,2768.00,2672.00,3111.00,3261.00,-0.62,-0.99,0.60,0.71
1023,2206.00,2711.00,2717.00,3104.00,-0.63,-0.98,0.60,0.72
1023,2978.00,2726.00,2585.00,3258.00,-0.61,-0.98,0.60,0.72
1023,2497.00,3081.00,2144.00,2682.00,-0.61,-0.98,0.61,0.72
1023,2983.00,2508.00,2434.00,2489.00,-0.62,-0.98,0.61,0.72
1023,2795.00,2734.00,2980.00,2654.00,-0.62,-0.99,0.61,0.73
1023,3539.00,1977.00,3461.00,2224.00,-0.62,-0.98,0.60,0.72
1023,2639.00,1964.00,2409.00,2668.00,-0.62,-0.99,0.60,0.71
1023,3385.00,3156.00,3316.00,2941.00,-0.61,-0.98,0.61,0.72
1023,2944.00,1871.00,2092.00,2736.00,-0.62,-0.98,0.61,0.72
1023,3273.00,2737.00,2689.00,2129.00,-0.61,-0.98,0.60,0.72
1023,2686.00,1989.00,2699.00,3254.00,-0.61,-0.98,0.61,0.72
1023,2785.00,2147.00,2074.00,2657.00,-0.62,-0.99,0.61,0.72
1023,2667.00,1971.00,2753.00,3004.00,-0.62,-0.97,0.60,0.72
1023,2803.00,2102.00,1691.00,2327.00,-0.60,-0.98,0.60,0.73
1023,2645.00,1947.00,2253.00,2304.00,-0.62,-0.98,0.61,0.73
1023,2872.00,2208.00,2923.00,2942.00,-0.61,-0.98,0.61,0.72
1023,2941.00,2643.00,2278.00,2423.00,-0.62,-0.98,0.61,0.72
1023,2808.00,1947.00,2803.00,2561.00,-0.62,-0.96,0.62,0.73
1023,3078.00,2989.00,2871.00,2543.00,-0.62,-0.97,0.61,0.72
1023,2825.00,1313.00,2481.00,2651.00,-0.61,-0.97,0.62,0.72
1023,2834.00,2690.00,3106.00,2650.00,-0.63,-0.98,0.62,0.71
1023,2968.00,2643.00,2744.00,3449.00,-0.62,-0.97,0.60,0.72
1023,3207.00,1900.00,3237.00,2884.00,-0.62,-0.98,0.61,0.73
1023,2843.00,1951.00,2456.00,2747.00,-0.62,-0.97,0.60,0.72
1023,2445.00,2204.00,2077.00,2625.00,-0.63,-0.97,0.61,0.72
1023,2919.00,3136.00,3128.00,2793.00,-0.61,-0.97,0.62,0.72
1023,3039.00,1872.00,3593.00,2311.00,-0.62,-0.97,0.60,0.72
1023,3137.00,1589.00,2066.00,2840.00,-0.62,-0.98,0.60,0.71
1023,2706.00,1451.00,1852.00,2691.00,-0.62,-0.98,0.60,0.72
1023,2762.00,1680.00,2730.00,2636.00,-0.62,-0.96,0.60,0.72
1023,3091.00,2591.00,1702.00,2976.00,-0.62,-0.97,0.60,0.73
1023,2779.00,3124.00,3057.00,2678.00,-0.62,-0.97,0.62,0.73
1023,2717.00,1208.00,2585.00,3155.00,-0.62,-0.97,0.62,0.73
1023,2075.00,2325.00,3431.00,3071.00,-0.63,-0.97,0.61,0.72
1023,2583.00,2664.00,2838.00,2356.00,-0.63,-0.96,0.61,0.72
1023,2634.00,3575.00,3031.00,2788.00,-0.62,-0.96,0.61,0.72
1023,2869.00,3257.00,2789.00,2276.00,-0.61,-0.95,0.60,0.72
1023,2592.00,2197.00,2756.00,1781.00,-0.62,-0.96,0.62,0.71
1023,3094.00,2836.00,3031.00,2817.00,-0.62,-0.97,0.61,0.72
1023,3267.00,1930.00,2811.00,2443.00,-0.62,-0.97,0.62,0.73
1023,2297.00,2768.00,2737.00,2496.00,-0.62,-0.96,0.60,0.73
1023,2879.00,2245.00,2623.00,2599.00,-0.62,-0.98,0.60,0.72
1023,2769.00,3129.00,2078.00,2699.00,-0.62,-0.97,0.61,0.72
1023,2837.00,2252.00,2731.00,2550.00,-0.61,-0.96,0.62,0.72
1023,2639.00,2902.00,2932.00,2382.00,-0.63,-0.98,0.61,0.73
1023,3166.00,1682.00,3168.00,2450.00,-0.61,-0.96,0.62,0.72
1023,3565.00,1904.00,3179.00,2924.00,-0.62,-0.96,0.61,0.71
1023,3111.00,1483.00,1964.00,2763.00,-0.62,-0.96,0.61,0.73
1023,2716.00,2495.00,2006.00,2415.00,-0.63,-0.97,0.62,0.72
1023,2022.00,3073.00,2961.00,2094.00,-0.63,-0.96,0.61,0.73
1023,3195.00,1345.00,3021.00,2632.00,-0.61,-0.97,0.63,0.73
1023,3156.00,3167.00,2456.00,2371.00,-0.62,-0.97,0.62,0.72
1023,2936.00,1545.00,2283.00,3050.00,-0.62,-0.96,0.62,0.72
1023,2842.00,1619.00,2300.00,3172.00,-0.62,-0.96,0.60,0.72
1023,3314.00,2539.00,2527.00,2971.00,-0.63,-0.96,0.62,0.73
1023,2698.00,3225.00,2174.00,2549.00,-0.61,-0.95,0.62,0.72
1023,2523.00,2018.00,3380.00,3032.00,-0.62,-0.95,0.63,0.72
1023,2846.00,1866.00,2747.00,2894.00,-0.61,-0.97,0.62,0.72
1023,3105.00,2569.00,2448.00,2978.00,-0.61,-0.95,0.62,0.72
1023,2897.00,2634.00,2361.00,3062.00,-0.63,-0.96,0.62,0.72
1023,2672.00,2767.00,2741.00,2609.00,-0.61,-0.95,0.62,0.71
1023,2621.00,2504.00,2050.00,2088.00,-0.61,-0.95,0.63,0.72
1023,2627.00,2458.00,3322.00,2380.00,-0.61,-0.97,0.62,0.72
1023,2958.00,3123.00,2582.00,2958.00,-0.62,-0.96,0.63,0.72
1023,3035.00,2947.00,2537.00,2937.00,-0.61,-0.96,0.62,0.72
1023,2140.00,2597.00,2620.00,3046.00,-0.61,-0.96,0.62,0.72
1023,3093.00,2612.00,2453.00,2709.00,-0.61,-0.95,0.62,0.73
1023,2633.00,1080.00,2193.00,2479.00,-0.61,-0.96,0.63,0.72
1023,2683.00,1497.00,2657.00,2732.00,-0.62,-0.95,0.63,0.72
1023,2816.00,3046.00,2612.00,2687.00,-0.62,-0.96,0.62,0.73
1023,3082.00,2380.00,2746.00,2398.00,-0.62,-0.96,0.62,0.72
1023,2554.00,1574.00,2736.00,2908.00,-0.62,-0.96,0.63,0.72
1023,3048.00,2171.00,2589.00,2646.00,-0.62,-0.97,0.62,0.73
1023,2506.00,2243.00,3189.00,2715.00,-0.62,-0.96,0.62,0.72
1023,2828.00,2408.00,2629.00,2707.00,-0.61,-0.97,0.62,0.72
1023,2949.00,3011.00,1947.00,2966.00,-0.63,-0.97,0.62,0.72
1023,2835.00,1886.00,2321.00,2877.00,-0.62,-0.97,0.63,0.73
1023,3686.00,2644.00,2100.00,3079.00,-0.61,-0.97,0.63,0.72
1023,2871.00,2813.00,2894.00,3185.00,-0.63,-0.97,0.62,0.73
1023,3688.00,2703.00,2698.00,2772.00,-0.62,-0.97,0.61,0.72
1023,2872.00,1789.00,3018.00,2695.00,-0.61,-0.98,0.62,0.73
1023,3184.00,1885.00,2326.00,2619.00,-0.63,-0.96,0.61,0.72
1023,2888.00,2657.00,2719.00,2976.00,-0.62,-0.96,0.62,0.73
1023,3132.00,2430.00,2546.00,2586.00,-0.61,-0.97,0.61,0.73
1023,2810.00,2299.00,2722.00,2564.00,-0.62,-0.96,0.61,0.73
1023,2743.00,2914.00,2311.00,2692.00,-0.62,-0.97,0.61,0.72
1023,2826.00,2456.00,3046.00,2799.00,-0.62,-0.98,0.61,0.73
