1023,3111.00,437.00,485.00,2847.00,-21.14,-7.13,6.90,3.10
1023,2590.00,419.00,425.00,2872.00,-20.59,-7.34,6.55,3.52
1023,2816.00,426.00,452.00,2593.00,-19.91,-8.03,6.42,3.65
1023,3101.00,452.00,464.00,2140.00,-18.88,-9.03,6.21,3.85
1023,2577.00,492.00,503.00,2753.00,-17.68,-10.43,5.83,4.44
1023,3091.00,563.00,549.00,2642.00,-16.59,-11.68,5.55,5.23
1023,2608.00,582.00,556.00,2148.00,-15.86,-12.79,5.07,6.00
1023,2572.00,867.00,659.00,2820.00,-15.33,-13.53,4.32,6.43
1023,2955.00,900.00,2125.00,2885.00,-14.83,-14.18,3.61,6.80
1023,2600.00,2129.00,2116.00,2678.00,-14.30,-14.74,3.10,7.12
1023,3423.00,1945.00,2427.00,2872.00,-13.92,-15.22,3.08,7.27
1023,2458.00,992.00,1596.00,2982.00,-13.71,-15.45,3.29,7.15
1023,3347.00,1660.00,2780.00,2611.00,-13.42,-15.64,3.45,6.88
1023,2806.00,701.00,1699.00,2791.00,-13.24,-15.67,3.50,6.86
1023,2763.00,718.00,1955.00,2427.00,-13.07,-15.88,3.63,6.98
1023,2618.00,586.00,2395.00,2687.00,-12.92,-16.30,4.15,7.12
1023,2949.00,498.00,2429.00,2712.00,-12.63,-16.35,4.73,6.88
1023,3139.00,509.00,2510.00,2662.00,-12.41,-16.19,5.13,6.24
1023,2746.00,482.00,2636.00,2573.00,-12.68,-15.83,5.26,5.70
1023,3527.00,498.00,1499.00,2825.00,-13.11,-15.41,4.93,5.80
1023,2694.00,499.00,2502.00,2632.00,-13.58,-14.93,4.70,6.32
1023,3609.00,705.00,2596.00,3106.00,-14.21,-14.47,4.46,6.60
1023,2483.00,1183.00,2462.00,3099.00,-14.72,-14.40,4.36,6.67
1023,2482.00,1120.00,2576.00,3242.00,-14.80,-14.20,4.40,6.27
1023,2839.00,978.00,1680.00,2127.00,-14.65,-14.19,4.55,6.06
1023,2860.00,1826.00,2125.00,2657.00,-14.50,-14.18,4.66,6.48
1023,2456.00,1189.00,1821.00,2440.00,-14.37,-14.10,4.61,7.15
1023,2639.00,1378.00,1252.00,2362.00,-14.05,-13.98,4.25,7.40
1023,2570.00,883.00,1626.00,2520.00,-14.22,-13.87,3.98,7.47
1023,2931.00,1447.00,1457.00,2461.00,-14.39,-13.98,3.68,7.50
1023,2754.00,1766.00,936.00,2460.00,-14.32,-14.26,3.62,7.42
1023,3105.00,1235.00,1154.00,2594.00,-14.04,-14.42,3.75,7.29
1023,2690.00,1875.00,3234.00,2101.00,-13.68,-14.80,3.80,7.42
1023,3149.00,1126.00,2054.00,2718.00,-13.49,-15.03,3.89,7.49
1023,2706.00,1603.00,1323.00,2569.00,-13.57,-15.21,3.85,7.30
1023,2849.00,1120.00,2134.00,3004.00,-13.69,-15.32,3.97,6.94
1023,2853.00,1024.00,1891.00,2816.00,-13.84,-15.13,4.07,6.46
1023,2782.00,975.00,3034.00,2708.00,-13.87,-15.12,4.08,6.29
1023,2642.00,787.00,1854.00,2441.00,-13.81,-15.17,4.49,6.49
1023,2982.00,641.00,2052.00,1918.00,-13.49,-15.02,5.05,6.58
1023,3278.00,438.00,2080.00,2649.00,-13.44,-14.86,5.48,6.08
1023,2674.00,459.00,2202.00,2585.00,-13.80,-14.61,5.55,5.28
1023,3197.00,454.00,2534.00,2641.00,-14.19,-14.17,5.73,4.85
1023,2540.00,411.00,2717.00,3199.00,-14.53,-13.45,6.03,5.00
1023,2927.00,508.00,2147.00,2519.00,-14.90,-13.15,6.20,5.40
1023,3340.00,506.00,2708.00,3027.00,-15.28,-12.86,6.01,5.40
1023,2893.00,652.00,2289.00,2894.00,-15.41,-12.84,5.81,5.36
1023,2297.00,1248.00,2187.00,2413.00,-15.51,-13.08,5.97,4.95
1023,2823.00,1277.00,2163.00,2419.00,-15.42,-13.20,6.20,4.53
1023,2532.00,2288.00,2359.00,2550.00,-15.39,-13.36,6.18,4.57
1023,2590.00,2310.00,2780.00,2468.00,-15.57,-13.40,5.86,5.25
1023,3334.00,1248.00,2244.00,2660.00,-15.57,-13.73,5.26,6.06
1023,2548.00,2463.00,1859.00,2962.00,-15.27,-14.08,4.42,6.44
1023,2929.00,2697.00,2399.00,2079.00,-14.49,-14.44,3.78,6.74
1023,2933.00,2230.00,2596.00,2949.00,-13.71,-15.12,3.37,7.25
1023,3043.00,1634.00,1884.00,2550.00,-12.94,-16.08,3.02,7.98
1023,2990.00,3204.00,3511.00,2613.00,-12.13,-16.83,2.81,8.92
1023,2802.00,2151.00,1902.00,2692.00,-11.07,-17.79,2.42,9.65
1023,2794.00,2161.00,2369.00,2468.00,-9.99,-18.69,2.14,10.06
1023,2725.00,2274.00,2094.00,2837.00,-9.20,-19.60,1.99,10.36
1023,3102.00,1732.00,2490.00,2379.00,-8.46,-20.67,1.65,10.49
1023,2670.00,2311.00,1686.00,2655.00,-7.72,-21.85,1.38,10.71
1023,3001.00,2211.00,2481.00,2639.00,-6.78,-22.50,1.17,10.62
1023,3139.00,2079.00,3147.00,2991.00,-6.07,-23.34,1.18,10.61
1023,2731.00,958.00,2647.00,2502.00,-5.39,-23.93,1.55,10.69
1023,2934.00,698.00,1017.00,2703.00,-4.88,-24.31,2.09,10.71
1023,2843.00,602.00,602.00,2069.00,-4.68,-24.25,2.51,10.53
1023,2572.00,680.00,496.00,2800.00,-4.77,-23.98,2.53,10.09
1023,2545.00,426.00,430.00,2641.00,-4.94,-23.95,2.46,9.58
1023,2904.00,651.00,432.00,2861.00,-4.97,-23.91,2.49,9.34
1023,3202.00,499.00,431.00,2583.00,-5.02,-23.49,2.48,9.56
1023,2608.00,426.00,453.00,2698.00,-5.26,-23.37,2.60,10.26
1023,2957.00,850.00,633.00,2807.00,-5.81,-22.53,2.67,10.63
1023,3295.00,648.00,575.00,2901.00,-6.46,-21.94,2.51,10.61
1023,2687.00,955.00,1505.00,2659.00,-6.89,-21.66,2.37,10.03
1023,2742.00,2697.00,1553.00,2804.00,-6.85,-21.83,2.34,9.65
1023,2748.00,2533.00,2099.00,2491.00,-6.50,-22.23,2.24,9.47
1023,3088.00,2144.00,2651.00,2434.00,-6.28,-22.64,1.93,9.87
1023,2620.00,2078.00,2255.00,2375.00,-6.43,-22.66,1.44,10.59
1023,2755.00,1938.00,2827.00,3018.00,-6.90,-22.96,0.96,11.62
1023,3221.00,1717.00,2524.00,2711.00,-7.20,-22.89,0.36,12.10
1023,2639.00,1381.00,2586.00,2477.00,-7.11,-22.73,0.17,12.40
1023,2909.00,3209.00,2554.00,2464.00,-6.55,-22.92,0.43,12.04
1023,2899.00,2216.00,2177.00,2989.00,-6.06,-23.15,0.89,11.21
1023,3314.00,2103.00,2517.00,2793.00,-5.71,-23.24,1.30,10.90
1023,3295.00,2735.00,2626.00,2358.00,-5.61,-23.07,1.41,10.87
1023,2509.00,2406.00,2321.00,2807.00,-5.56,-23.17,1.54,10.94
1023,3186.00,1600.00,2732.00,2556.00,-5.61,-23.08,1.89,10.83
1023,2963.00,1293.00,2078.00,2519.00,-5.83,-22.73,2.13,10.37
1023,3027.00,801.00,993.00,3033.00,-5.86,-23.05,2.36,9.95
1023,2928.00,544.00,595.00,3116.00,-5.62,-23.01,2.54,9.92
1023,3388.00,506.00,472.00,2616.00,-5.24,-23.27,2.44,9.49
1023,2922.00,432.00,415.00,2388.00,-5.25,-23.46,2.51,8.88
1023,2888.00,402.00,422.00,2063.00,-5.53,-23.46,2.56,8.40
1023,2654.00,463.00,410.00,2900.00,-5.73,-23.51,2.39,8.33
1023,2951.00,409.00,412.00,2908.00,-5.70,-23.15,2.49,8.41
1023,2102.00,425.00,422.00,2454.00,-5.85,-22.79,2.68,9.19
1023,2715.00,487.00,435.00,2474.00,-5.89,-22.71,2.55,9.85
1023,3216.00,517.00,478.00,2453.00,-6.03,-22.54,2.51,10.15
1023,2527.00,456.00,1359.00,2292.00,-6.33,-22.13,2.35,9.89
1023,3218.00,657.00,2758.00,2726.00,-6.76,-22.10,1.92,9.14
1023,2749.00,2637.00,2261.00,2321.00,-7.00,-22.19,1.49,8.36
1023,3215.00,2677.00,2357.00,2741.00,-6.88,-22.57,1.18,8.39
1023,3448.00,2840.00,1933.00,3360.00,-6.61,-22.71,1.28,8.87
1023,2997.00,2969.00,1767.00,2697.00,-6.38,-22.53,1.36,9.40
1023,2565.00,2829.00,911.00,2698.00,-6.28,-22.35,1.01,9.82
1023,2809.00,1940.00,835.00,3112.00,-6.24,-22.49,0.44,10.35
1023,3362.00,995.00,538.00,2140.00,-6.14,-22.72,0.03,10.98
1023,2734.00,2549.00,490.00,2310.00,-5.79,-22.58,-0.05,11.33
1023,2976.00,3666.00,433.00,2349.00,-5.52,-22.36,0.05,11.25
1023,2826.00,1719.00,339.00,2197.00,-5.19,-22.40,0.18,11.03
1023,2745.00,966.00,313.00,2641.00,-4.82,-22.58,0.30,10.82
1023,2876.00,521.00,307.00,2526.00,-4.51,-22.69,0.61,10.66
1023,2498.00,430.00,288.00,2226.00,-4.28,-22.94,0.63,10.58
1023,1042.00,383.00,278.00,1018.00,-3.88,-23.05,0.51,9.99
1023,624.00,345.00,277.00,501.00,-3.31,-23.66,0.44,9.65
1023,445.00,310.00,262.00,369.00,-2.83,-24.28,0.23,9.62
1023,378.00,281.00,255.00,314.00,-2.48,-24.72,0.17,9.71
1023,340.00,252.00,247.00,272.00,-2.20,-25.04,0.21,9.90
1023,305.00,237.00,238.00,264.00,-2.03,-24.56,0.15,9.62
1023,263.00,234.00,240.00,255.00,-1.98,-24.24,0.28,9.17
1023,253.00,216.00,231.00,253.00,-2.11,-24.06,0.61,8.87
1023,246.00,218.00,212.00,241.00,-2.42,-23.40,1.14,8.50
1023,246.00,210.00,220.00,238.00,-3.08,-22.20,1.54,8.21
1023,249.00,215.00,214.00,234.00,-3.85,-21.24,1.77,8.02
1023,248.00,223.00,214.00,235.00,-4.75,-20.16,2.00,7.72
1023,239.00,230.00,206.00,234.00,-5.60,-19.29,2.29,7.44
1023,252.00,233.00,198.00,239.00,-6.27,-18.22,2.52,7.15
1023,252.00,250.00,194.00,225.00,-6.93,-17.46,2.69,7.14
1023,254.00,245.00,184.00,224.00,-7.42,-16.86,2.73,7.09
1023,246.00,241.00,177.00,204.00,-7.79,-15.87,2.69,6.66
1023,238.00,217.00,160.00,185.00,-8.33,-15.00,2.67,6.49
1023,227.00,208.00,160.00,166.00,-8.94,-14.21,2.68,6.36
1023,222.00,201.00,147.00,156.00,-9.69,-13.65,2.78,6.27
1023,212.00,194.00,164.00,149.00,-10.31,-12.97,3.00,5.95
1023,197.00,181.00,142.00,163.00,-10.94,-12.46,3.24,5.63
1023,188.00,182.00,146.00,159.00,-11.28,-12.08,3.52,5.53
1023,182.00,171.00,138.00,155.00,-11.35,-11.61,3.68,5.38
1023,170.00,157.00,136.00,156.00,-11.55,-11.16,3.82,5.17
1023,179.00,159.00,137.00,160.00,-11.64,-10.95,3.83,4.94
1023,179.00,149.00,145.00,159.00,-11.81,-10.96,3.79,4.77
1023,157.00,161.00,144.00,171.00,-12.02,-10.88,3.73,4.74
1023,152.00,148.00,141.00,180.00,-11.82,-10.97,3.64,4.69
1023,140.00,135.00,155.00,203.00,-11.95,-10.97,3.88,4.69
1023,141.00,136.00,159.00,185.00,-12.18,-10.82,4.04,4.57
1023,127.00,126.00,170.00,170.00,-12.18,-10.75,4.14,4.39
1023,131.00,118.00,165.00,182.00,-12.26,-11.01,4.38,4.26
1023,109.00,117.00,158.00,175.00,-11.81,-11.18,4.56,3.98
1023,108.00,112.00,158.00,175.00,-11.33,-11.50,4.70,3.69
1023,106.00,106.00,164.00,178.00,-10.96,-11.65,4.79,3.63
1023,101.00,108.00,180.00,178.00,-10.78,-11.57,4.66,3.51
1023,100.00,106.00,180.00,173.00,-11.05,-11.47,4.47,3.43
1023,102.00,97.00,176.00,183.00,-11.50,-11.35,4.38,3.43
1023,101.00,101.00,187.00,187.00,-11.98,-10.96,4.58,3.36
1023,100.00,100.00,182.00,184.00,-12.37,-10.43,4.85,3.27
1023,122.00,114.00,173.00,185.00,-12.59,-10.01,4.80,3.17
1023,112.00,117.00,159.00,171.00,-12.78,-9.87,4.64,3.19
1023,134.00,118.00,177.00,169.00,-12.86,-9.97,4.50,3.32
1023,140.00,132.00,171.00,170.00,-13.17,-10.06,4.57,3.57
1023,142.00,127.00,170.00,176.00,-13.04,-10.03,4.39,3.52
1023,129.00,98.00,168.00,167.00,-12.87,-10.17,4.08,3.63
1023,122.00,119.00,169.00,172.00,-12.57,-10.51,3.85,3.80
1023,140.00,123.00,165.00,166.00,-12.29,-10.92,3.83,3.82
1023,151.00,140.00,163.00,165.00,-12.13,-11.24,3.91,3.80
1023,154.00,158.00,168.00,190.00,-12.10,-11.25,3.88,3.78
1023,170.00,166.00,157.00,189.00,-12.27,-11.21,3.86,3.88
1023,174.00,164.00,158.00,187.00,-12.53,-11.08,3.92,3.82
1023,174.00,172.00,150.00,183.00,-12.72,-10.65,3.64,3.80
1023,172.00,170.00,161.00,164.00,-13.11,-10.36,3.35,3.98
1023,181.00,176.00,154.00,162.00,-13.29,-10.18,3.31,4.18
1023,182.00,182.00,168.00,195.00,-13.61,-10.06,3.71,4.20
1023,186.00,158.00,179.00,200.00,-13.55,-9.84,4.18,3.89
1023,184.00,188.00,195.00,183.00,-13.81,-9.76,4.61,3.57
1023,190.00,164.00,181.00,213.00,-14.02,-9.61,4.87,3.35
1023,199.00,189.00,190.00,230.00,-13.97,-9.58,4.96,3.07
1023,197.00,162.00,200.00,233.00,-14.18,-9.59,5.27,3.06
1023,197.00,168.00,207.00,262.00,-14.00,-9.61,5.39,2.94
1023,208.00,165.00,232.00,274.00,-13.87,-9.69,5.61,2.75
1023,201.00,172.00,248.00,316.00,-14.05,-9.76,5.88,2.66
1023,195.00,180.00,243.00,341.00,-14.13,-9.68,5.90,2.74
1023,203.00,173.00,255.00,389.00,-14.17,-9.73,6.00,2.59
1023,204.00,174.00,285.00,434.00,-14.25,-9.79,6.18,2.39
1023,213.00,182.00,274.00,429.00,-14.45,-9.80,6.43,2.25
1023,196.00,192.00,314.00,474.00,-14.77,-9.74,6.82,2.09
1023,223.00,204.00,311.00,455.00,-15.21,-9.43,7.07,2.05
1023,235.00,217.00,309.00,448.00,-15.53,-8.94,6.75,2.37
1023,252.00,224.00,322.00,465.00,-15.95,-8.65,6.90,2.75
1023,284.00,248.00,338.00,497.00,-16.27,-8.50,6.98,2.99
1023,301.00,274.00,348.00,503.00,-16.49,-8.49,7.12,3.10
1023,333.00,263.00,372.00,524.00,-16.59,-8.57,7.35,2.81
1023,419.00,287.00,380.00,541.00,-16.82,-8.84,7.55,2.61
1023,517.00,312.00,388.00,591.00,-17.13,-9.03,7.59,2.75
1023,555.00,343.00,388.00,699.00,-17.15,-9.08,7.18,3.03
1023,574.00,351.00,384.00,802.00,-16.97,-9.39,6.70,3.48
1023,576.00,364.00,393.00,1303.00,-16.77,-9.91,6.26,3.71
1023,635.00,377.00,379.00,2480.00,-16.47,-10.61,5.97,3.94
1023,790.00,392.00,380.00,1720.00,-15.96,-11.29,5.84,4.26
1023,1798.00,414.00,379.00,2322.00,-15.65,-11.90,5.84,4.51
1023,1919.00,449.00,382.00,2845.00,-15.42,-12.35,5.68,4.46
1023,2035.00,446.00,388.00,2841.00,-15.53,-12.59,5.84,4.52
1023,2287.00,464.00,370.00,2430.00,-16.00,-12.58,5.87,5.09
1023,2072.00,472.00,374.00,2299.00,-16.31,-12.47,5.33,5.82
1023,2472.00,601.00,373.00,2674.00,-16.41,-12.12,4.49,6.43
1023,2083.00,527.00,380.00,2534.00,-16.47,-12.16,3.67,6.81
1023,2736.00,536.00,406.00,2894.00,-16.85,-12.33,3.58,6.66
1023,2490.00,951.00,450.00,2794.00,-16.79,-12.56,3.91,5.99
1023,2825.00,1352.00,1007.00,2322.00,-16.52,-12.91,4.45,5.59
1023,2755.00,1541.00,2598.00,2875.00,-16.13,-13.24,4.84,5.52
1023,3109.00,2683.00,2142.00,2663.00,-15.83,-13.55,4.92,5.51
1023,2704.00,1354.00,2445.00,2173.00,-15.65,-14.01,4.81,5.61
1023,2825.00,1661.00,2549.00,3087.00,-15.16,-14.57,4.86,5.77
1023,2451.00,2294.00,2061.00,3008.00,-14.50,-15.02,5.04,5.69
1023,2694.00,672.00,1574.00,2916.00,-13.54,-15.87,5.03,5.38
1023,2808.00,476.00,1378.00,2561.00,-12.69,-16.70,4.77,5.07
1023,2698.00,422.00,1208.00,2709.00,-11.70,-17.67,4.43,5.33
1023,2746.00,396.00,967.00,2217.00,-10.59,-18.75,4.64,5.96
1023,2778.00,373.00,630.00,2986.00,-9.65,-19.45,5.17,6.56
1023,2537.00,367.00,544.00,2728.00,-8.87,-19.76,4.99,7.06
1023,2365.00,371.00,498.00,2800.00,-8.96,-19.45,3.96,7.54
1023,2756.00,377.00,476.00,2174.00,-9.42,-19.62,3.07,8.10
1023,2198.00,384.00,461.00,2654.00,-9.49,-19.45,2.64,8.35
1023,2367.00,393.00,458.00,2975.00,-9.23,-19.56,2.67,8.47
1023,1924.00,387.00,439.00,3132.00,-8.66,-19.97,2.83,8.57
1023,1987.00,405.00,439.00,2556.00,-8.44,-20.00,2.82,8.55
1023,1493.00,421.00,417.00,2762.00,-8.52,-19.81,2.63,8.59
1023,1919.00,426.00,420.00,2530.00,-8.90,-19.72,2.51,8.66
1023,995.00,428.00,402.00,2332.00,-8.95,-19.43,2.39,8.35
1023,815.00,428.00,385.00,2219.00,-8.79,-19.28,2.29,8.08
1023,654.00,416.00,329.00,1181.00,-8.69,-19.42,2.11,8.29
1023,619.00,421.00,297.00,744.00,-8.59,-19.52,1.78,8.67
1023,529.00,395.00,284.00,462.00,-8.50,-19.71,1.31,9.10
1023,482.00,385.00,267.00,391.00,-8.26,-19.71,0.85,9.42
1023,445.00,367.00,243.00,323.00,-7.85,-19.75,0.59,9.63
1023,403.00,345.00,232.00,288.00,-7.24,-19.62,0.65,9.50
1023,368.00,321.00,238.00,251.00,-6.93,-19.35,0.98,8.99
1023,342.00,308.00,235.00,242.00,-6.79,-18.99,1.41,8.43
1023,314.00,295.00,219.00,238.00,-6.80,-18.59,1.83,7.97
1023,275.00,277.00,207.00,231.00,-6.86,-18.08,2.21,7.46
1023,262.00,253.00,198.00,234.00,-7.04,-17.50,2.43,6.94
1023,242.00,229.00,191.00,222.00,-7.23,-16.89,2.68,6.54
1023,232.00,227.00,189.00,205.00,-7.50,-16.38,2.96,6.45
1023,204.00,204.00,180.00,193.00,-7.68,-15.82,3.09,6.36
1023,174.00,177.00,166.00,190.00,-7.82,-15.42,3.07,6.09
1023,163.00,159.00,163.00,186.00,-8.01,-15.07,3.04,5.90
1023,153.00,172.00,181.00,179.00,-8.14,-14.76,3.04,5.66
1023,142.00,156.00,174.00,180.00,-8.46,-14.43,3.10,5.50
1023,128.00,144.00,171.00,173.00,-8.65,-14.11,3.12,5.21
1023,124.00,132.00,165.00,168.00,-8.83,-13.84,3.23,4.69
1023,105.00,123.00,157.00,201.00,-9.17,-13.54,3.57,4.09
1023,99.00,120.00,155.00,158.00,-9.76,-13.14,4.04,3.63
1023,114.00,113.00,160.00,183.00,-10.26,-12.43,4.26,3.41
1023,112.00,118.00,156.00,190.00,-10.65,-11.79,4.11,3.47
1023,110.00,108.00,144.00,160.00,-10.91,-11.35,3.78,3.61
1023,108.00,105.00,150.00,186.00,-11.08,-11.29,3.51,3.90
1023,108.00,103.00,147.00,173.00,-11.29,-11.26,3.48,4.13
1023,107.00,87.00,136.00,161.00,-11.45,-11.22,3.41,4.20
1023,104.00,97.00,125.00,144.00,-11.93,-10.97,3.40,4.14
1023,99.00,110.00,115.00,136.00,-12.36,-10.34,3.39,3.96
1023,110.00,116.00,108.00,134.00,-12.70,-9.93,3.41,3.75
1023,109.00,104.00,107.00,130.00,-12.91,-9.67,3.48,3.61
1023,114.00,113.00,111.00,128.00,-13.21,-9.37,3.49,3.42
1023,122.00,118.00,115.00,128.00,-13.45,-9.08,3.33,3.33
1023,123.00,123.00,115.00,137.00,-13.75,-8.77,3.02,3.25
1023,125.00,123.00,121.00,142.00,-13.89,-8.65,2.87,3.12
1023,135.00,122.00,126.00,148.00,-14.05,-8.77,3.21,3.07
1023,138.00,125.00,132.00,157.00,-14.31,-8.81,3.45,2.94
1023,132.00,128.00,128.00,169.00,-14.53,-8.59,3.69,2.92
1023,140.00,128.00,147.00,183.00,-14.66,-8.29,4.08,3.08
1023,136.00,125.00,169.00,200.00,-14.71,-8.13,4.38,3.00
1023,136.00,131.00,168.00,218.00,-14.99,-8.06,4.57,2.77
1023,138.00,157.00,179.00,203.00,-15.12,-8.00,4.90,2.72
1023,155.00,161.00,183.00,220.00,-14.98,-7.94,5.26,2.57
1023,159.00,151.00,192.00,236.00,-14.88,-7.89,5.43,2.29
1023,162.00,170.00,228.00,252.00,-15.12,-8.13,5.57,2.15
1023,181.00,176.00,246.00,265.00,-15.37,-8.41,5.83,2.03
1023,170.00,176.00,252.00,313.00,-15.26,-8.60,5.96,1.98
1023,172.00,156.00,263.00,379.00,-15.18,-8.72,6.03,2.05
1023,179.00,170.00,268.00,340.00,-15.26,-8.88,6.18,2.27
1023,188.00,178.00,267.00,347.00,-15.40,-8.98,6.35,2.76
1023,238.00,233.00,262.00,390.00,-15.25,-9.05,6.38,3.06
1023,233.00,208.00,272.00,412.00,-15.01,-9.14,6.15,3.34
1023,262.00,210.00,273.00,413.00,-14.74,-9.45,5.99,3.66
1023,287.00,243.00,277.00,431.00,-14.70,-9.73,5.91,4.02
1023,304.00,252.00,281.00,453.00,-14.64,-9.99,5.79,4.29
1023,331.00,268.00,282.00,417.00,-14.57,-10.21,5.55,4.51
1023,359.00,320.00,286.00,433.00,-14.60,-10.40,5.32,4.82
1023,376.00,337.00,288.00,388.00,-14.59,-10.57,4.95,5.01
1023,395.00,336.00,288.00,364.00,-14.74,-10.82,4.74,5.23
1023,398.00,332.00,288.00,355.00,-15.09,-10.93,4.65,5.28
1023,410.00,330.00,297.00,361.00,-15.65,-11.29,4.75,5.48
1023,421.00,352.00,299.00,380.00,-15.81,-11.80,4.65,5.37
1023,420.00,373.00,303.00,399.00,-16.00,-12.40,4.28,5.02
1023,447.00,359.00,325.00,435.00,-16.03,-12.88,3.91,4.92
1023,455.00,378.00,329.00,460.00,-15.85,-13.24,3.76,5.11
1023,478.00,386.00,342.00,548.00,-15.62,-13.36,3.68,5.44
1023,550.00,397.00,357.00,702.00,-15.46,-13.61,3.75,5.78
1023,581.00,412.00,388.00,1008.00,-15.25,-13.78,3.99,5.93
1023,553.00,431.00,453.00,984.00,-15.07,-13.94,4.24,5.92
1023,555.00,464.00,478.00,1851.00,-15.12,-14.08,4.66,5.74
1023,984.00,491.00,509.00,1857.00,-15.15,-14.17,4.91,5.42
1023,1215.00,490.00,514.00,2442.00,-15.03,-14.60,5.00,5.16
1023,1800.00,487.00,516.00,2431.00,-14.88,-14.92,4.88,4.87
1023,1561.00,456.00,523.00,2542.00,-14.45,-15.42,4.52,4.88
1023,2271.00,426.00,533.00,2242.00,-13.79,-16.36,4.31,5.06
1023,1783.00,377.00,547.00,2278.00,-13.21,-17.22,4.24,5.21
1023,1871.00,369.00,533.00,2556.00,-12.93,-17.35,4.08,5.18
1023,1602.00,359.00,518.00,2021.00,-12.72,-17.63,3.72,5.29
1023,1388.00,351.00,516.00,1945.00,-12.61,-17.88,3.33,5.21
1023,990.00,334.00,506.00,2467.00,-12.47,-17.84,3.08,5.13
1023,741.00,329.00,485.00,1581.00,-12.29,-17.85,3.14,5.20
1023,515.00,323.00,461.00,794.00,-11.93,-17.63,3.31,5.23
1023,434.00,310.00,456.00,616.00,-11.43,-17.45,3.47,5.29
1023,354.00,298.00,410.00,514.00,-11.13,-16.92,3.69,5.36
1023,346.00,295.00,406.00,492.00,-10.63,-16.89,3.68,5.91
1023,328.00,282.00,378.00,469.00,-10.00,-17.08,3.37,6.24
1023,317.00,282.00,374.00,450.00,-9.39,-17.32,3.08,6.27
1023,309.00,284.00,378.00,418.00,-8.66,-17.69,2.79,6.62
1023,301.00,282.00,310.00,375.00,-7.95,-18.02,2.37,7.14
1023,296.00,298.00,289.00,349.00,-7.39,-18.50,1.93,7.66
1023,301.00,271.00,295.00,309.00,-6.94,-19.06,1.57,7.89
1023,295.00,265.00,244.00,316.00,-6.71,-19.36,1.34,7.88
1023,275.00,279.00,220.00,270.00,-6.56,-19.22,1.37,7.64
1023,267.00,278.00,199.00,240.00,-6.64,-18.70,1.33,7.24
1023,263.00,264.00,190.00,219.00,-7.16,-18.18,1.19,7.05
1023,244.00,256.00,181.00,216.00,-7.65,-17.62,1.06,6.79
1023,248.00,245.00,174.00,196.00,-7.92,-17.03,0.93,6.50
1023,231.00,228.00,160.00,180.00,-8.14,-16.33,0.91,6.15
1023,218.00,209.00,150.00,169.00,-8.28,-16.00,0.97,5.84
1023,204.00,179.00,151.00,157.00,-8.40,-15.68,0.98,5.39
1023,190.00,175.00,145.00,152.00,-8.74,-15.55,0.95,5.00
1023,182.00,160.00,133.00,141.00,-8.99,-15.18,0.90,4.66
1023,167.00,149.00,124.00,146.00,-9.29,-14.95,0.84,4.38
1023,162.00,143.00,120.00,148.00,-10.01,-14.42,0.82,4.49
1023,150.00,154.00,112.00,140.00,-10.10,-13.67,0.51,4.27
1023,136.00,145.00,95.00,121.00,-10.02,-13.58,0.40,3.97
1023,134.00,126.00,77.00,93.00,-9.89,-13.60,0.54,3.79
1023,103.00,116.00,74.00,86.00,-9.75,-13.84,0.65,3.67
1023,115.00,106.00,88.00,99.00,-9.85,-14.05,0.75,3.50
1023,99.00,102.00,102.00,105.00,-10.05,-14.02,0.91,3.27
1023,96.00,93.00,113.00,127.00,-10.09,-13.85,1.08,3.00
1023,90.00,93.00,104.00,122.00,-9.99,-13.58,1.30,2.55
1023,87.00,87.00,116.00,116.00,-10.03,-13.34,1.48,2.09
1023,93.00,90.00,99.00,117.00,-10.39,-13.26,1.54,1.80
1023,92.00,86.00,100.00,114.00,-10.84,-13.21,1.43,1.96
1023,94.00,88.00,94.00,113.00,-10.78,-13.12,1.23,2.40
1023,88.00,86.00,101.00,111.00,-10.62,-13.13,1.01,2.60
1023,93.00,87.00,102.00,103.00,-10.61,-13.25,0.80,2.68
1023,101.00,93.00,83.00,90.00,-10.41,-13.25,0.58,2.66
1023,88.00,92.00,81.00,93.00,-10.46,-13.04,0.53,2.78
1023,107.00,104.00,94.00,88.00,-10.83,-12.72,0.47,2.96
1023,111.00,115.00,81.00,92.00,-11.27,-12.55,0.32,3.05
1023,123.00,127.00,87.00,84.00,-11.46,-12.43,0.27,3.28
1023,136.00,124.00,85.00,78.00,-11.10,-12.68,0.15,3.41
1023,136.00,128.00,89.00,87.00,-10.30,-13.27,0.03,3.51
1023,130.00,130.00,83.00,89.00,-9.68,-13.97,-0.16,3.55
1023,129.00,135.00,89.00,89.00,-9.10,-14.57,-0.23,3.87
1023,135.00,136.00,92.00,92.00,-8.37,-15.34,-0.24,4.27
1023,136.00,148.00,89.00,115.00,-7.89,-15.48,-0.08,4.27
1023,137.00,137.00,96.00,104.00,-7.49,-15.78,0.19,4.21
1023,134.00,126.00,80.00,103.00,-7.22,-16.08,0.32,4.19
1023,127.00,139.00,94.00,100.00,-7.25,-16.26,0.41,4.03
1023,130.00,137.00,98.00,110.00,-7.00,-16.35,0.43,3.94
1023,129.00,131.00,108.00,114.00,-6.62,-16.84,0.61,3.83
1023,108.00,130.00,112.00,122.00,-6.52,-16.54,0.79,3.28
1023,95.00,122.00,105.00,125.00,-6.92,-16.03,0.94,2.92
