NO_OF_FRAMES	3905
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:17:07	682742.83135810
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
2072	51.77500	-2910.065	418.712	614.043	-2844.946	-436.242	658.743	-3155.132	-38.432	690.792	-2028.566	518.971	-440.192	-2083.930	-658.871	-454.375	-2783.455	-623.816	-620.870	-2734.268	553.285	-610.413	-3049.639	472.274	60.031	-3081.715	-533.231	82.092	-2987.752	-542.837	-317.600	-2952.835	463.930	-333.755	193.482	10.833	47.524	610.821	8.715	47.521	12.995	9.083	48.076	10.725	410.230	48.049
2073	51.80000	-2887.482	415.461	624.871	-2869.646	-442.935	647.506	-3155.686	-30.221	690.279	-2028.485	518.665	-439.954	-2084.120	-659.013	-454.407	-2783.840	-623.934	-620.937	-2734.158	553.060	-610.126	-3049.416	471.946	60.292	-3081.687	-533.240	82.167	-2987.676	-543.040	-317.291	-2952.704	463.656	-333.434	193.512	10.665	47.689	610.853	8.431	47.855	12.809	8.811	48.047	10.646	410.003	48.139
2074	51.82500	-2865.477	411.145	635.614	-2894.900	-447.929	636.535	-3155.930	-22.756	690.011	-2028.531	518.854	-440.147	-2083.936	-658.900	-454.502	-2783.622	-623.838	-620.989	-2734.249	553.256	-610.236	-3049.526	472.251	60.156	-3081.521	-533.310	82.081	-2987.662	-542.752	-317.498	-2952.787	463.884	-333.553	193.482	10.790	47.565	610.855	8.639	47.783	12.893	8.870	48.079	10.660	410.176	48.056
2075	51.85000	-2843.917	404.479	646.755	-2919.478	-451.159	625.760	-3156.512	-15.371	690.468	-2028.474	518.669	-440.192	-2083.954	-658.987	-454.305	-2783.561	-623.930	-620.681	-2734.170	553.137	-610.339	-3049.250	472.060	60.171	-3081.472	-533.347	82.193	-2987.594	-543.019	-317.241	-2952.688	463.738	-333.572	193.492	10.670	47.544	610.827	8.557	47.581	12.765	8.759	47.770	10.734	410.166	48.018
2076	51.87500	-2824.008	396.423	658.139	-2943.111	-452.767	614.769	-3157.104	-8.679	690.799	-2028.488	518.798	-439.878	-2083.979	-658.906	-454.509	-2783.711	-623.841	-620.919	-2734.198	553.191	-609.982	-3049.349	472.236	60.449	-3081.422	-533.342	82.250	-2987.617	-542.689	-317.375	-2952.719	463.909	-333.322	193.489	10.725	47.753	610.791	8.557	47.854	12.713	8.668	47.983	10.519	410.184	48.023
2077	51.90000	-2804.532	387.614	669.943	-2965.977	-453.334	604.021	-3158.313	-2.151	691.836	-2028.494	518.768	-440.229	-2084.073	-658.949	-454.614	-2783.745	-623.972	-621.061	-2734.116	553.181	-610.319	-3049.345	472.035	60.053	-3080.996	-533.893	81.696	-2987.603	-542.923	-317.403	-2952.660	463.773	-333.731	193.521	10.710	47.495	610.847	8.530	47.486	12.961	9.232	47.933	10.563	410.159	47.756
2078	51.92500	-2788.031	377.494	681.377	-2987.135	-451.561	593.856	-3159.796	3.876	692.323	-2028.698	518.888	-439.912	-2083.869	-658.947	-454.281	-2783.512	-623.879	-620.817	-2734.330	553.212	-610.087	-3049.694	472.314	60.191	-3081.260	-532.890	81.373	-2987.800	-542.756	-317.255	-2952.867	463.952	-333.455	193.454	10.804	47.672	610.807	8.614	47.856	12.911	9.238	48.156	10.636	410.245	48.132
2079	51.95000	-2774.083	366.692	691.628	-3007.094	-449.460	582.976	-3161.702	8.719	692.334	-2028.517	518.624	-439.963	-2084.086	-659.021	-454.609	-2783.682	-624.004	-621.199	-2734.204	553.051	-610.117	-3049.532	472.023	60.134	-3081.478	-532.264	81.360	-2987.683	-542.945	-317.456	-2952.775	463.710	-333.590	193.530	10.639	47.553	610.871	8.448	47.684	12.955	9.167	48.010	10.532	410.082	47.786
2080	51.97500	-2763.030	356.533	700.996	-3025.206	-446.657	572.618	-3164.047	12.943	692.405	-2028.474	518.869	-440.077	-2083.980	-658.913	-454.579	-2783.720	-623.852	-621.135	-2734.196	553.223	-610.144	-3049.487	472.256	60.100	-3081.536	-531.956	81.393	-2987.671	-542.747	-317.491	-2952.755	464.016	-333.666	193.504	10.829	47.574	610.867	8.719	47.566	12.981	9.360	47.950	10.588	410.299	47.835
2081	52.00000	-2754.851	346.578	709.477	-3041.039	-443.904	563.345	-3166.554	16.233	692.404	-2028.544	518.625	-439.768	-2084.014	-659.095	-454.348	-2783.450	-624.004	-620.911	-2734.212	553.045	-609.802	-3049.635	472.077	60.286	-3081.781	-531.571	81.469	-2987.670	-542.955	-317.271	-2952.760	463.769	-333.433	191.765	8.722	47.770	610.848	8.461	47.951	12.892	9.117	48.194	10.596	410.075	48.188
2082	52.02500	-2749.597	338.153	715.784	-3054.535	-441.216	554.937	-3169.389	18.049	691.566	-2028.498	518.797	-440.132	-2084.065	-658.891	-454.708	-2783.797	-623.859	-621.308	-2734.260	553.191	-610.107	-3049.644	472.320	59.966	-3081.878	-531.252	81.332	-2987.715	-542.688	-317.523	-2952.792	463.986	-333.745	193.500	10.800	47.501	610.951	8.726	47.567	12.981	9.342	47.928	10.566	410.266	47.771
2083	52.05000	-2747.662	331.808	721.018	-3065.072	-439.651	548.475	-3172.046	18.619	690.988	-2028.598	518.490	-439.842	-2084.066	-659.159	-454.548	-2783.814	-624.020	-621.219	-2734.198	553.054	-609.895	-3049.793	472.106	60.096	-3081.953	-531.442	81.354	-2987.738	-542.963	-317.364	-2952.912	463.789	-333.561	191.747	8.729	47.652	610.837	8.467	47.787	12.926	9.112	48.087	10.566	410.052	47.960
2084	52.07500	-2749.104	328.645	724.562	-3071.419	-438.995	544.043	-3177.106	18.788	691.217	-2028.494	518.773	-439.749	-2084.056	-658.940	-454.434	-2783.599	-623.818	-621.049	-2734.141	553.263	-609.812	-3049.770	472.365	60.161	-3082.022	-531.245	81.375	-2987.863	-542.719	-317.468	-2952.879	464.015	-333.571	193.502	10.814	47.706	610.851	8.646	47.787	12.942	9.272	48.107	10.686	410.294	48.103
2085	52.10000	-2753.120	327.600	725.511	-3074.040	-439.981	541.450	-3177.912	15.924	688.688	-2028.416	518.548	-439.999	-2084.115	-659.136	-454.640	-2783.817	-624.014	-621.400	-2734.132	553.145	-610.098	-3049.681	472.136	59.908	-3081.986	-531.449	81.316	-2987.794	-542.965	-317.442	-2952.845	463.796	-333.758	193.478	10.684	47.477	610.861	8.540	47.501	12.973	9.238	47.925	10.535	410.132	47.728
2086	52.12500	-2759.810	329.626	724.780	-3073.317	-441.993	541.620	-3181.131	13.237	687.908	-2028.513	518.616	-439.641	-2084.070	-658.974	-454.531	-2783.586	-623.834	-621.262	-2734.207	553.160	-609.681	-3049.810	472.172	60.260	-3081.994	-531.517	81.301	-2987.849	-542.722	-317.539	-2952.860	463.863	-333.455	193.454	10.648	47.677	610.894	8.582	47.926	12.949	9.198	48.187	10.642	410.222	48.068
2087	52.15000	-2769.197	334.350	722.538	-3068.280	-445.794	544.135	-3183.791	8.951	686.224	-2028.503	518.560	-439.997	-2084.148	-659.175	-454.440	-2783.775	-623.991	-621.142	-2734.225	553.108	-610.082	-3049.814	471.995	59.899	-3081.847	-532.115	81.310	-2987.844	-542.997	-317.440	-2952.937	463.734	-333.696	193.424	10.704	47.545	610.771	8.573	47.552	12.913	9.259	47.969	10.574	410.225	47.921
2088	52.17500	-2782.346	341.702	719.482	-3058.747	-450.238	549.645	-3186.127	3.475	684.371	-2028.429	518.631	-439.806	-2084.186	-659.112	-454.665	-2783.868	-623.887	-621.420	-2734.120	553.182	-609.878	-3049.677	472.063	60.119	-3081.714	-532.157	81.273	-2987.853	-542.863	-317.595	-2952.844	463.779	-333.573	193.510	10.763	47.638	610.918	8.591	47.709	12.977	9.245	48.121	10.548	410.163	47.879
2089	52.20000	-2798.313	350.753	714.291	-3044.785	-455.003	557.706	-3189.179	-2.532	683.219	-2028.391	518.551	-439.712	-2084.167	-659.053	-454.536	-2783.714	-623.888	-621.204	-2734.061	553.122	-609.771	-3049.593	471.891	60.246	-3081.397	-532.920	81.347	-2987.793	-542.996	-317.496	-2952.812	463.648	-333.488	193.449	10.659	47.639	610.886	8.556	47.776	12.941	9.171	48.069	10.575	410.176	47.990
2090	52.22500	-2816.524	360.475	707.127	-3027.314	-459.428	567.232	-3191.687	-9.838	681.691	-2028.474	518.745	-440.031	-2084.125	-659.067	-454.494	-2783.676	-623.896	-621.107	-2734.142	553.266	-609.994	-3049.617	472.066	60.053	-3081.297	-533.840	81.653	-2987.812	-542.925	-317.503	-2952.839	463.843	-333.645	193.463	10.850	47.514	610.871	8.687	47.631	12.965	9.305	47.996	10.617	410.255	47.916
2091	52.25000	-2837.662	370.873	698.193	-3008.064	-463.229	577.613	-3193.682	-18.116	680.055	-2028.497	518.575	-439.836	-2084.154	-659.105	-454.563	-2783.756	-623.866	-621.258	-2734.147	553.120	-609.858	-3049.741	471.856	60.121	-3081.937	-533.278	82.045	-2987.811	-542.988	-317.619	-2952.866	463.682	-333.535	191.803	8.736	47.648	610.899	8.476	47.803	12.937	9.152	48.114	10.538	410.090	47.989
2092	52.27500	-2861.536	381.196	686.718	-2986.114	-465.117	588.130	-3195.307	-26.938	678.707	-2028.500	518.718	-439.912	-2084.108	-658.999	-454.366	-2783.606	-623.854	-621.056	-2734.184	553.221	-609.966	-3049.835	471.951	60.042	-3081.910	-533.265	82.113	-2987.935	-542.951	-317.503	-2952.878	463.778	-333.548	193.524	10.755	47.642	610.798	8.648	47.583	12.916	9.329	47.962	10.636	410.305	47.959
2093	52.30000	-2888.152	389.988	672.677	-2963.822	-466.504	600.029	-3196.201	-36.145	676.761	-2028.630	518.624	-439.802	-2084.229	-659.096	-454.477	-2783.895	-623.928	-621.207	-2734.257	553.202	-609.980	-3049.962	471.988	60.037	-3082.068	-533.295	81.974	-2987.972	-542.893	-317.602	-2952.983	463.752	-333.609	193.434	10.657	47.567	610.820	8.514	47.764	12.903	9.172	48.076	10.565	410.076	47.985
2094	52.32500	-2915.238	398.181	657.819	-2940.270	-465.705	612.556	-3196.510	-45.205	675.124	-2028.591	518.651	-439.927	-2084.089	-658.973	-454.514	-2783.745	-623.894	-621.291	-2734.204	553.161	-610.092	-3049.991	471.922	59.921	-3082.131	-533.205	81.979	-2987.946	-542.921	-317.719	-2952.970	463.645	-333.751	193.576	10.700	47.580	610.974	8.527	47.709	13.054	9.210	48.060	10.639	410.168	47.915
2095	52.35000	-2944.440	404.840	642.113	-2916.009	-462.817	625.959	-3195.754	-54.439	674.744	-2028.644	518.813	-439.881	-2084.234	-658.997	-454.355	-2783.878	-623.845	-621.023	-2734.261	553.283	-610.029	-3049.960	472.093	59.971	-3082.073	-533.320	82.072	-2988.070	-542.991	-317.461	-2953.015	463.831	-333.599	193.411	10.795	47.653	610.753	8.645	47.650	12.848	9.286	47.993	10.553	410.269	48.001
2096	52.37500	-2972.778	408.901	626.547	-2891.325	-457.855	639.835	-3194.991	-62.795	673.911	-2028.574	518.610	-439.768	-2084.062	-659.008	-454.440	-2783.541	-623.892	-621.168	-2734.178	553.113	-609.988	-3049.919	471.837	60.043	-3082.101	-533.279	82.008	-2987.950	-542.993	-317.717	-2952.949	463.601	-333.572	193.572	10.644	47.633	610.919	8.470	47.800	13.008	9.190	48.127	10.662	410.106	48.039
2097	52.40000	-2998.012	409.966	612.114	-2866.387	-450.118	654.007	-3193.684	-70.950	673.696	-2028.693	518.818	-440.087	-2084.260	-659.072	-454.500	-2783.901	-623.951	-621.343	-2734.310	553.262	-610.281	-3050.113	472.047	59.851	-3082.252	-533.305	81.961	-2988.021	-543.005	-317.750	-2953.094	463.792	-333.853	193.493	10.848	47.488	610.826	8.712	47.505	12.860	9.297	47.886	10.516	410.186	47.781
2098	52.42500	-3021.143	409.202	599.468	-2841.906	-440.519	668.510	-3192.092	-78.421	674.886	-2028.678	518.567	-439.648	-2084.134	-659.020	-454.323	-2783.599	-623.896	-621.015	-2734.280	553.081	-609.956	-3050.136	471.819	60.081	-3082.250	-533.315	82.030	-2988.061	-543.172	-317.592	-2953.106	463.552	-333.510	193.478	10.677	47.724	610.826	8.490	47.876	13.035	9.186	48.174	10.658	410.137	48.171
2099	52.45000	-3042.507	406.925	587.766	-2818.952	-429.307	681.716	-3189.324	-85.892	676.414	-2028.670	518.796	-439.970	-2084.204	-659.060	-454.463	-2783.689	-623.881	-621.239	-2734.322	553.174	-610.232	-3050.206	472.026	59.915	-3082.295	-533.430	81.980	-2988.039	-543.003	-317.817	-2953.158	463.737	-333.777	193.472	10.754	47.495	610.833	8.628	47.614	12.843	9.255	47.972	10.576	410.152	47.899
2100	52.47500	-3059.574	403.666	578.497	-2795.565	-416.346	693.875	-3186.817	-93.079	677.652	-2028.651	518.596	-439.757	-2084.248	-659.084	-454.483	-2783.867	-623.949	-621.239	-2734.261	553.103	-610.057	-3050.044	471.809	59.923	-3082.268	-533.364	81.961	-2988.043	-543.158	-317.698	-2953.089	463.533	-333.680	193.516	10.720	47.609	610.857	8.585	47.658	13.007	9.249	48.018	10.613	410.110	47.849
2101	52.50000	-3073.853	399.492	571.187	-2773.197	-401.443	705.045	-3184.883	-100.554	680.626	-2028.661	518.814	-439.751	-2084.124	-658.987	-454.309	-2783.724	-623.889	-621.052	-2734.283	553.269	-610.041	-3050.094	472.029	60.101	-3082.179	-533.319	82.036	-2987.982	-543.134	-317.713	-2953.149	463.762	-333.592	193.404	10.744	47.630	610.724	8.564	47.820	12.853	9.200	48.089	10.603	410.163	48.153
2102	52.52500	-3088.001	394.525	563.572	-2753.179	-386.768	714.927	-3180.817	-107.051	683.157	-2028.370	518.672	-440.016	-2083.995	-658.987	-454.429	-2783.561	-623.947	-621.002	-2734.035	553.130	-610.059	-3049.759	471.771	60.112	-3081.919	-533.403	82.081	-2987.814	-543.298	-317.655	-2952.733	463.546	-333.562	193.619	10.730	47.602	610.990	8.584	47.581	13.031	9.201	48.012	10.779	410.140	48.051
2103	52.55000	-3100.655	389.784	556.479	-2736.708	-373.709	722.973	-3176.496	-112.923	684.833	-2028.433	518.915	-439.965	-2084.265	-659.035	-454.537	-2784.076	-623.875	-621.060	-2734.218	553.356	-610.040	-3049.830	471.960	60.177	-3081.873	-533.487	82.038	-2987.767	-543.285	-317.624	-2952.897	463.803	-333.467	191.653	8.863	47.646	610.742	8.629	47.673	12.813	9.265	48.035	10.438	410.152	47.869
2104	52.57500	-3109.555	385.003	550.498	-2722.293	-361.836	729.619	-3172.177	-117.652	687.205	-2028.443	518.584	-440.006	-2083.850	-659.004	-454.321	-2783.403	-623.912	-620.779	-2734.054	553.105	-610.081	-3049.645	471.621	60.154	-3081.780	-533.456	82.065	-2987.676	-543.392	-317.674	-2952.691	463.493	-333.513	193.580	10.705	47.581	610.936	8.470	47.736	13.118	9.188	48.112	10.815	410.110	48.133
2105	52.60000	-3118.275	380.457	544.741	-2711.404	-351.777	734.379	-3168.616	-121.296	688.661	-2028.608	518.864	-440.068	-2084.095	-658.979	-454.444	-2783.831	-623.875	-620.884	-2734.256	553.318	-610.176	-3049.709	471.904	60.142	-3081.744	-533.514	82.082	-2987.695	-543.243	-317.533	-2952.918	463.795	-333.516	193.344	10.796	47.470	610.776	8.679	47.597	12.870	9.329	47.953	10.517	410.214	47.927
2106	52.62500	-3125.193	376.406	539.497	-2705.172	-345.970	738.363	-3165.335	-123.641	689.659	-2028.491	518.628	-440.081	-2084.042	-658.965	-454.541	-2783.747	-623.955	-620.993	-2734.175	553.087	-610.058	-3049.493	471.600	60.290	-3081.620	-533.327	82.047	-2987.589	-543.355	-317.455	-2952.739	463.473	-333.396	193.551	10.676	47.663	610.924	8.466	47.863	13.027	9.145	48.149	10.625	410.113	47.987
2107	52.65000	-3128.271	374.000	535.412	-2701.652	-343.012	740.317	-3162.833	-124.658	690.419	-2028.538	518.901	-440.326	-2083.966	-658.934	-454.511	-2783.522	-623.857	-620.805	-2734.149	553.319	-610.312	-3049.412	471.963	60.129	-3081.550	-533.454	82.104	-2987.539	-543.064	-317.649	-2952.708	463.723	-333.623	193.428	10.786	47.452	610.843	8.661	47.540	12.884	9.333	47.882	10.620	410.294	47.918
2108	52.67500	-3128.400	372.978	533.815	-2700.575	-343.692	740.551	-3161.102	-124.108	690.800	-2028.543	518.708	-439.867	-2083.981	-658.986	-454.377	-2783.546	-623.887	-620.700	-2734.170	553.175	-609.967	-3049.307	471.692	60.463	-3081.398	-533.610	82.169	-2987.607	-543.269	-317.229	-2952.667	463.544	-333.199	193.504	10.686	47.713	610.794	8.503	47.841	12.934	9.227	48.158	10.597	410.165	48.038
2109	52.70000	-3125.537	373.928	533.430	-2702.393	-347.237	738.955	-3160.338	-122.122	690.648	-2028.401	518.924	-440.191	-2083.983	-658.909	-454.622	-2783.715	-623.874	-621.023	-2734.178	553.254	-610.230	-3049.308	471.955	60.254	-3081.431	-533.532	82.131	-2987.538	-542.995	-317.590	-2952.691	463.762	-333.500	193.452	10.735	47.530	610.903	8.602	47.632	12.898	9.239	47.909	10.498	410.169	47.841
2110	52.72500	-3118.991	376.701	535.832	-2706.692	-353.798	736.864	-3160.524	-118.573	690.432	-2028.528	518.732	-440.191	-2083.918	-658.910	-454.449	-2783.439	-623.898	-620.782	-2734.151	553.177	-610.231	-3049.306	471.716	60.193	-3081.404	-533.413	82.107	-2987.584	-543.233	-317.428	-2952.655	463.545	-333.517	193.513	10.723	47.573	610.859	8.516	47.613	13.003	9.244	48.000	10.616	410.190	47.946
2111	52.75000	-3108.578	381.311	540.745	-2718.309	-364.109	734.223	-3162.114	-113.923	690.094	-2028.586	518.983	-439.944	-2084.043	-658.950	-454.408	-2783.886	-623.873	-620.903	-2734.257	553.274	-610.077	-3049.369	471.948	60.437	-3081.480	-533.596	82.142	-2987.622	-543.058	-317.379	-2952.729	463.762	-333.288	193.375	10.748	47.677	610.787	8.641	47.820	12.828	9.242	48.112	10.468	410.210	47.987
2112	52.77500	-3094.222	386.737	547.336	-2732.545	-375.746	730.522	-3164.714	-108.073	689.245	-2028.457	518.633	-440.194	-2083.899	-658.948	-454.582	-2783.438	-623.978	-621.110	-2734.172	553.031	-610.295	-3049.350	471.720	60.168	-3081.597	-533.341	82.112	-2987.570	-543.236	-317.706	-2952.651	463.481	-333.621	193.599	10.681	47.527	610.943	8.434	47.561	13.050	9.174	47.967	10.677	410.175	47.839
2113	52.80000	-3078.266	392.799	556.040	-2749.341	-388.133	725.092	-3167.980	-101.350	688.906	-2028.672	518.933	-439.956	-2084.122	-658.948	-454.441	-2783.875	-623.919	-620.944	-2734.358	553.267	-610.048	-3049.590	471.979	60.267	-3081.701	-533.515	82.060	-2987.747	-543.127	-317.527	-2952.896	463.805	-333.338	193.397	10.788	47.615	610.766	8.639	47.800	12.867	9.295	48.085	10.489	410.245	47.975
2114	52.82500	-3059.666	399.200	565.888	-2767.235	-400.233	717.097	-3170.194	-93.370	687.400	-2028.598	518.590	-440.012	-2083.980	-659.060	-454.473	-2783.530	-624.000	-621.085	-2734.301	553.001	-610.031	-3049.552	471.706	60.226	-3081.720	-533.379	82.033	-2987.646	-543.463	-317.597	-2952.792	463.470	-333.484	193.535	10.676	47.610	610.825	8.434	47.763	12.975	9.182	48.071	10.605	410.121	47.932
2115	52.85000	-3038.359	405.326	577.159	-2787.219	-411.637	707.653	-3173.923	-84.831	686.140	-2028.533	518.766	-440.167	-2084.140	-658.966	-454.689	-2783.817	-623.862	-621.377	-2734.247	553.178	-610.164	-3049.584	471.881	60.089	-3081.814	-533.496	82.066	-2987.626	-543.360	-317.877	-2952.761	463.718	-333.672	193.519	10.775	47.491	610.949	8.702	47.487	12.941	9.299	47.886	10.533	410.265	47.748
2116	52.87500	-3015.218	409.665	590.635	-2808.386	-422.596	696.785	-3177.188	-76.316	684.923	-2028.684	518.552	-439.558	-2084.087	-659.061	-454.311	-2783.580	-624.050	-621.001	-2734.350	553.086	-609.807	-3049.837	471.733	60.271	-3081.952	-533.507	82.120	-2987.782	-543.831	-317.424	-2952.938	463.593	-333.270	193.435	10.669	47.793	610.787	8.487	47.933	12.951	9.200	48.203	10.611	410.173	48.126
2117	52.90000	-2990.458	412.543	604.805	-2830.342	-432.038	683.660	-3180.062	-67.469	682.462	-2028.628	518.753	-440.035	-2084.152	-659.066	-454.548	-2783.703	-623.962	-621.387	-2734.281	553.175	-610.081	-3049.910	472.010	59.934	-3082.073	-533.446	82.005	-2987.766	-543.371	-317.919	-2952.939	463.724	-333.698	193.422	10.713	47.413	610.900	8.626	47.655	12.913	9.283	47.956	10.544	410.227	47.871
2118	52.92500	-2965.167	413.268	619.624	-2853.164	-440.393	670.253	-3182.314	-57.972	681.199	-2028.597	518.589	-439.888	-2084.136	-659.048	-454.607	-2783.789	-624.019	-621.411	-2734.225	553.058	-610.068	-3049.828	471.822	60.020	-3082.014	-533.220	82.022	-2987.790	-543.384	-317.747	-2952.939	463.597	-333.672	193.522	10.693	47.530	610.867	8.509	47.618	13.022	9.218	48.010	10.612	410.145	47.848
2119	52.95000	-2939.830	412.072	634.570	-2876.861	-446.671	656.362	-3183.813	-48.317	680.967	-2028.638	518.733	-439.637	-2084.116	-659.092	-454.245	-2783.822	-623.982	-621.006	-2734.282	553.218	-609.779	-3049.912	472.104	60.253	-3081.967	-533.391	82.124	-2987.915	-543.084	-317.476	-2953.020	463.771	-333.358	193.421	10.742	47.732	610.793	8.585	47.941	12.830	9.243	48.207	10.536	410.181	48.143
2120	52.97500	-2914.846	408.768	648.305	-2900.216	-451.093	641.798	-3184.756	-38.970	680.391	-2028.454	518.667	-440.095	-2083.917	-659.045	-454.518	-2783.452	-623.971	-621.285	-2734.128	553.122	-610.199	-3049.784	471.910	59.891	-3081.932	-533.332	82.068	-2987.825	-542.946	-317.749	-2952.848	463.681	-333.771	193.603	10.717	47.482	610.973	8.550	47.500	13.005	9.259	47.894	10.707	410.211	47.838
2121	53.00000	-2891.909	403.560	660.919	-2922.599	-454.205	628.253	-3185.407	-29.682	679.650	-2028.642	518.818	-439.826	-2084.215	-659.063	-454.468	-2783.973	-623.851	-621.209	-2734.285	553.267	-609.987	-3049.941	472.131	60.042	-3081.953	-533.224	81.983	-2987.949	-542.893	-317.398	-2953.016	463.776	-333.575	193.415	10.711	47.645	610.808	8.578	47.816	12.907	9.250	48.097	10.496	410.158	47.970
2122	53.02500	-2869.581	397.172	673.651	-2942.581	-455.588	615.601	-3185.619	-20.737	680.148	-2028.552	518.762	-439.906	-2084.027	-659.007	-454.401	-2783.604	-623.861	-620.922	-2734.253	553.164	-610.070	-3049.895	472.093	60.056	-3081.964	-533.195	82.090	-2987.911	-542.937	-317.474	-2952.924	463.765	-333.593	193.514	10.729	47.662	610.865	8.522	47.816	12.965	9.226	48.144	10.627	410.180	48.085
2123	53.05000	-2847.161	389.333	686.583	-2961.786	-455.191	603.697	-3185.224	-12.214	680.465	-2028.566	518.736	-440.168	-2084.077	-659.007	-454.569	-2783.790	-623.939	-621.288	-2734.267	553.177	-610.407	-3049.969	472.644	59.953	-3082.055	-533.149	81.993	-2987.865	-542.822	-317.728	-2952.962	463.816	-333.862	193.517	10.721	47.413	610.922	8.627	47.456	12.920	9.233	47.864	10.725	410.139	47.961
2124	53.07500	-2826.986	379.793	698.837	-2983.349	-454.187	593.358	-3184.216	-4.177	681.283	-2028.659	518.772	-439.624	-2084.143	-658.930	-454.387	-2783.932	-623.891	-621.041	-2734.286	553.214	-609.831	-3049.994	473.019	60.490	-3081.428	-533.876	81.681	-2988.005	-542.871	-317.162	-2952.976	463.836	-333.478	193.471	10.719	47.729	610.782	8.484	48.000	12.900	9.188	48.239	10.630	410.096	48.223
2125	53.10000	-2807.188	369.201	710.974	-3002.716	-451.534	583.123	-3182.833	3.339	682.745	-2028.505	518.643	-440.033	-2083.981	-659.023	-454.497	-2783.372	-623.955	-621.066	-2734.162	553.106	-610.210	-3049.944	473.286	60.230	-3081.579	-532.756	81.271	-2987.811	-542.820	-317.647	-2952.952	463.806	-333.832	193.519	10.732	47.496	610.901	8.581	47.530	12.968	9.285	47.916	10.750	410.142	48.012
2126	53.12500	-2788.708	357.409	722.865	-3022.862	-448.707	573.360	-3181.404	10.403	683.565	-2028.653	518.836	-439.842	-2084.107	-658.991	-454.486	-2783.875	-623.922	-621.105	-2734.383	553.203	-610.026	-3050.085	473.488	60.317	-3082.039	-531.905	81.314	-2987.987	-542.819	-317.470	-2953.089	463.886	-333.709	193.482	10.793	47.630	610.859	8.574	47.768	12.980	9.238	48.105	10.632	410.105	48.064
